length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.4468960464000702,0.4554350674152374,0.4593617618083954,0.46123161911964417,0.4541884958744049,0.22083021700382233,0.15663176774978638,0.1437920778989792,0.1389927715063095,0.1397407203912735,0.1415482461452484,0.13805784285068512,0.13612565398216248,0.13612565398216248,0.13400648534297943
10139,0.4907781779766083,0.5022191405296326,0.5065588355064392,0.510010838508606,0.5046848654747009,0.3192622661590576,0.23217280209064484,0.21215109527111053,0.20702238380908966,0.20879770815372467,0.20929086208343506,0.20968537032604218,0.21126343309879303,0.21205246448516846,0.21215109527111053
6223,0.49043869972229004,0.5020086765289307,0.5034549236297607,0.5023300647735596,0.49718785285949707,0.37489956617355347,0.33183351159095764,0.31769242882728577,0.31640687584877014,0.31576409935951233,0.3172103464603424,0.31704965233802795,,,
8681,0.4690703749656677,0.48035940527915955,0.4843912124633789,0.4885381758213043,0.4795530438423157,0.3066467046737671,0.2446722686290741,0.22094228863716125,0.22025112807750702,0.22382214665412903,0.22543485462665558,0.22601082921028137,0.2287754863500595,0.2287754863500595,0.22831471264362335
4749,0.4986312985420227,0.5129501223564148,0.51716148853302,0.518424928188324,0.512107789516449,0.41629818081855774,0.3874499797821045,0.3809222877025604,0.3809222877025604,,,,,,
5468,0.39886611700057983,0.40508413314819336,0.41038772463798523,0.41239941120147705,0.40782734751701355,0.29279443621635437,0.27414044737815857,0.2702999413013458,0.26938551664352417,0.26938551664352417,,,,,
7379,0.4130640923976898,0.43759316205978394,0.4440981149673462,0.4515517055988312,0.44978994131088257,0.3012603223323822,0.2543705105781555,0.24434205889701843,0.2413606196641922,0.2408185452222824,0.2408185452222824,0.24068301916122437,0.2395988553762436,0.23986990749835968,
41600,0.41788461804389954,0.4281249940395355,0.43158653378486633,0.4326682686805725,0.42278847098350525,0.19103364646434784,0.10569711774587631,0.08802884817123413,0.07819711416959763,0.08168268948793411,0.08170673251152039,0.079471156001091,0.07781250029802322,0.07656250149011612,0.076778843998909
6520,0.42760735750198364,0.43573620915412903,0.4414110481739044,0.44509202241897583,0.4383435547351837,0.30122700333595276,0.2743864953517914,0.2622699439525604,0.2610429525375366,0.26211655139923096,0.2630368173122406,0.2630368173122406,,,
5441,0.5934571027755737,0.6043006777763367,0.6122036576271057,0.6138577461242676,0.6112846732139587,0.46204742789268494,0.4028671085834503,0.3762176036834717,0.3732769787311554,0.3723580241203308,,,,,
7802,0.4947449266910553,0.5042296648025513,0.5094847679138184,0.5124326944351196,0.5044860243797302,0.338246613740921,0.2905665338039398,0.27249422669410706,0.27185335755348206,0.2736477851867676,0.2740322947502136,0.2728787362575531,0.2728787362575531,0.27326327562332153,0.272750586271286
2151,0.420269638299942,0.42398884892463684,0.42073455452919006,0.4211994409561157,,,,,,,,,,,
