length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.8335049152374268,2.7721123695373535,2.7362613677978516,2.723039388656616,2.718961715698242,2.7125298976898193,2.7312841415405273,3.586489677429199,5.16849422454834,5.706836700439453,6.003073215484619,6.1558518409729,6.139350414276123,6.1327009201049805,6.112742900848389
10139,2.5967047214508057,2.5022754669189453,2.4669175148010254,2.4482009410858154,2.437394142150879,2.430695056915283,2.4495232105255127,2.938814640045166,3.848590612411499,4.281198501586914,4.558171272277832,4.6909589767456055,4.697699069976807,4.672961711883545,4.656710624694824
6223,2.507685661315918,2.446885108947754,2.4247586727142334,2.4130842685699463,2.4079408645629883,2.4096546173095703,2.4201180934906006,2.7001521587371826,3.0910916328430176,3.1934189796447754,3.2542576789855957,3.2587854862213135,,,
8681,2.6635704040527344,2.591308355331421,2.558490037918091,2.534642219543457,2.529062509536743,2.5276331901550293,2.5466091632843018,3.084644079208374,3.8774032592773438,4.178123474121094,4.411943435668945,4.506111145019531,4.482542991638184,4.468570232391357,4.455835342407227
4749,2.5900747776031494,2.4980058670043945,2.4690189361572266,2.4620094299316406,2.4579432010650635,2.4460015296936035,2.4382052421569824,2.549920082092285,2.5944058895111084,,,,,,
5468,3.0973997116088867,3.054471492767334,3.007317543029785,2.998046636581421,2.994896173477173,2.993345260620117,3.0053493976593018,3.2449710369110107,3.504594564437866,3.54066801071167,,,,,
7379,3.0832812786102295,2.9434163570404053,2.883561611175537,2.839966058731079,2.795929431915283,2.7374117374420166,2.763065814971924,3.227437734603882,3.7716407775878906,3.999514579772949,4.164665699005127,4.25357723236084,4.266356945037842,4.2641472816467285,
41600,3.0606589317321777,2.987999439239502,2.950950860977173,2.934860944747925,2.9270801544189453,2.920764207839966,2.961519956588745,3.9009108543395996,5.96355676651001,7.072052478790283,7.595194339752197,7.943856716156006,7.856246471405029,7.825212478637695,7.916524410247803
6520,2.925854444503784,2.8792884349823,2.850527763366699,2.836181879043579,2.823986530303955,2.8224592208862305,2.8421051502227783,3.235435962677002,3.7578885555267334,3.897723436355591,3.9791676998138428,3.9754302501678467,,,
5441,1.9569758176803589,1.8812235593795776,1.831629753112793,1.8268284797668457,1.8278083801269531,1.8271565437316895,1.8343496322631836,1.9994938373565674,2.271120548248291,2.3076515197753906,,,,,
7802,2.6643970012664795,2.5827128887176514,2.544724941253662,2.5292139053344727,2.524618148803711,2.5214335918426514,2.5502731800079346,2.9598655700683594,3.550527334213257,3.7909247875213623,3.9787442684173584,4.114948272705078,4.134852886199951,4.129607677459717,4.127955913543701
2151,3.0100250244140625,2.9772701263427734,2.9695518016815186,2.965325355529785,,,,,,,,,,,
14492,2.7139251232147217,2.6364388465881348,2.6049365997314453,2.58829927444458,2.5816264152526855,2.575143575668335,2.5961437225341797,3.2685182094573975,4.568100929260254,5.108415603637695,5.453566551208496,5.557864189147949,5.531581401824951,5.50010871887207,5.47579288482666
3890,2.568845748901367,2.5318007469177246,2.508242130279541,2.4931509494781494,2.482801675796509,2.4788436889648438,2.478610038757324,,,,,,,,
10656,2.6540729999542236,2.5952296257019043,2.522353410720825,2.504894256591797,2.4898781776428223,2.488619804382324,2.5091073513031006,3.1444499492645264,4.045119762420654,4.3893723487854,4.587850570678711,4.654183387756348,4.684854984283447,4.659193515777588,4.655354976654053
29521,2.693450927734375,2.634131908416748,2.609027862548828,2.599752187728882,2.590845823287964,2.587442636489868,2.6170871257781982,3.4662399291992188,5.532879829406738,6.433988571166992,6.992199420928955,7.119046211242676,7.008330345153809,6.889398574829102,6.836300849914551
8298,3.097512722015381,3.0327961444854736,3.0101683139801025,2.9979727268218994,2.9811079502105713,2.971762180328369,2.990358352661133,3.5152652263641357,4.15334415435791,4.358705043792725,4.51859712600708,4.612587928771973,4.621756076812744,4.6181535720825195,4.614590167999268
8048,2.9808602333068848,2.9103498458862305,2.8720543384552,2.857268810272217,2.8520987033843994,2.84682559967041,2.8643620014190674,3.3478105068206787,3.950697422027588,4.140621185302734,4.327475547790527,4.423782825469971,4.403835773468018,4.401456356048584,4.399403095245361
1520,2.6835215091705322,2.665173053741455,,,,,,,,,,,,,
20284,1.7603046894073486,1.6311522722244263,1.5626355409622192,1.526935338973999,1.5026772022247314,1.4887957572937012,1.5255078077316284,1.9513217210769653,3.3363499641418457,4.21916389465332,4.9185004234313965,5.285172462463379,5.341312408447266,5.340691566467285,5.321453094482422
