length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.8127002716064453,2.7693045139312744,2.7398324012756348,2.726681709289551,2.7220265865325928,2.712904691696167,2.7195682525634766,3.6544454097747803,5.34641170501709,5.588805198669434,5.770676136016846,5.929230690002441,5.892477035522461,5.891782760620117,5.898266315460205
10139,2.5700697898864746,2.4959909915924072,2.467592477798462,2.450901508331299,2.439626693725586,2.431572914123535,2.4413437843322754,2.9420742988586426,3.8856518268585205,4.071197986602783,4.195253849029541,4.328681945800781,4.318500518798828,4.30424165725708,4.303734302520752
6223,2.471740245819092,2.429025650024414,2.4126899242401123,2.40061354637146,2.3935139179229736,2.3931586742401123,2.395112991333008,2.673454523086548,3.1074347496032715,3.164243698120117,3.2002384662628174,3.201369285583496,,,
8681,2.609581708908081,2.5538651943206787,2.5257694721221924,2.5006351470947266,2.492835521697998,2.487290382385254,2.498638391494751,2.9990665912628174,3.8019449710845947,4.011421203613281,4.16489315032959,4.327595233917236,4.326939582824707,4.342911720275879,4.34919548034668
4749,2.5722036361694336,2.4950408935546875,2.4713141918182373,2.4603137969970703,2.4589080810546875,2.4494736194610596,2.4433629512786865,2.536167860031128,2.5921242237091064,,,,,,
5468,3.0591115951538086,3.0315968990325928,2.993873357772827,2.9876112937927246,2.986527681350708,2.9864044189453125,2.9924306869506836,3.2121520042419434,3.516139030456543,3.5512242317199707,,,,,
7379,3.0280046463012695,2.9095261096954346,2.8647663593292236,2.8214492797851562,2.7730321884155273,2.70241379737854,2.7166481018066406,3.1472620964050293,3.773552179336548,3.9364168643951416,4.022588729858398,4.107547283172607,4.123700141906738,4.123173236846924,
41600,3.0216405391693115,2.9741525650024414,2.9504525661468506,2.9350316524505615,2.9249377250671387,2.917693614959717,2.944056510925293,4.013510227203369,6.728483200073242,7.489380359649658,7.96502685546875,8.323331832885742,8.283297538757324,8.178922653198242,8.175390243530273
6520,2.9010837078094482,2.873431444168091,2.8534111976623535,2.83915114402771,2.8272886276245117,2.826012134552002,2.8338847160339355,3.2193727493286133,3.78706693649292,3.8619768619537354,3.8874242305755615,3.872410535812378,,,
5441,1.9193528890609741,1.8549647331237793,1.8134822845458984,1.8079036474227905,1.8065950870513916,1.8075255155563354,1.8149632215499878,1.9598569869995117,2.2620973587036133,2.283308982849121,,,,,
7802,2.6052331924438477,2.548574686050415,2.526242971420288,2.51535964012146,2.5097975730895996,2.5060627460479736,2.5133635997772217,2.918506622314453,3.58708119392395,3.749643325805664,3.8578226566314697,4.009753704071045,4.045666694641113,4.04755973815918,4.049392223358154
2151,2.9852232933044434,2.9604995250701904,2.953951597213745,2.9474031925201416,,,,,,,,,,,
14492,2.709735631942749,2.6437156200408936,2.6213345527648926,2.6033098697662354,2.5957038402557373,2.5868003368377686,2.5948550701141357,3.3159847259521484,4.590057849884033,4.88623571395874,5.1087446212768555,5.278988838195801,5.265828609466553,5.260281562805176,5.259217739105225
3890,2.5434014797210693,2.5181972980499268,2.4994096755981445,2.4863622188568115,2.4787251949310303,2.4774556159973145,2.4778552055358887,,,,,,,,
10656,2.619328022003174,2.5783629417419434,2.512110948562622,2.4934630393981934,2.4785549640655518,2.477623701095581,2.490063190460205,3.1511013507843018,4.15096378326416,4.373008728027344,4.471828937530518,4.574837684631348,4.579773902893066,4.5661468505859375,4.5739946365356445
29521,2.6808722019195557,2.635714054107666,2.6180059909820557,2.6072638034820557,2.596534013748169,2.591916561126709,2.612234354019165,3.6953492164611816,5.956295013427734,6.312924385070801,6.625703811645508,6.825018405914307,6.793062210083008,6.813020706176758,6.809128761291504
8298,3.0652542114257812,3.0170888900756836,3.003653049468994,2.9885897636413574,2.9715960025787354,2.9619338512420654,2.9750800132751465,3.490583896636963,4.1789870262146,4.301567554473877,4.4105000495910645,4.514546871185303,4.52662467956543,4.536850929260254,4.540944576263428
8048,2.942232370376587,2.8917903900146484,2.8688571453094482,2.850886344909668,2.845282554626465,2.837265729904175,2.8501875400543213,3.3128552436828613,3.991591215133667,4.1048383712768555,4.196855068206787,4.269233226776123,4.267994403839111,4.271986484527588,4.272468566894531
1520,2.596982955932617,2.5785043239593506,,,,,,,,,,,,,
20284,1.7191815376281738,1.6199692487716675,1.5696126222610474,1.5334402322769165,1.509824514389038,1.4949294328689575,1.5057220458984375,1.9813226461410522,3.692708730697632,4.501795768737793,4.907168388366699,5.153219699859619,5.116715431213379,5.065990447998047,5.0497002601623535
4766,2.532982587814331,2.5059969425201416,2.466844320297241,2.458190679550171,2.449357271194458,2.448759078979492,2.4529314041137695,2.5331544876098633,2.6003036499023438,,,,,,
14679,2.815558433532715,2.658750057220459,2.4992969036102295,2.491159200668335,2.4896674156188965,2.492161512374878,2.511922597885132,3.37135648727417,4.849059104919434,5.125941276550293,5.296494007110596,5.42344331741333,5.436670303344727,5.445107460021973,5.46134614944458
