length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7830400466918945,2.7335338592529297,2.7055180072784424,5.03203821182251,7.172342300415039,7.225593090057373,7.2824249267578125,7.304633140563965,7.315540790557861,7.34934139251709,7.345322608947754,7.341221332550049,7.347692966461182,7.2218828201293945,7.034548759460449
10139,2.5521774291992188,2.472402811050415,2.4452903270721436,4.1816487312316895,5.721731185913086,5.776383399963379,5.826521396636963,5.833318710327148,5.88142204284668,5.929042816162109,5.9091477394104,5.900821685791016,5.897367000579834,5.886926174163818,5.797431945800781
6223,2.4621896743774414,2.416876792907715,2.4011833667755127,3.84232759475708,4.706176280975342,4.827687740325928,4.854682445526123,4.848603248596191,4.852616310119629,4.852886199951172,4.854361057281494,4.853074550628662,,,
8681,2.5950706005096436,2.5348756313323975,2.51157546043396,4.341931343078613,5.660524845123291,5.808074951171875,5.869524955749512,5.890828609466553,5.910430908203125,5.902047157287598,5.872811317443848,5.8495073318481445,5.842815399169922,5.835292339324951,5.808327674865723
4749,2.5464775562286377,2.466794729232788,2.448841094970703,3.623215913772583,4.218143463134766,4.350180149078369,4.399180889129639,4.405092239379883,4.41110897064209,,,,,,
5468,3.0435569286346436,3.0161657333374023,2.9792683124542236,4.402822017669678,5.031137466430664,5.124320030212402,5.148042678833008,5.153751850128174,5.1646857261657715,5.166645526885986,,,,,
7379,3.01180100440979,2.8837077617645264,2.84022855758667,4.404430866241455,5.548232078552246,5.660101890563965,5.671507835388184,5.676854610443115,5.710921764373779,5.724140167236328,5.724394798278809,5.724996566772461,5.725534439086914,5.725049018859863,
41600,3.0097901821136475,2.9586145877838135,2.9360744953155518,5.075613021850586,8.871456146240234,9.425704002380371,9.35410213470459,9.332425117492676,8.99930191040039,8.464152336120605,8.493494987487793,8.539093017578125,8.5606107711792,8.578283309936523,8.570257186889648
6520,2.882286787033081,2.853644847869873,2.8337156772613525,4.518970489501953,5.510405540466309,5.576582908630371,5.5560760498046875,5.559051036834717,5.576896667480469,5.595661640167236,5.5948333740234375,5.592010974884033,,,
5441,1.9082729816436768,1.8440784215927124,1.8026310205459595,2.970134973526001,3.941692352294922,4.222684383392334,4.2861528396606445,4.289474964141846,4.309345245361328,4.319940567016602,,,,,
7802,2.5747387409210205,2.519930839538574,2.5027434825897217,4.056504726409912,5.31436014175415,5.477590560913086,5.520615577697754,5.532394886016846,5.573145866394043,5.601512432098389,5.594215393066406,5.587337493896484,5.581923484802246,5.5757575035095215,5.570884704589844
2151,2.965039014816284,2.9399213790893555,2.9336960315704346,2.932208776473999,,,,,,,,,,,
14492,2.6930930614471436,2.6254451274871826,2.603602647781372,4.530136585235596,6.542547225952148,6.657046794891357,6.658034801483154,6.6745710372924805,6.703963756561279,6.742081165313721,6.734509468078613,6.746013641357422,6.754826068878174,6.66572380065918,6.521454334259033
3890,2.5284202098846436,2.4989662170410156,2.4835987091064453,3.4927005767822266,3.9577105045318604,4.031254768371582,4.044127464294434,,,,,,,,
10656,2.5957415103912354,2.5536537170410156,2.4905922412872314,4.456042766571045,5.901866912841797,5.98304557800293,5.94474458694458,5.950228214263916,5.98685359954834,6.019528865814209,5.997730731964111,5.9784650802612305,5.968922138214111,5.945310115814209,5.86521577835083
29521,2.6612987518310547,2.613236665725708,2.5975019931793213,4.799232006072998,7.865545749664307,8.241536140441895,8.286617279052734,8.332304954528809,8.158421516418457,8.153800010681152,8.185235977172852,8.197108268737793,8.198152542114258,8.166000366210938,8.024959564208984
8298,3.046187162399292,2.9966354370117188,2.9837117195129395,4.689479351043701,5.816399097442627,5.88140344619751,5.925744533538818,5.939495086669922,5.984633922576904,6.000772476196289,5.984959602355957,5.973143100738525,5.972269535064697,5.9672040939331055,5.951406002044678
8048,2.9213154315948486,2.8724122047424316,2.846548318862915,4.475894451141357,5.538158416748047,5.63116455078125,5.6670308113098145,5.683513164520264,5.710114002227783,5.723701477050781,5.710320949554443,5.695308208465576,5.690548419952393,5.687493801116943,5.6800971031188965
1520,2.5748372077941895,2.5625336170196533,,,,,,,,,,,,,
20284,1.7014775276184082,1.6003512144088745,1.553490400314331,3.2778139114379883,5.972160339355469,6.370480537414551,6.456752777099609,6.310075283050537,6.40405797958374,6.592677593231201,6.567654132843018,6.553243160247803,6.5404205322265625,6.456066608428955,6.3208465576171875
4766,2.5163748264312744,2.4897964000701904,2.4522550106048584,3.6160268783569336,4.281429290771484,4.3838677406311035,4.428379058837891,4.426642894744873,4.430670738220215,,,,,,
14679,2.7878360748291016,2.6234757900238037,2.469420909881592,4.617825984954834,6.600754737854004,6.682839870452881,6.729018688201904,6.757227897644043,6.796639442443848,6.829889297485352,6.821683406829834,6.805652618408203,6.8097615242004395,6.726834297180176,6.590211391448975
19616,2.800539016723633,2.777122974395752,2.759342908859253,4.885836124420166,7.283779144287109,7.315075397491455,7.269189357757568,7.282550811767578,7.3113250732421875,7.356452465057373,7.344235897064209,7.35066556930542,7.363339424133301,7.250458240509033,7.086368560791016
15917,2.7048823833465576,2.653972864151001,2.634471893310547,4.688418388366699,6.776435375213623,6.841185569763184,6.858806610107422,6.8923163414001465,6.893867015838623,6.917962551116943,6.895862579345703,6.877540588378906,6.876352310180664,6.77506685256958,6.6160054206848145
9020,2.783583641052246,2.7584776878356934,2.752485513687134,4.630775451660156,5.766008377075195,5.869235038757324,5.917470932006836,5.930511474609375,5.966389179229736,6.016307353973389,5.998666763305664,5.992615699768066,5.992218971252441,5.995972633361816,5.959587097167969
9279,2.5456080436706543,2.478775978088379,2.4359610080718994,4.06083345413208,5.502444267272949,5.612797737121582,5.668981552124023,5.667309761047363,5.6964616775512695,5.731160640716553,5.7181806564331055,5.707462787628174,5.705086708068848,5.691465377807617,5.663366794586182
17807,2.627836227416992,2.573854923248291,2.5527126789093018,4.607921600341797,6.990992546081543,7.2153520584106445,7.234899520874023,7.215142250061035,7.204227924346924,7.169313430786133,7.134426593780518,7.129978179931641,7.139365196228027,7.068728923797607,6.920169353485107
4802,2.8629024028778076,2.8255860805511475,2.81257700920105,4.012369632720947,4.534570693969727,4.659310340881348,4.686657428741455,4.688294410705566,4.6908278465271,,,,,,
6643,2.3951034545898438,2.338818311691284,2.3209822177886963,3.806952476501465,4.66269063949585,4.862090587615967,4.909290313720703,4.910260200500488,4.936855316162109,4.948770523071289,4.948840141296387,4.946606636047363,,,
6494,2.779646635055542,2.7429018020629883,2.730978488922119,4.310216426849365,5.238195419311523,5.424526691436768,5.442085266113281,5.4417290687561035,5.456088542938232,5.466055393218994,5.463972091674805,5.4639787673950195,,,
9710,2.7061333656311035,2.6589460372924805,2.6474268436431885,4.6068267822265625,6.014706611633301,6.135670185089111,6.153560638427734,6.171860694885254,6.201515197753906,6.2276177406311035,6.21226167678833,6.199899196624756,6.1961164474487305,6.1759033203125,6.136462688446045
4890,3.126885414123535,3.0766844749450684,3.055009126663208,4.386237621307373,4.900871753692627,5.095120429992676,5.093639850616455,5.098911285400391,5.1086320877075195,,,,,,
9885,2.572641134262085,2.5323431491851807,2.520550489425659,4.3865647315979,5.662203788757324,5.7730255126953125,5.821969985961914,5.835566520690918,5.863534450531006,5.88330078125,5.869147300720215,5.860384464263916,5.857280731201172,5.847384452819824,5.793214321136475
10109,2.5930428504943848,2.54620623588562,2.5021867752075195,4.153416156768799,5.878154754638672,6.027219295501709,5.996626377105713,5.965123653411865,5.973130226135254,6.0149312019348145,6.001662731170654,5.985996246337891,5.977572441101074,5.968873023986816,5.9080810546875
14481,3.014732837677002,2.978095531463623,2.964872121810913,4.969866752624512,6.943854331970215,7.1321587562561035,7.061195373535156,7.066855430603027,7.0250020027160645,7.075010299682617,7.0540971755981445,7.044597625732422,7.051280975341797,6.979544639587402,6.797840595245361
9283,2.914902448654175,2.869807720184326,2.8550796508789062,4.703617095947266,5.898004531860352,5.94733190536499,5.950174808502197,5.951943874359131,5.969988822937012,5.990106105804443,5.970970630645752,5.954104900360107,5.94536018371582,5.930441379547119,5.891900539398193
9298,2.889605760574341,2.849487543106079,2.8381364345550537,4.588446140289307,5.78336238861084,5.855613708496094,5.87043571472168,5.866398334503174,5.883315086364746,5.902939319610596,5.892703533172607,5.883392810821533,5.878009796142578,5.864291191101074,5.818247318267822
14642,2.424895763397217,2.3730952739715576,2.344566822052002,4.298156261444092,6.3567633628845215,6.411760330200195,6.379483699798584,6.411586284637451,6.424224376678467,6.451537132263184,6.442538261413574,6.450185775756836,6.454957485198975,6.3790693283081055,6.271449565887451
6736,2.962446689605713,2.9343795776367188,2.9179527759552,4.522808074951172,5.362170219421387,5.481549263000488,5.513192176818848,5.509642601013184,5.522831439971924,5.5243611335754395,5.518344402313232,5.51474142074585,5.514128684997559,,
7682,2.9136781692504883,2.8762807846069336,2.8568735122680664,4.555480480194092,5.532329082489014,5.6641411781311035,5.7385783195495605,5.745829105377197,5.7536540031433105,5.7563018798828125,5.741654396057129,5.728419303894043,5.723347187042236,5.713692665100098,5.713748931884766
7854,2.7672555446624756,2.720158338546753,2.703660011291504,4.2165069580078125,5.4422760009765625,5.70884895324707,5.739075660705566,5.753476619720459,5.781707286834717,5.816311359405518,5.797410488128662,5.78661584854126,5.783239841461182,5.77988338470459,5.772402763366699
11523,2.7523393630981445,2.7108771800994873,2.7012176513671875,4.603616714477539,6.221718788146973,6.183441638946533,6.161993980407715,6.182497978210449,6.210942268371582,6.238762855529785,6.221777439117432,6.214532852172852,6.205043792724609,6.166243076324463,6.069690704345703
15911,2.4747869968414307,2.4427525997161865,2.418503999710083,4.398329257965088,6.974064350128174,7.225350856781006,7.291794776916504,7.1510772705078125,7.006479263305664,6.834659099578857,6.797737121582031,6.773440361022949,6.760692596435547,6.646533012390137,6.480058670043945
8648,2.8446595668792725,2.806626558303833,2.7884035110473633,4.584533214569092,5.769047260284424,5.845890045166016,5.8520379066467285,5.859171390533447,5.8906755447387695,5.916661739349365,5.907983779907227,5.894432067871094,5.889995574951172,5.885438919067383,5.868183135986328
22273,2.807438850402832,2.7645089626312256,2.7465593814849854,4.868949890136719,7.472864627838135,7.867837429046631,8.095577239990234,8.169214248657227,7.949751377105713,7.782805442810059,7.753145694732666,7.747971057891846,7.7639899253845215,7.655610084533691,7.360167503356934
5628,3.0354249477386475,3.001566171646118,2.9687933921813965,4.217563629150391,4.874313831329346,5.023991584777832,5.074175834655762,5.080613136291504,5.107171058654785,5.1075663566589355,,,,,
13123,2.4587833881378174,2.4231646060943604,2.4056951999664307,4.3930487632751465,6.335532188415527,6.3683085441589355,6.372932434082031,6.36455774307251,6.372434139251709,6.399716377258301,6.377214431762695,6.375309944152832,6.379454135894775,6.311121940612793,6.208817481994629
10502,2.31589674949646,2.260213613510132,2.2155747413635254,4.044699192047119,5.563009738922119,5.64495325088501,5.610615253448486,5.619755744934082,5.664159297943115,5.730453014373779,5.728948593139648,5.720142364501953,5.715769290924072,5.679319381713867,5.592726230621338
6427,2.4149906635284424,2.3494420051574707,2.3193812370300293,3.672358512878418,4.632678031921387,4.842369556427002,4.850775241851807,4.857720851898193,4.893453121185303,4.917198181152344,4.918155193328857,4.9187517166137695,,,
7781,3.0965821743011475,3.0563273429870605,3.0225605964660645,4.597959518432617,5.579884052276611,5.698763847351074,5.751505374908447,5.7643022537231445,5.778243064880371,5.783771514892578,5.772145748138428,5.765847682952881,5.760629177093506,5.753696441650391,5.752991199493408
12429,2.891383409500122,2.8511574268341064,2.8420770168304443,4.8171586990356445,6.731029033660889,6.6731672286987305,6.60785436630249,6.62016487121582,6.664194583892822,6.702746391296387,6.694577217102051,6.671571254730225,6.664407730102539,6.5848917961120605,6.449553489685059
5940,2.7936062812805176,2.768580436706543,2.7580485343933105,4.2956085205078125,4.999834060668945,5.115090847015381,5.127240180969238,5.130913734436035,5.153996467590332,5.162444114685059,5.1642656326293945,,,,
