length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.44913986325263977,0.4574919044971466,0.4622912108898163,0.23055347800254822,0.11917227506637573,0.11474694311618805,0.1135627031326294,0.11655447632074356,0.11057092994451523,0.10764148831367493,0.1069558709859848,0.10720518231391907,0.1071428582072258,0.10670655965805054,0.10683121532201767
10139,0.49462470412254333,0.5046848654747009,0.5097149610519409,0.30407339334487915,0.162639319896698,0.14843672513961792,0.150310680270195,0.15208600461483002,0.14962027966976166,0.1499161720275879,0.1499161720275879,0.150310680270195,0.1498175412416458,0.15001478791236877,0.15070520341396332
6223,0.49140286445617676,0.5036156177520752,0.5032942295074463,0.3360115587711334,0.25502169132232666,0.23959505558013916,0.23991644382476807,0.23814880847930908,0.23895227909088135,0.23959505558013916,0.2394343614578247,0.23959505558013916,,,
8681,0.47068309783935547,0.4825480878353119,0.48600390553474426,0.28821563720703125,0.17981798946857452,0.16933533549308777,0.16991129517555237,0.17014168202877045,0.170026496052742,0.17094804346561432,0.17221517860889435,0.1720999926328659,0.1726759523153305,0.17163921892642975,0.17279115319252014
4749,0.5015792846679688,0.5167403817176819,0.5198989510536194,0.36323437094688416,0.2889029383659363,0.2802695333957672,0.27942726016044617,0.27900609374046326,0.2787955403327942,,,,,,
5468,0.4014264941215515,0.4049012362957001,0.4113021194934845,0.26463058590888977,0.21543526649475098,0.21196049451828003,0.21305778622627258,0.21324066817760468,0.21378931403160095,0.21378931403160095,,,,,
7379,0.41685864329338074,0.4392194151878357,0.44477570056915283,0.26426345109939575,0.1860685795545578,0.1771242767572403,0.17861498892307281,0.1794281005859375,0.17847946286201477,0.1768532395362854,0.17644667625427246,0.17604011297225952,0.17604011297225952,0.17576907575130463,
41600,0.4205528795719147,0.4293028712272644,0.43156251311302185,0.20913460850715637,0.0859375,0.07283654063940048,0.06836538761854172,0.06598557531833649,0.0645192340016365,0.05800480768084526,0.05913461372256279,0.05985577031970024,0.06084134429693222,0.06521634757518768,0.06908653676509857
6520,0.43190184235572815,0.4391104280948639,0.4420245289802551,0.2756134867668152,0.2082822024822235,0.2001533806324005,0.19800613820552826,0.2001533806324005,0.20076687633991241,0.20230060815811157,0.20322085916996002,0.20352761447429657,,,
5441,0.5954787731170654,0.604852020740509,0.6144090890884399,0.3993751108646393,0.2826686203479767,0.2554677426815033,0.25693807005882263,0.2587759494781494,0.2587759494781494,0.2587759494781494,,,,,
7802,0.4987182915210724,0.5065367817878723,0.5120481848716736,0.3158164620399475,0.21930274367332458,0.20212766528129578,0.20353755354881287,0.20546013116836548,0.20892079174518585,0.20879261195659637,0.20815175771713257,0.2072545439004898,0.2080235779285431,0.20827992260456085,0.20815175771713257
2151,0.42584845423698425,0.4295676350593567,0.4263133406639099,0.4263133406639099,,,,,,,,,,,
14492,0.46101295948028564,0.4712255001068115,0.47564172744750977,0.26773393154144287,0.14090532064437866,0.12958873808383942,0.12724260985851288,0.12551753222942352,0.1253105103969574,0.1226193755865097,0.12186034023761749,0.12144631892442703,0.12158432602882385,0.12186034023761749,0.12186034023761749
3890,0.4560411274433136,0.4655526876449585,0.4668380320072174,0.35218510031700134,0.30822622776031494,0.2992287874221802,0.3015424311161041,,,,,,,,
10656,0.47513139247894287,0.4801989495754242,0.48761260509490967,0.2736486494541168,0.16366367042064667,0.15709459781646729,0.15671922266483307,0.15578077733516693,0.15474849939346313,0.15343467891216278,0.15315315127372742,0.15409159660339355,0.15371622145175934,0.15456080436706543,0.15427927672863007
29521,0.4551336467266083,0.46366992592811584,0.4669557213783264,0.23356254398822784,0.11090410500764847,0.09721893072128296,0.09125707298517227,0.09640594571828842,0.08793739974498749,0.07797838747501373,0.07967209815979004,0.08136580884456635,0.08163680136203766,0.08200941979885101,0.07794451713562012
8298,0.4081706404685974,0.41455772519111633,0.41624486446380615,0.24620389938354492,0.16606411337852478,0.16329236328601837,0.16040009260177612,0.16136418282985687,0.16377440094947815,0.1628103107213974,0.16232827305793762,0.1625692993402481,0.16293083131313324,0.16329236328601837,0.1628103107213974
8048,0.4156312048435211,0.4237077534198761,0.42842942476272583,0.257828027009964,0.16935884952545166,0.16376739740371704,0.15842445194721222,0.1594184935092926,0.15805168449878693,0.15743041038513184,0.15718190371990204,0.15805168449878693,0.15767893195152283,0.15730616450309753,0.15743041038513184
1520,0.4552631676197052,0.464473694562912,,,,,,,,,,,,,
20284,0.6317294239997864,0.6548511385917664,0.6622461080551147,0.41998618841171265,0.17600078880786896,0.13882863521575928,0.13237033784389496,0.13375073671340942,0.13029974699020386,0.12941233813762665,0.12975744903087616,0.13212384283542633,0.1315322369337082,0.13651153445243835,0.13444094359874725
4766,0.49118757247924805,0.4958035945892334,0.502517819404602,0.3663449287414551,0.30486780405044556,0.2937473654747009,0.2939572036266327,0.2947964668273926,0.296055406332016,,,,,,
14679,0.440356969833374,0.47230738401412964,0.5026909112930298,0.24327270686626434,0.12861911952495575,0.12310102581977844,0.1237141489982605,0.11996729671955109,0.11737857013940811,0.11628857254981995,0.11744669079780579,0.11656107008457184,0.116901695728302,0.11765106767416,0.116901695728302
19616,0.45146819949150085,0.45360928773880005,0.45498573780059814,0.2338397204875946,0.12739600241184235,0.11403956264257431,0.11184747517108917,0.1101141944527626,0.10878874361515045,0.10761623084545135,0.10751427710056305,0.10659665614366531,0.10710644721984863,0.10843189060688019,0.1074632927775383
15917,0.462712824344635,0.47094300389289856,0.4756549596786499,0.252811461687088,0.12276183068752289,0.10937990993261337,0.11095055937767029,0.1125212013721466,0.10762078315019608,0.10686687380075455,0.10755795985460281,0.10617578774690628,0.10642708837985992,0.10705535113811493,0.10554752498865128
9020,0.42305988073349,0.42705100774765015,0.42827051877975464,0.24722838401794434,0.1680709570646286,0.16230598092079163,0.1572062075138092,0.15875831246376038,0.15953436493873596,0.15787139534950256,0.15731707215309143,0.1584257185459137,0.15820398926734924,0.1579822599887848,0.1588691771030426
9279,0.48205626010894775,0.4935876727104187,0.5028558969497681,0.3070373833179474,0.2042245864868164,0.19193878769874573,0.1859036535024643,0.1857958883047104,0.1888134479522705,0.18902899324893951,0.18902899324893951,0.18902899324893951,0.18935230374336243,0.1913999319076538,0.1912921667098999
17807,0.4669511914253235,0.47778964042663574,0.48070982098579407,0.24495984613895416,0.109956756234169,0.09838827699422836,0.09939911216497421,0.09838827699422836,0.10069073736667633,0.1005784273147583,0.10046610981225967,0.10102768242359161,0.1005784273147583,0.10215084254741669,0.10288088768720627
4802,0.434818834066391,0.4410662353038788,0.4441899061203003,0.31153684854507446,0.2625989317893982,0.25177010893821716,0.25364431738853455,0.2532278299331665,0.25343605875968933,,,,,,
6643,0.49736565351486206,0.5066987872123718,0.5092578530311584,0.32921871542930603,0.23302724957466125,0.21752220392227173,0.21511365473270416,0.21797381341457367,0.21827487647533417,0.21947914361953735,0.21978022158145905,0.2193286120891571,,,
6494,0.4448722004890442,0.45303356647491455,0.4556513726711273,0.2768709659576416,0.20357252657413483,0.1971050202846527,0.19525715708732605,0.1998768150806427,0.19941484928131104,0.19941484928131104,0.19956883788108826,0.1991068720817566,,,
