length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7947659492492676,2.7382967472076416,2.7126832008361816,5.062382221221924,7.2595086097717285,7.296226978302002,7.226356506347656,7.185515880584717,7.18881893157959,7.219191074371338,7.2433648109436035,7.2432780265808105,7.243318557739258,7.171570777893066,7.163992404937744
10139,2.5583384037017822,2.4703621864318848,2.4443206787109375,4.298412799835205,6.291747093200684,6.557150840759277,6.44270658493042,6.415050983428955,6.375319004058838,6.3577070236206055,6.3525919914245605,6.32761287689209,6.318308353424072,6.289506912231445,6.25535249710083
6223,2.472890853881836,2.4157776832580566,2.405801296234131,3.877497911453247,4.9025983810424805,5.0829877853393555,5.081051826477051,5.057609558105469,5.056304454803467,5.054211616516113,5.062314987182617,5.058870792388916,,,
8681,2.6215293407440186,2.555265426635742,2.534863233566284,4.5471014976501465,6.199003219604492,6.307129859924316,6.223728179931641,6.162014007568359,6.102554798126221,6.060064792633057,6.05038595199585,6.043641567230225,6.044413089752197,6.033507823944092,6.015256404876709
4749,2.540289878845215,2.4555280208587646,2.4335930347442627,3.7070443630218506,4.45849084854126,4.616450309753418,4.669182300567627,4.670104503631592,4.6693196296691895,,,,,,
5468,3.0562188625335693,3.0164947509765625,2.982867479324341,4.430164813995361,5.208699703216553,5.3184590339660645,5.298611164093018,5.277240753173828,5.285834312438965,5.2920098304748535,,,,,
7379,3.038041114807129,2.903726577758789,2.8602895736694336,4.477746486663818,5.835805892944336,5.926592826843262,5.904139995574951,5.863229274749756,5.839694499969482,5.8311896324157715,5.836532115936279,5.837856292724609,5.838192939758301,5.841272830963135,
41600,3.0231785774230957,2.9568874835968018,2.9364113807678223,5.16447114944458,8.140214920043945,8.8336820602417,9.073880195617676,9.167298316955566,9.067696571350098,9.15147876739502,9.105029106140137,9.064492225646973,9.026159286499023,8.871891021728516,8.722764015197754
6520,2.8896517753601074,2.848527431488037,2.828331708908081,4.560735702514648,5.813152313232422,5.928625106811523,5.926407814025879,5.896017074584961,5.899540424346924,5.8762664794921875,5.890985012054443,5.893227577209473,,,
5441,1.9302163124084473,1.8635542392730713,1.8227494955062866,3.191643238067627,4.209779262542725,4.481562614440918,4.505435943603516,4.48532247543335,4.491860389709473,4.495214939117432,,,,,
7802,2.614392042160034,2.543116331100464,2.5198328495025635,4.179684638977051,5.647623538970947,5.88158655166626,5.842978477478027,5.792530059814453,5.7375030517578125,5.70537805557251,5.7064690589904785,5.712375640869141,5.708467483520508,5.702119827270508,5.703129291534424
2151,2.9621028900146484,2.9358365535736084,2.930828332901001,2.9334146976470947,,,,,,,,,,,
14492,2.683565378189087,2.6119894981384277,2.590223550796509,4.642284393310547,6.763399600982666,6.886041164398193,6.88117790222168,6.8621978759765625,6.835731506347656,6.789748668670654,6.7840986251831055,6.768409252166748,6.763389587402344,6.716673374176025,6.712525844573975
3890,2.537344217300415,2.50264573097229,2.4883856773376465,3.515056610107422,3.980329990386963,4.108260154724121,4.121439456939697,,,,,,,,
10656,2.6165273189544678,2.5594613552093506,2.49967885017395,4.419599533081055,6.099966049194336,6.252400875091553,6.1365966796875,6.061463832855225,6.016196250915527,6.006317138671875,6.016095161437988,6.004568099975586,6.004549026489258,5.955844879150391,5.91077184677124
29521,2.6623942852020264,2.6084470748901367,2.5915720462799072,4.881593227386475,7.453458786010742,8.23504638671875,8.271333694458008,7.967942714691162,8.204256057739258,8.407955169677734,8.269121170043945,8.183317184448242,8.141838073730469,8.002150535583496,7.7406744956970215
8298,3.062537908554077,3.0073912143707275,2.9954824447631836,4.744058609008789,6.266766548156738,6.261068344116211,6.2193169593811035,6.195241451263428,6.1674723625183105,6.148199081420898,6.142000198364258,6.140991687774658,6.135139465332031,6.128615856170654,6.123581886291504
8048,2.9484057426452637,2.8797669410705566,2.8551573753356934,4.513606071472168,5.7978668212890625,5.935591697692871,5.921474933624268,5.884113311767578,5.852919578552246,5.845263957977295,5.850468635559082,5.840269565582275,5.847883701324463,5.841978549957275,5.844193935394287
1520,2.6479928493499756,2.6293389797210693,,,,,,,,,,,,,
20284,1.7082024812698364,1.5873700380325317,1.5405669212341309,3.1865830421447754,5.7921037673950195,7.010220527648926,7.0749921798706055,6.960782051086426,6.849318504333496,6.841395854949951,6.778589248657227,6.755609512329102,6.743072032928467,6.657615661621094,6.636224746704102
4766,2.5327844619750977,2.492934226989746,2.4641950130462646,3.6605799198150635,4.416673183441162,4.608976364135742,4.6079230308532715,4.600196361541748,4.599506378173828,,,,,,
14679,2.7953696250915527,2.626187562942505,2.4688150882720947,4.78837251663208,6.757206916809082,6.962750434875488,6.911429405212402,6.859564781188965,6.836990833282471,6.833525657653809,6.841948509216309,6.8351593017578125,6.8252272605896,6.774135589599609,6.766087055206299
19616,2.806940793991089,2.7780582904815674,2.758277416229248,4.9501776695251465,7.126613140106201,7.43179988861084,7.563535690307617,7.613539218902588,7.515572547912598,7.378139972686768,7.30861759185791,7.2967634201049805,7.280672550201416,7.164005279541016,7.148125171661377
15917,2.699154853820801,2.6396536827087402,2.621845245361328,4.781723976135254,6.833127021789551,6.99505615234375,6.91502571105957,6.859689235687256,6.822847843170166,6.824504375457764,6.818192958831787,6.810545444488525,6.806252479553223,6.746091842651367,6.74241304397583
9020,2.7820050716400146,2.751819133758545,2.744396209716797,4.6191887855529785,6.161474704742432,6.223598957061768,6.13340950012207,6.0980706214904785,6.076794147491455,6.071545124053955,6.09616756439209,6.094667911529541,6.0957159996032715,6.092207908630371,6.105898857116699
9279,2.5948450565338135,2.5080478191375732,2.4642982482910156,4.237772464752197,5.701542377471924,5.909536838531494,5.935462951660156,5.925964832305908,5.909440994262695,5.888579845428467,5.894988536834717,5.883833408355713,5.883423805236816,5.854533672332764,5.826832294464111
17807,2.6431546211242676,2.5799453258514404,2.5580410957336426,4.7637248039245605,7.3384833335876465,7.685207843780518,7.6708807945251465,7.644575119018555,7.494194507598877,7.437689304351807,7.393673419952393,7.371890068054199,7.350509166717529,7.250650405883789,7.2116241455078125
4802,2.8622567653656006,2.81418514251709,2.799557685852051,4.04788064956665,4.625170707702637,4.7860822677612305,4.810725212097168,4.80764627456665,4.793052673339844,,,,,,
