length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.735661506652832,2.7232179641723633,2.7120325565338135,2.6987931728363037,2.6795825958251953,2.7192251682281494,2.695127010345459,2.6949169635772705,2.7159321308135986,5.0600056648254395,8.06098747253418,8.933897018432617,9.041378021240234
10139,2.4527573585510254,2.432957410812378,2.4169249534606934,2.4060909748077393,2.402803659439087,2.421452283859253,2.417933940887451,2.41352915763855,2.4214839935302734,4.063562870025635,5.4760355949401855,5.774452209472656,5.855043888092041
6223,2.412787437438965,2.3947527408599854,2.3864586353302,2.3837156295776367,2.3756308555603027,2.3809256553649902,2.3785593509674072,2.3770904541015625,2.3776426315307617,2.3761777877807617,,,
8681,2.5390336513519287,2.5103509426116943,2.4962854385375977,2.4887478351593018,2.484449625015259,2.510312795639038,2.5045831203460693,2.503629207611084,2.5103282928466797,2.7804784774780273,4.048828601837158,4.274756908416748,4.27793550491333
4749,2.4411303997039795,2.4330902099609375,2.4230551719665527,2.413792610168457,2.3985540866851807,2.402794599533081,2.4019901752471924,,,,,,
5468,3.0035836696624756,2.995619773864746,2.9866092205047607,2.986142873764038,2.9845619201660156,2.9977729320526123,2.9980087280273438,2.997917652130127,,,,,
7379,2.8576419353485107,2.818883180618286,2.759150266647339,2.680206775665283,2.6757709980010986,2.7028648853302,2.667076826095581,2.6653311252593994,2.6715641021728516,2.791837692260742,3.1919007301330566,3.2331383228302,
41600,2.9561758041381836,2.940549612045288,2.9226956367492676,2.912329912185669,2.906804323196411,2.9456191062927246,2.9394683837890625,2.9351723194122314,2.957937717437744,7.596292972564697,11.67680549621582,13.881851196289062,14.355231285095215
6520,2.850802421569824,2.835688352584839,2.817129373550415,2.8135592937469482,2.8102118968963623,2.8202059268951416,2.8182554244995117,2.8206675052642822,2.807137966156006,2.8263156414031982,,,
5441,1.8236167430877686,1.8176883459091187,1.815471887588501,1.8167102336883545,1.8119813203811646,1.81659734249115,1.8168950080871582,1.8169074058532715,,,,,
7802,2.518080472946167,2.5029866695404053,2.4945242404937744,2.488724946975708,2.485090732574463,2.5147476196289062,2.4999988079071045,2.4784367084503174,2.491691827774048,2.7431247234344482,3.5517165660858154,3.6164209842681885,3.6259632110595703
2151,2.9639432430267334,2.9572393894195557,,,,,,,,,,,
14492,2.613079309463501,2.5879499912261963,2.572787284851074,2.560187578201294,2.552713394165039,2.5682008266448975,2.5631866455078125,2.557924509048462,2.571532964706421,4.752447605133057,7.110679626464844,7.723158836364746,7.795369625091553
3890,2.512657642364502,2.495727777481079,2.4823386669158936,2.4795069694519043,2.4792094230651855,,,,,,,,
10656,2.5023391246795654,2.4855470657348633,2.4672093391418457,2.4619338512420654,2.4531984329223633,2.4830965995788574,2.4756054878234863,2.475426197052002,2.4900243282318115,2.9366674423217773,5.634622573852539,5.8926215171813965,5.936462879180908
29521,2.609452962875366,2.5990185737609863,2.58296275138855,2.5743062496185303,2.5686330795288086,2.6062099933624268,2.6021392345428467,2.6021602153778076,2.623420000076294,5.471293926239014,10.67978286743164,12.610197067260742,12.946649551391602
