length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7260215282440186,2.7120726108551025,2.703904151916504,2.692685604095459,2.673018455505371,2.6641218662261963,2.6386101245880127,2.638385057449341,2.636765718460083,2.6366021633148193,2.6361591815948486,2.6343491077423096,2.6301321983337402
10139,2.446486234664917,2.426996946334839,2.4104666709899902,2.3960745334625244,2.391472101211548,2.3783838748931885,2.3733904361724854,2.3692891597747803,2.365262031555176,2.3644981384277344,2.3647279739379883,2.3638715744018555,2.360705614089966
6223,2.4058754444122314,2.393498420715332,2.386305332183838,2.38411545753479,2.3775012493133545,2.375577688217163,2.3737990856170654,2.3715240955352783,2.366635322570801,2.3636093139648438,,,
8681,2.5217628479003906,2.494210958480835,2.483362913131714,2.477829694747925,2.473311424255371,2.4712302684783936,2.469311237335205,2.466705799102783,2.4656543731689453,2.463930368423462,2.4635517597198486,2.463127613067627,2.459350824356079
4749,2.4378468990325928,2.42779803276062,2.4219300746917725,2.408851385116577,2.3941221237182617,2.392484188079834,2.392385244369507,,,,,,
5468,2.9876677989959717,2.9781887531280518,2.974419116973877,2.9721567630767822,2.969146251678467,2.9685752391815186,2.9683139324188232,2.968346357345581,,,,,
7379,2.856658697128296,2.814390182495117,2.764244556427002,2.682310104370117,2.6778697967529297,2.6701877117156982,2.635033369064331,2.6298885345458984,2.6256635189056396,2.626091718673706,2.6269338130950928,2.627048969268799,
41600,2.949671983718872,2.9327847957611084,2.9216346740722656,2.910677909851074,2.904208183288574,2.898369550704956,2.8933565616607666,2.8870370388031006,2.882535696029663,2.8786377906799316,2.877070665359497,2.876157522201538,2.8773467540740967
6520,2.854994058609009,2.841973066329956,2.8268024921417236,2.8232500553131104,2.8201260566711426,2.819837808609009,2.8198230266571045,2.8198752403259277,2.803678274154663,2.8028111457824707,,,
5441,1.8253529071807861,1.8171982765197754,1.815180778503418,1.8148236274719238,1.8120712041854858,1.81047523021698,1.8104770183563232,1.8101760149002075,,,,,
7802,2.5061745643615723,2.4911422729492188,2.4849579334259033,2.4786317348480225,2.471560478210449,2.4650659561157227,2.444336414337158,2.4244720935821533,2.426328182220459,2.426912307739258,2.4277734756469727,2.4277331829071045,2.4281952381134033
2151,2.950885057449341,2.9449033737182617,,,,,,,,,,,
14492,2.6009631156921387,2.5764951705932617,2.566457748413086,2.5531275272369385,2.5451765060424805,2.5313892364501953,2.526449680328369,2.521651029586792,2.5170745849609375,2.512457847595215,2.5118770599365234,2.5121641159057617,2.5091350078582764
3890,2.4930129051208496,2.477663040161133,2.462308168411255,2.4606757164001465,2.460657835006714,,,,,,,,
10656,2.504451036453247,2.481865406036377,2.464111804962158,2.459327220916748,2.4490795135498047,2.4371097087860107,2.4278948307037354,2.4243271350860596,2.4246275424957275,2.4206485748291016,2.4207727909088135,2.4209272861480713,2.422478675842285
29521,2.615159034729004,2.6013882160186768,2.5876846313476562,2.577500343322754,2.5708205699920654,2.5646462440490723,2.5597071647644043,2.5575311183929443,2.5529980659484863,2.5483009815216064,2.545930862426758,2.5436747074127197,2.5425240993499756
8298,2.9923481941223145,2.9719014167785645,2.9508609771728516,2.938455820083618,2.9237847328186035,2.9196650981903076,2.9186911582946777,2.9141626358032227,2.9116015434265137,2.886244773864746,2.88651180267334,2.885815382003784,2.8857829570770264
