length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.691157579421997,2.6776225566864014,2.669736862182617,2.659184217453003,2.6435561180114746,2.9203202724456787,4.5892815589904785,5.273079872131348,5.484916687011719,5.58424711227417,5.717787742614746,5.811245441436768,5.898061752319336
10139,2.4327993392944336,2.414236307144165,2.397965431213379,2.3858554363250732,2.3852169513702393,2.5233566761016846,3.408531904220581,3.773235321044922,3.8443429470062256,3.891390562057495,3.956763505935669,4.002152919769287,4.033603191375732
6223,2.397357940673828,2.386023759841919,2.378086805343628,2.376084566116333,2.3699402809143066,2.448282480239868,2.9344754219055176,3.0378189086914062,3.0599963665008545,3.061349391937256,,,
8681,2.501136302947998,2.4750115871429443,2.4653069972991943,2.461117744445801,2.4582228660583496,2.644531726837158,3.598389148712158,3.864896297454834,3.9459455013275146,3.976599931716919,4.00362491607666,4.015684127807617,4.025726318359375
4749,2.4101147651672363,2.3982205390930176,2.3912160396575928,2.3793559074401855,2.3676304817199707,2.402707815170288,2.429330825805664,,,,,,
5468,2.96478009223938,2.955253839492798,2.9512717723846436,2.948065996170044,2.9461441040039062,3.012059450149536,3.321775197982788,3.3722472190856934,,,,,
7379,2.8342645168304443,2.78967022895813,2.7419934272766113,2.66662859916687,2.6646482944488525,2.788233518600464,3.4757580757141113,3.753542423248291,3.8178510665893555,3.85080623626709,3.8831169605255127,3.886399984359741,
41600,2.9353644847869873,2.9167113304138184,2.9052534103393555,2.89513897895813,2.890136241912842,3.1668245792388916,4.875741481781006,6.108619213104248,6.501914978027344,6.72792387008667,6.913033485412598,7.000937461853027,7.056324481964111
6520,2.83208966255188,2.8173391819000244,2.802292585372925,2.7981772422790527,2.796401023864746,2.9121243953704834,3.525315999984741,3.6916263103485107,3.701953172683716,3.6910407543182373,,,
5441,1.8022321462631226,1.7953953742980957,1.7940173149108887,1.7937862873077393,1.7915534973144531,1.839211106300354,2.119014024734497,2.1711103916168213,,,,,
7802,2.4783713817596436,2.4625582695007324,2.4553444385528564,2.446077346801758,2.439284324645996,2.582200050354004,3.2329928874969482,3.523776054382324,3.626803159713745,3.671603202819824,3.711052656173706,3.7108590602874756,3.7139406204223633
2151,2.9352197647094727,2.929771900177002,,,,,,,,,,,
14492,2.580559730529785,2.555474042892456,2.5455737113952637,2.533271312713623,2.526989221572876,2.7580456733703613,4.08228063583374,4.600669860839844,4.789214134216309,4.871271133422852,4.959458351135254,5.023022174835205,5.076086044311523
3890,2.4711437225341797,2.456735610961914,2.44355845451355,2.4417805671691895,2.441776990890503,,,,,,,,
10656,2.4807615280151367,2.4575207233428955,2.4410741329193115,2.4359402656555176,2.429489850997925,2.6415069103240967,3.6979501247406006,4.097911834716797,4.1871843338012695,4.21966028213501,4.3049702644348145,4.346827983856201,4.381354808807373
29521,2.588912010192871,2.574496030807495,2.5616283416748047,2.5525381565093994,2.547546863555908,2.840843439102173,4.494149684906006,5.587482452392578,5.907936096191406,6.121599197387695,6.254316329956055,6.284458637237549,6.377655982971191
8298,2.9709115028381348,2.9520862102508545,2.928450345993042,2.918226718902588,2.9055166244506836,3.0620906352996826,3.9045639038085938,4.1367268562316895,4.182129859924316,4.2223687171936035,4.2539544105529785,4.278594017028809,4.2838969230651855
8048,2.855562925338745,2.838474750518799,2.829923391342163,2.8209893703460693,2.820141553878784,2.9700939655303955,3.7695932388305664,3.9906539916992188,4.08615779876709,4.119852066040039,4.1703572273254395,4.1814775466918945,4.190520286560059
1520,2.5686450004577637,,,,,,,,,,,,
20284,1.5210713148117065,1.4887012243270874,1.4649982452392578,1.451216220855713,1.4388681650161743,1.5343351364135742,2.3680617809295654,3.317577600479126,3.6889586448669434,3.944443702697754,4.11443567276001,4.226829528808594,4.328122138977051
4766,2.4359190464019775,2.423612117767334,2.4142813682556152,2.4147400856018066,2.416245222091675,2.4380311965942383,2.49548077583313,,,,,,
14679,2.449936628341675,2.4391326904296875,2.4350593090057373,2.433607816696167,2.4300267696380615,2.7428958415985107,4.356616973876953,4.793502330780029,4.978275775909424,5.061059951782227,5.155663013458252,5.210583209991455,5.23917818069458
19616,2.7416224479675293,2.7287988662719727,2.7197020053863525,2.711704730987549,2.706507921218872,3.039938449859619,4.624946594238281,5.2977824211120605,5.4599761962890625,5.597930908203125,5.680140495300293,5.7221174240112305,5.790832996368408
15917,2.611708402633667,2.582592725753784,2.573643445968628,2.5633533000946045,2.5513525009155273,2.841338634490967,4.314562797546387,4.878587245941162,5.036161422729492,5.136343955993652,5.240403175354004,5.292158603668213,5.337487697601318
9020,2.7429144382476807,2.7357137203216553,2.730656385421753,2.725436210632324,2.7249207496643066,2.9198665618896484,3.849097967147827,4.166001319885254,4.2728705406188965,4.351080894470215,4.395539283752441,4.412974834442139,4.436515808105469
9279,2.4470608234405518,2.424116849899292,2.401494264602661,2.336641311645508,2.3157997131347656,2.4857845306396484,3.499025583267212,3.7707087993621826,3.852539539337158,3.932570457458496,4.007871627807617,4.017978191375732,4.047829627990723
17807,2.543102741241455,2.5233426094055176,2.5092825889587402,2.5043985843658447,2.5029590129852295,2.746412754058838,4.219615936279297,4.949489116668701,5.13615083694458,5.245090007781982,5.3623833656311035,5.416330337524414,5.50445556640625
4802,2.791088819503784,2.7627313137054443,2.7577521800994873,2.7285869121551514,2.7299559116363525,2.7583372592926025,2.798269271850586,,,,,,
6643,2.2988412380218506,2.2891268730163574,2.283254384994507,2.2776269912719727,2.26021409034729,2.3845832347869873,2.9770565032958984,3.105529308319092,3.1476595401763916,3.151822805404663,,,
6494,2.7115631103515625,2.7030766010284424,2.695547103881836,2.6938316822052,2.693030834197998,2.8110859394073486,3.3646626472473145,3.530578136444092,3.5479328632354736,3.5553901195526123,,,
