length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7224855422973633,2.7098746299743652,2.7004311084747314,2.688006639480591,2.6719441413879395,3.7705025672912598,9.577616691589355,11.539728164672852,11.613021850585938,11.690206527709961,11.79308032989502,11.690628051757812,11.505112648010254
10139,2.4460694789886475,2.4256396293640137,2.4116151332855225,2.4012057781219482,2.399411201477051,3.1165363788604736,7.60457706451416,8.470236778259277,8.53179931640625,8.614140510559082,8.592565536499023,8.551591873168945,8.499743461608887
6223,2.403937339782715,2.3863091468811035,2.3803458213806152,2.3771259784698486,2.3719124794006348,3.6330959796905518,4.352677822113037,4.627448558807373,4.665905952453613,4.674802780151367,,,
8681,2.5248279571533203,2.4962143898010254,2.4875681400299072,2.4829747676849365,2.480513095855713,3.376707077026367,5.864954948425293,6.420219898223877,6.471674919128418,6.536916255950928,6.61599063873291,6.525803565979004,6.513072490692139
4749,2.4329707622528076,2.422178030014038,2.4143757820129395,2.405433416366577,2.3937129974365234,2.4818050861358643,2.5452327728271484,,,,,,
5468,2.992389678955078,2.9849400520324707,2.980433940887451,2.9791905879974365,2.9770686626434326,3.161986827850342,4.005958080291748,4.0823211669921875,,,,,
7379,2.843579053878784,2.804774045944214,2.7521774768829346,2.6777470111846924,2.677683115005493,3.0535497665405273,5.474244594573975,5.644499778747559,5.69154691696167,5.701972007751465,5.678932189941406,5.651261806488037,
41600,2.946688413619995,2.9308958053588867,2.919389009475708,2.91019868850708,2.906202793121338,5.212801933288574,12.234890937805176,15.558338165283203,15.851886749267578,15.898491859436035,15.957942008972168,15.931317329406738,15.747465133666992
6520,2.841449022293091,2.827406644821167,2.8121531009674072,2.8077714443206787,2.807400941848755,3.0972228050231934,5.424084663391113,5.775429725646973,5.81065034866333,5.826299667358398,,,
5441,1.8160172700881958,1.8142307996749878,1.8125492334365845,1.815278172492981,1.8117129802703857,1.9489091634750366,2.8722660541534424,3.014899253845215,,,,,
7802,2.505345582962036,2.4908764362335205,2.4846999645233154,2.477792263031006,2.4737393856048584,4.11203670501709,5.910991668701172,6.287586688995361,6.318613052368164,6.330949306488037,6.340554237365723,6.38003396987915,6.390804767608643
2151,2.9587364196777344,2.951404571533203,,,,,,,,,,,
14492,2.60044264793396,2.577158212661743,2.5669593811035156,2.5551652908325195,2.5509092807769775,3.5286216735839844,8.973054885864258,10.825328826904297,10.88247299194336,10.873126983642578,10.85301685333252,10.687997817993164,10.430035591125488
3890,2.5094852447509766,2.494753837585449,2.482790946960449,2.4813928604125977,2.480820894241333,,,,,,,,
10656,2.4911751747131348,2.4755196571350098,2.457914113998413,2.4534623622894287,2.4461944103240967,3.2697043418884277,7.671653747558594,8.364863395690918,8.337495803833008,8.293988227844238,8.320714950561523,8.225770950317383,8.094959259033203
29521,2.5986132621765137,2.586409091949463,2.57541823387146,2.5673160552978516,2.5631959438323975,3.7922492027282715,11.578985214233398,14.574702262878418,14.62736701965332,14.659972190856934,14.711268424987793,14.591547012329102,14.300249099731445
8298,2.9922282695770264,2.979409694671631,2.961158037185669,2.9494967460632324,2.939880847930908,3.3461525440216064,6.476802349090576,6.880944728851318,6.930330276489258,6.97762393951416,6.93540096282959,6.970095634460449,6.9695305824279785
8048,2.859142303466797,2.844615936279297,2.8378374576568604,2.828065872192383,2.827150344848633,4.177068710327148,6.364627838134766,6.949957847595215,7.04182243347168,7.082528114318848,7.11652946472168,7.132997989654541,7.164306163787842
1520,2.6382315158843994,,,,,,,,,,,,
20284,1.5406066179275513,1.514433741569519,1.4888441562652588,1.4758225679397583,1.4656554460525513,3.3796491622924805,9.250298500061035,11.256312370300293,11.842992782592773,12.08633804321289,12.150267601013184,11.912863731384277,11.768728256225586
4766,2.4376261234283447,2.430530548095703,2.4202182292938232,2.4212024211883545,2.4220874309539795,2.4833617210388184,2.559812307357788,,,,,,
14679,2.4612529277801514,2.4543979167938232,2.4510669708251953,2.450774908065796,2.447479486465454,3.2014265060424805,8.930442810058594,10.649709701538086,10.896435737609863,11.093755722045898,11.098650932312012,11.004631042480469,10.998425483703613
19616,2.763676166534424,2.7538769245147705,2.7453174591064453,2.7375659942626953,2.731167793273926,4.194812297821045,10.39283561706543,12.988906860351562,13.205225944519043,13.29613971710205,13.26069450378418,13.189345359802246,13.041620254516602
15917,2.632882833480835,2.607480764389038,2.5961685180664062,2.5868353843688965,2.5762481689453125,3.288987159729004,9.12563705444336,11.279146194458008,11.354793548583984,11.36058235168457,11.404806137084961,11.261125564575195,11.012749671936035
