length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.8384931087493896,2.7973921298980713,2.783625364303589,2.7804648876190186,2.7801601886749268,2.7820053100585938,2.881347417831421,3.849748134613037,5.440996170043945,6.777129650115967,7.406923770904541,7.868996620178223,8.014322280883789,7.918098449707031,7.81519079208374
86003,3.6414449214935303,3.5946340560913086,3.5781116485595703,3.5748984813690186,3.5744411945343018,3.5763494968414307,3.6734061241149902,4.730348587036133,6.195278167724609,7.961559295654297,8.663068771362305,8.794246673583984,8.903260231018066,8.727328300476074,8.564925193786621
79419,3.329845428466797,3.283684015274048,3.2618393898010254,3.2559313774108887,3.2531423568725586,3.2526915073394775,3.3381059169769287,4.34913969039917,5.973601818084717,7.48109769821167,8.209485054016113,8.498592376708984,8.649962425231934,8.388753890991211,8.128886222839355
79103,3.7074615955352783,3.677002191543579,3.669712781906128,3.670051336288452,3.6720516681671143,3.6768221855163574,3.790759801864624,4.801829814910889,6.2674784660339355,8.017046928405762,8.901800155639648,9.069729804992676,9.169158935546875,8.95322036743164,8.73824691772461
7160,2.9262595176696777,2.8733019828796387,2.858346700668335,2.852189540863037,2.852058172225952,2.849936008453369,2.891484022140503,3.2752654552459717,3.6746320724487305,3.86704683303833,3.978498697280884,4.042494297027588,4.041231632232666,,
59934,3.0229501724243164,2.9805896282196045,2.9642996788024902,2.9592843055725098,2.957162857055664,2.956915855407715,3.0465283393859863,4.000186443328857,5.4021172523498535,6.874899864196777,7.557326316833496,7.770103454589844,7.870243072509766,7.751988410949707,7.629666805267334
120142,3.0097005367279053,2.9511513710021973,2.9256033897399902,2.9144704341888428,2.9072160720825195,2.9046502113342285,2.987612247467041,4.040623664855957,5.72770357131958,7.828212261199951,8.732110977172852,8.893584251403809,8.988341331481934,8.85448932647705,8.631172180175781
30953,3.2573201656341553,3.227191209793091,3.2208876609802246,3.2204067707061768,3.2218289375305176,3.2260775566101074,3.3354077339172363,4.303672790527344,5.554449558258057,6.623918056488037,6.77239990234375,6.829779624938965,6.885189533233643,6.825840950012207,6.804159641265869
88983,3.2468459606170654,3.2056069374084473,3.1902270317077637,3.1872336864471436,3.184727430343628,3.1854448318481445,3.287163257598877,4.362967491149902,5.937929630279541,7.936871528625488,8.648123741149902,8.868191719055176,8.970980644226074,8.86740493774414,8.712130546569824
30189,2.271925687789917,2.229219913482666,2.19871187210083,2.191087007522583,2.186814785003662,2.18654465675354,2.2629787921905518,2.972240447998047,4.090753555297852,5.108119487762451,5.587016582489014,5.760129451751709,5.765619277954102,5.733308792114258,5.718353748321533
