length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.808187484741211,2.786036968231201,2.7773282527923584,2.772160291671753,2.9042041301727295,5.065318584442139,6.847740650177002,8.430685043334961,8.62925910949707,8.576371192932129,8.653285026550293,8.49855899810791,8.18818473815918,8.112462997436523,8.085759162902832
86003,3.5969326496124268,3.568253755569458,3.558612823486328,3.5533194541931152,3.6886703968048096,5.753228664398193,7.538276195526123,8.887659072875977,8.958649635314941,9.043916702270508,9.050901412963867,8.958292961120605,8.989383697509766,9.032271385192871,9.032732963562012
79419,3.284374952316284,3.257755756378174,3.24176025390625,3.233781099319458,3.356441020965576,5.524543285369873,7.382116317749023,8.798131942749023,8.87136459350586,8.903985977172852,9.045854568481445,8.825098991394043,8.682178497314453,8.59417724609375,8.500577926635742
79103,3.6635031700134277,3.6505014896392822,3.6454532146453857,3.641045570373535,3.7913804054260254,6.138258934020996,8.01391887664795,8.636584281921387,8.42352294921875,8.373421669006348,8.503878593444824,8.412673950195312,8.414193153381348,8.416081428527832,8.434059143066406
7160,2.897679090499878,2.8526248931884766,2.8387486934661865,2.8278985023498535,2.901630163192749,3.8465559482574463,4.221095561981201,4.395561218261719,4.449741363525391,4.457606315612793,4.4643449783325195,4.471799373626709,4.47204065322876,,
59934,2.9893596172332764,2.9643781185150146,2.9525835514068604,2.944540023803711,3.0663678646087646,5.168832302093506,6.566394329071045,7.594249725341797,7.85035514831543,7.921003341674805,8.061280250549316,8.108146667480469,8.425742149353027,8.61323070526123,8.71274471282959
120142,2.9671921730041504,2.9251692295074463,2.9038970470428467,2.8912436962127686,3.010655164718628,5.289545059204102,7.04309606552124,8.59987735748291,8.664644241333008,8.820023536682129,8.884510040283203,8.8883695602417,9.178288459777832,9.401025772094727,9.433955192565918
30953,3.2135002613067627,3.2002737522125244,3.194167375564575,3.1898155212402344,3.349045753479004,5.485749244689941,6.97599458694458,7.431140899658203,7.374300479888916,7.386512279510498,7.466121673583984,7.400673866271973,7.411151885986328,7.452843189239502,7.456191539764404
88983,3.2054643630981445,3.1814942359924316,3.1700668334960938,3.16434645652771,3.306644916534424,5.714942932128906,7.514364242553711,8.837965965270996,8.896212577819824,9.002462387084961,9.106062889099121,9.07087230682373,9.128104209899902,9.10677719116211,9.049287796020508
30189,2.238105058670044,2.2045979499816895,2.17583966255188,2.168470859527588,2.2760872840881348,4.026992321014404,5.197465419769287,5.873135566711426,6.006280899047852,6.011654376983643,6.069911956787109,6.114153861999512,6.139880657196045,6.144521713256836,6.14311408996582
128918,3.343719005584717,3.323618173599243,3.3125102519989014,3.30705189704895,3.434825897216797,5.6551737785339355,7.945466995239258,9.280468940734863,9.233420372009277,9.2303466796875,9.24512767791748,9.134264945983887,9.191496849060059,9.158584594726562,9.121813774108887
30299,3.437173843383789,3.41135573387146,3.3998420238494873,3.3942880630493164,3.523897171020508,5.091675758361816,6.309998035430908,6.558133602142334,6.4544830322265625,6.433417320251465,6.514575004577637,6.533534526824951,6.679545879364014,6.7360968589782715,6.781214237213135
134952,2.9428887367248535,2.907506227493286,2.88999342918396,2.8804452419281006,2.9847538471221924,5.267904281616211,7.593109130859375,9.269251823425293,9.269722938537598,9.208014488220215,9.312546730041504,9.168368339538574,9.118175506591797,9.115171432495117,9.082662582397461
91732,3.034313201904297,3.010420560836792,3.000269889831543,2.9935929775238037,3.1310410499572754,5.423851490020752,7.242805004119873,8.543825149536133,8.582138061523438,8.73319149017334,8.837486267089844,8.824663162231445,8.908488273620605,8.998581886291504,9.001618385314941
145637,2.7614240646362305,2.738344430923462,2.726008415222168,2.7208547592163086,2.8392505645751953,4.90625,6.805405139923096,8.361736297607422,8.257826805114746,8.219318389892578,8.375282287597656,8.087449073791504,7.874469757080078,7.866835117340088,7.903481960296631
16326,2.481553077697754,2.464280366897583,2.4565515518188477,2.452402353286743,2.5650157928466797,4.252036094665527,5.0481486320495605,5.305706024169922,5.3294854164123535,5.327033996582031,5.326989650726318,5.289841651916504,5.3458733558654785,5.376241683959961,5.401614665985107
111217,2.874077796936035,2.8465888500213623,2.8330421447753906,2.8275980949401855,2.937225818634033,4.921019077301025,6.666314601898193,8.046663284301758,8.340907096862793,8.46966552734375,8.561003684997559,8.670472145080566,8.993311882019043,9.075145721435547,9.107965469360352
87732,2.9199328422546387,2.8998584747314453,2.8914618492126465,2.8865389823913574,3.013880968093872,5.164003849029541,6.905357360839844,8.222434997558594,8.364527702331543,8.469308853149414,8.578211784362793,8.634786605834961,8.991997718811035,9.20268440246582,9.247642517089844
181968,2.9070539474487305,2.8877944946289062,2.8796019554138184,2.874399185180664,3.019601583480835,5.404615879058838,7.122344493865967,8.57079029083252,8.60929012298584,8.566489219665527,8.778610229492188,8.801108360290527,8.985868453979492,9.072903633117676,9.153148651123047
24434,2.9467577934265137,2.9276506900787354,2.9152934551239014,2.906999111175537,3.0355706214904785,4.72015380859375,5.7555670738220215,6.212427616119385,6.285539150238037,6.264377593994141,6.400267601013184,6.378119468688965,6.512178421020508,6.539193153381348,6.5332932472229
41417,2.776226758956909,2.7417619228363037,2.723097562789917,2.711632013320923,2.8386213779449463,5.084514141082764,6.924128532409668,7.907583236694336,7.849059581756592,7.791973114013672,7.933750629425049,7.887061595916748,7.768987655639648,7.689174175262451,7.639610767364502
