length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.786102056503296,2.7643020153045654,2.757403612136841,4.679703712463379,7.712484359741211,8.863274574279785,8.88123607635498,8.934295654296875,8.804694175720215,8.6679048538208,8.638124465942383,8.612065315246582,8.552335739135742,8.488163948059082,8.471001625061035
86003,3.584763765335083,3.556060552597046,3.547297716140747,5.322865009307861,7.9435906410217285,9.220846176147461,9.288158416748047,9.277444839477539,9.312251091003418,9.529692649841309,9.452238082885742,9.363582611083984,9.30053997039795,9.184199333190918,9.103873252868652
79419,3.268051862716675,3.2410311698913574,3.2268223762512207,5.0690155029296875,7.879146575927734,9.156187057495117,9.060972213745117,9.139345169067383,9.158482551574707,8.910046577453613,8.84462833404541,8.801427841186523,8.741254806518555,8.616205215454102,8.60267448425293
79103,3.646847724914551,3.6331100463867188,3.6280100345611572,5.497621059417725,8.307424545288086,8.750921249389648,8.517293930053711,8.633716583251953,8.67214584350586,8.684611320495605,8.68419361114502,8.641823768615723,8.624015808105469,8.60798454284668,8.658697128295898
7160,2.882591724395752,2.8352391719818115,2.822916269302368,4.030394077301025,4.864500522613525,5.029073238372803,5.050950050354004,5.05527925491333,5.081058979034424,5.10430908203125,5.096346378326416,5.08847188949585,5.086614608764648,,
59934,2.975377321243286,2.950965404510498,2.9411416053771973,4.667248725891113,6.974053859710693,8.211791038513184,8.403838157653809,8.498357772827148,8.845110893249512,9.291919708251953,9.290494918823242,9.267491340637207,9.245243072509766,9.128949165344238,8.863958358764648
120142,2.95050311088562,2.908336639404297,2.889770269393921,4.804875373840332,7.49066162109375,8.988448143005371,9.027424812316895,9.061127662658691,9.350374221801758,9.625099182128906,9.596480369567871,9.45979118347168,9.368595123291016,9.20338249206543,9.081525802612305
30953,3.195157289505005,3.1825716495513916,3.177424669265747,5.044522762298584,7.551711082458496,7.950327396392822,7.902615547180176,8.05240249633789,7.888500213623047,7.901214122772217,7.903151512145996,7.901795864105225,7.91155481338501,7.898863792419434,7.879193305969238
88983,3.1894371509552,3.165776014328003,3.1565046310424805,5.126515865325928,7.971955299377441,9.199143409729004,9.19455623626709,9.30247974395752,9.378355026245117,9.381024360656738,9.318812370300293,9.25261116027832,9.193836212158203,9.10063362121582,9.01695442199707
30189,2.224669933319092,2.189664125442505,2.163679838180542,3.798525333404541,5.825063228607178,6.773509502410889,6.879939556121826,6.937601566314697,6.9313063621521,7.041524887084961,7.064453125,7.127908706665039,7.139590263366699,7.1028594970703125,7.048893451690674
128918,3.325172185897827,3.304950475692749,3.295301675796509,5.117384433746338,8.504069328308105,9.506892204284668,9.378384590148926,9.36330509185791,9.431546211242676,9.51839828491211,9.471051216125488,9.426667213439941,9.366340637207031,9.253458976745605,9.258337020874023
30299,3.424687147140503,3.3984568119049072,3.3885498046875,4.766202926635742,6.649864196777344,6.889249801635742,6.867239952087402,7.00664758682251,7.153990268707275,7.267610549926758,7.299955368041992,7.343757152557373,7.372117042541504,7.368265628814697,7.280991077423096
134952,2.9314887523651123,2.897254228591919,2.882068157196045,4.723322868347168,8.364680290222168,9.546375274658203,9.438014030456543,9.48185920715332,9.383065223693848,9.449554443359375,9.406930923461914,9.34887981414795,9.3209867477417,9.23799991607666,9.174912452697754
91732,3.020324230194092,2.996802568435669,2.9872753620147705,4.941120624542236,7.752546310424805,9.025725364685059,9.031566619873047,9.089679718017578,9.288907051086426,9.464631080627441,9.39182186126709,9.264059066772461,9.181296348571777,9.029413223266602,8.927055358886719
145637,2.74568772315979,2.7219653129577637,2.7116897106170654,4.457005977630615,7.38555383682251,8.599815368652344,8.359861373901367,8.491830825805664,8.328900337219238,8.287349700927734,8.331907272338867,8.32914924621582,8.266018867492676,8.280685424804688,8.455636978149414
