length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.790815830230713,2.755951166152954,2.7492198944091797,4.871231555938721,7.705993175506592,8.235139846801758,8.479597091674805,8.339378356933594,8.525566101074219,8.785730361938477,8.743402481079102,8.65457534790039,8.601570129394531,8.523965835571289,8.401214599609375
86003,3.598646640777588,3.5557916164398193,3.547435760498047,5.51072883605957,8.661493301391602,9.00460147857666,8.99756145477295,8.606657981872559,8.868494033813477,9.439918518066406,9.366726875305176,9.226543426513672,9.130867958068848,8.975031852722168,8.897153854370117
79419,3.2837603092193604,3.2385363578796387,3.225846290588379,5.24286413192749,8.194952011108398,8.797965049743652,8.905784606933594,8.390555381774902,8.923551559448242,9.398594856262207,9.332666397094727,9.202692031860352,9.181803703308105,9.08680248260498,8.993269920349121
79103,3.667524814605713,3.6340155601501465,3.62921404838562,5.538283824920654,8.773055076599121,9.272354125976562,9.378199577331543,8.817992210388184,9.238996505737305,9.585478782653809,9.535533905029297,9.40699577331543,9.350420951843262,9.263206481933594,9.264167785644531
7160,2.8756375312805176,2.822875738143921,2.8139564990997314,4.283016681671143,5.3861308097839355,5.666321277618408,5.682030200958252,5.640777587890625,5.621799945831299,5.577648162841797,5.569962024688721,5.553609371185303,5.54597806930542,,
59934,2.978088617324829,2.9395031929016113,2.930203676223755,4.8605475425720215,7.790593147277832,8.274408340454102,8.523956298828125,8.19430923461914,8.343360900878906,8.695250511169434,8.639881134033203,8.54985237121582,8.432439804077148,8.260590553283691,8.182433128356934
120142,2.9556403160095215,2.9029126167297363,2.884528398513794,5.027971267700195,8.372056007385254,8.781418800354004,8.979345321655273,8.445759773254395,8.97214126586914,9.514155387878418,9.453790664672852,9.346713066101074,9.231521606445312,9.06700611114502,8.965582847595215
30953,3.2164416313171387,3.188242197036743,3.1834027767181396,5.122106552124023,7.8023552894592285,7.966863632202148,8.02812671661377,7.794997692108154,7.972763538360596,7.994926452636719,7.885161399841309,7.795379161834717,7.771995544433594,7.619758129119873,7.4653167724609375
88983,3.2024383544921875,3.1637179851531982,3.1541175842285156,5.241081714630127,8.640861511230469,9.039108276367188,9.177475929260254,8.851550102233887,9.169004440307617,9.58057975769043,9.471814155578613,9.320374488830566,9.217556953430176,9.131568908691406,9.048933029174805
30189,2.2345991134643555,2.1893503665924072,2.162421941757202,3.9271388053894043,6.386318206787109,6.828864097595215,6.822211742401123,6.847188949584961,6.876603603363037,6.845546722412109,6.82645845413208,6.80154275894165,6.791747093200684,6.692168712615967,6.526432514190674
128918,3.3417975902557373,3.3030824661254883,3.2933690547943115,5.267396450042725,8.514400482177734,9.067492485046387,9.186785697937012,8.848224639892578,9.162042617797852,9.535418510437012,9.468289375305176,9.315766334533691,9.319503784179688,9.293919563293457,9.282941818237305
30299,3.453631639480591,3.4062914848327637,3.3972957134246826,4.823430061340332,7.377978324890137,7.728641986846924,7.709368705749512,7.396358489990234,7.638321399688721,7.767624855041504,7.648144245147705,7.550793647766113,7.479057312011719,7.24096155166626,7.1298370361328125
134952,2.949298143386841,2.8968892097473145,2.882378101348877,4.947848796844482,8.102998733520508,9.023017883300781,9.19504165649414,8.676058769226074,8.981410026550293,9.445283889770508,9.297733306884766,9.10898494720459,9.171045303344727,9.209305763244629,9.214856147766113
91732,3.0398926734924316,3.00118350982666,2.992192506790161,5.09332799911499,8.335200309753418,8.64609146118164,8.85455322265625,8.426800727844238,8.783071517944336,9.38170051574707,9.334577560424805,9.190264701843262,9.06168270111084,8.963409423828125,8.929200172424316
145637,2.761306047439575,2.7224223613739014,2.7114675045013428,4.621078968048096,7.56404447555542,8.105852127075195,8.3491792678833,8.217972755432129,8.452340126037598,8.64535140991211,8.566218376159668,8.437467575073242,8.450165748596191,8.513160705566406,8.544364929199219
16326,2.477038621902466,2.4498329162597656,2.444258213043213,4.282073974609375,6.04148006439209,6.197688102722168,6.16529655456543,6.189077377319336,6.258379936218262,6.221128463745117,6.228302001953125,6.231777191162109,6.238728046417236,6.163778305053711,6.24152135848999
111217,2.8722190856933594,2.834141492843628,2.8235514163970947,4.797152042388916,7.634651184082031,8.080095291137695,8.31218147277832,7.915717601776123,8.178386688232422,8.975061416625977,8.954056739807129,8.829119682312012,8.69573974609375,8.559863090515137,8.457982063293457
87732,2.9189908504486084,2.885305643081665,2.8791534900665283,4.856448173522949,8.006898880004883,8.481186866760254,8.686904907226562,8.359750747680664,8.705900192260742,9.112167358398438,9.093253135681152,8.984188079833984,8.850499153137207,8.761720657348633,8.72046184539795
181968,2.8999764919281006,2.87156343460083,2.8646445274353027,4.958628177642822,8.223104476928711,8.70784854888916,8.894609451293945,8.539393424987793,8.912116050720215,9.51513957977295,9.479177474975586,9.323846817016602,9.180931091308594,9.123122215270996,9.129988670349121
24434,2.9511444568634033,2.915912628173828,2.905367851257324,4.612973690032959,6.798099040985107,6.801796913146973,6.821232795715332,6.7704925537109375,6.829409122467041,6.889948844909668,6.884272575378418,6.903264999389648,6.893296718597412,6.707701683044434,6.644020080566406
41417,2.7674825191497803,2.7197036743164062,2.702816963195801,4.979461193084717,7.813899517059326,8.380586624145508,8.454371452331543,8.157069206237793,8.364410400390625,8.5770263671875,8.44018268585205,8.332358360290527,8.306120872497559,8.131675720214844,7.983617305755615
