length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.7990667819976807,2.8082406520843506,2.7994327545166016,2.7980258464813232,2.796494483947754,2.8626174926757812,2.8594350814819336,2.8550405502319336,2.8839144706726074,6.940752983093262,12.083372116088867,15.031917572021484,15.593826293945312
86003,3.572021007537842,3.5726051330566406,3.5627551078796387,3.5626156330108643,3.561452865600586,3.622628688812256,3.6195249557495117,3.618441343307495,3.6490511894226074,7.779625415802002,13.042135238647461,15.762311935424805,16.32894515991211
79419,3.254281759262085,3.253537893295288,3.241229295730591,3.2386465072631836,3.2355754375457764,3.3008742332458496,3.2965762615203857,3.294011354446411,3.3235156536102295,7.32765007019043,13.314902305603027,15.97093391418457,16.469684600830078
79103,3.665548801422119,3.673081398010254,3.666212558746338,3.6680195331573486,3.668907880783081,3.734093189239502,3.734997510910034,3.7332584857940674,3.7666733264923096,6.576593399047852,12.723639488220215,15.769439697265625,16.305736541748047
7160,2.8366525173187256,2.8292415142059326,2.8208818435668945,2.8155455589294434,2.8138861656188965,2.8360116481781006,2.83377742767334,2.835374116897583,2.841261386871338,2.9734435081481934,3.237062454223633,,
59934,2.960279941558838,2.9587483406066895,2.9482455253601074,2.945178270339966,2.9419777393341064,2.9865880012512207,2.982980966567993,2.9837446212768555,3.0068063735961914,5.623689651489258,10.466609001159668,12.604314804077148,13.488205909729004
120142,2.91178035736084,2.9050939083099365,2.8890790939331055,2.8810601234436035,2.8777191638946533,2.933342695236206,2.92803692817688,2.924773693084717,2.9553720951080322,6.112002372741699,11.67835521697998,14.840131759643555,15.739588737487793
30953,3.2124812602996826,3.2201650142669678,3.2135562896728516,3.2154505252838135,3.215803861618042,3.276038885116577,3.2723984718322754,3.2707293033599854,3.2986197471618652,5.768703937530518,10.394196510314941,12.764260292053223,13.10869312286377
88983,3.178009510040283,3.1785902976989746,3.1667284965515137,3.165633201599121,3.1657025814056396,3.223950147628784,3.220992088317871,3.2192022800445557,3.249497413635254,6.395245552062988,12.068147659301758,15.11347770690918,15.703743934631348
30189,2.1807796955108643,2.181366443634033,2.170037269592285,2.168111801147461,2.168217897415161,2.2158820629119873,2.2161617279052734,2.215561866760254,2.233675479888916,3.1908326148986816,8.13128662109375,9.857961654663086,10.508392333984375
128918,3.3298652172088623,3.3333311080932617,3.3213446140289307,3.3196845054626465,3.317720651626587,3.38578724861145,3.382310152053833,3.379631996154785,3.4113051891326904,7.855721950531006,13.348514556884766,16.18174171447754,16.80934715270996
30299,3.4199318885803223,3.421687126159668,3.412701368331909,3.4103312492370605,3.4098291397094727,3.456738233566284,3.452925443649292,3.452171564102173,3.4760961532592773,5.5758748054504395,9.406768798828125,11.648027420043945,12.277862548828125
134952,2.90877628326416,2.9028539657592773,2.88830828666687,2.8832285404205322,2.8789162635803223,2.9465861320495605,2.9407474994659424,2.9386932849884033,2.968773603439331,7.056966781616211,11.936257362365723,15.057973861694336,15.854560852050781
91732,3.0180890560150146,3.0177817344665527,3.0052108764648438,3.0026516914367676,3.0020573139190674,3.052985191345215,3.0503859519958496,3.048104763031006,3.0740468502044678,5.947319507598877,11.577757835388184,14.465744018554688,15.190468788146973
145637,2.735210657119751,2.745088815689087,2.7339701652526855,2.7340898513793945,2.7319726943969727,2.8001346588134766,2.7954940795898438,2.7936089038848877,2.8226025104522705,5.558733940124512,11.64271354675293,15.11695384979248,16.14264488220215
16326,2.4750492572784424,2.4790241718292236,2.4711873531341553,2.4719393253326416,2.4712555408477783,2.5098538398742676,2.510265588760376,2.508389949798584,2.5246469974517822,3.1729469299316406,6.838605880737305,8.705937385559082,8.91128921508789
111217,2.8411061763763428,2.84008526802063,2.831920623779297,2.8292973041534424,2.828563928604126,2.8781938552856445,2.873474359512329,2.8729140758514404,2.898672103881836,5.853113651275635,11.542927742004395,14.595934867858887,15.285503387451172
87732,2.909818649291992,2.911820650100708,2.90198016166687,2.900555372238159,2.899069309234619,2.9476191997528076,2.9453186988830566,2.9435551166534424,2.967151403427124,5.722684383392334,10.952478408813477,13.698171615600586,14.591668128967285
181968,2.893425941467285,2.895314931869507,2.8876399993896484,2.8866281509399414,2.886286735534668,2.9326331615448,2.9302892684936523,2.9287428855895996,2.956221580505371,5.149295330047607,11.797860145568848,14.401834487915039,15.370565414428711
24434,2.9377403259277344,2.9378833770751953,2.9272541999816895,2.926386594772339,2.9287099838256836,2.9811294078826904,2.9778263568878174,2.9767868518829346,3.0005199909210205,6.184423923492432,8.39505672454834,9.997623443603516,10.604718208312988
41417,2.7453267574310303,2.7439141273498535,2.731738328933716,2.7284276485443115,2.7275564670562744,2.7908644676208496,2.7857303619384766,2.784280300140381,2.812826633453369,7.14467191696167,11.81653881072998,13.94677448272705,14.420132637023926
627621,3.093838691711426,3.095710277557373,3.0857906341552734,3.0841877460479736,3.0829474925994873,3.1439549922943115,3.140157699584961,3.137678623199463,3.167124032974243,6.107403755187988,12.640459060668945,15.945416450500488,16.75624656677246
42685,3.158536434173584,3.1600396633148193,3.1488869190216064,3.144606828689575,3.1420702934265137,3.2015960216522217,3.1976675987243652,3.193396806716919,3.2209830284118652,5.9900712966918945,11.824002265930176,14.3800687789917,14.75739574432373
226768,3.1694045066833496,3.1733856201171875,3.1643028259277344,3.1650657653808594,3.165459632873535,3.2313077449798584,3.2286503314971924,3.2264063358306885,3.2615063190460205,5.973819732666016,13.144307136535645,16.3399658203125,16.847118377685547
50267,2.761338472366333,2.7649035453796387,2.754775047302246,2.7540576457977295,2.750602960586548,2.8039674758911133,2.8022892475128174,2.8008968830108643,2.8259963989257812,7.433408737182617,11.73300552368164,14.371431350708008,14.905536651611328
39868,3.2604386806488037,3.2661213874816895,3.2581145763397217,3.2562029361724854,3.2569217681884766,3.3244194984436035,3.319537401199341,3.3173978328704834,3.3448591232299805,7.456671714782715,12.039606094360352,14.42458438873291,14.870327949523926
71656,2.619006633758545,2.621288299560547,2.6105213165283203,2.605966329574585,2.603296995162964,2.6531286239624023,2.650878667831421,2.6480188369750977,2.676435708999634,4.527050018310547,10.938427925109863,13.618425369262695,14.522494316101074
20295,3.565662384033203,3.5650579929351807,3.5511960983276367,3.548866033554077,3.550787925720215,3.6096291542053223,3.6035566329956055,3.604971170425415,3.628812551498413,5.69849157333374,9.723013877868652,11.34925365447998,11.599206924438477
3610,2.9394819736480713,2.9464964866638184,2.945411205291748,2.9432034492492676,2.9324448108673096,,,,,,,,
135810,2.9944639205932617,2.996896505355835,2.989017963409424,2.988229751586914,2.9874866008758545,3.0419979095458984,3.0404410362243652,3.0392298698425293,3.0659286975860596,5.502505302429199,12.599888801574707,15.613053321838379,16.2710018157959
130345,2.9866316318511963,2.9939873218536377,2.986440420150757,2.9859490394592285,2.9877560138702393,3.05637264251709,3.053847551345825,3.051955461502075,3.084268093109131,6.250025749206543,12.239791870117188,15.760371208190918,16.5773868560791
99355,2.998307228088379,3.0019850730895996,2.993131399154663,2.991957426071167,2.9904096126556396,3.0486037731170654,3.045626401901245,3.0441830158233643,3.0723042488098145,6.558950901031494,12.49632740020752,15.526456832885742,16.120649337768555
116854,2.952784538269043,2.952357053756714,2.937981605529785,2.934345245361328,2.9317750930786133,2.9982399940490723,2.9925405979156494,2.9900808334350586,3.0229249000549316,7.107794284820557,13.273149490356445,16.198041915893555,16.689584732055664
83805,3.0216426849365234,3.019951105117798,3.00785756111145,3.0036497116088867,3.0012876987457275,3.0583789348602295,3.054325819015503,3.051352024078369,3.0767321586608887,7.053653717041016,12.708979606628418,15.20172119140625,15.625874519348145
56679,2.578040599822998,2.584157705307007,2.5754261016845703,2.575791358947754,2.577272653579712,2.629180669784546,2.6248912811279297,2.6214358806610107,2.6470749378204346,5.392509937286377,10.265666961669922,12.665447235107422,13.500884056091309
93136,2.660651206970215,2.662229299545288,2.6540334224700928,2.6521713733673096,2.6499946117401123,2.701232671737671,2.6978657245635986,2.6981019973754883,2.727612018585205,4.783956050872803,10.99322509765625,13.718053817749023,14.612560272216797
60911,2.783320426940918,2.7838189601898193,2.7775750160217285,2.7750120162963867,2.7744698524475098,2.8222384452819824,2.820333242416382,2.81843900680542,2.8431713581085205,5.155546188354492,10.42201042175293,12.681807518005371,13.531167030334473
