length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.774557113647461,2.768817901611328,2.764625072479248,2.7618589401245117,2.758582353591919,2.756844997406006,2.754495859146118,2.754077434539795,2.758511781692505,3.2701785564422607,4.696033477783203,5.430004119873047,6.067786693572998
86003,3.551602840423584,3.5459988117218018,3.5427379608154297,3.5406973361968994,3.538165807723999,3.534881830215454,3.532907009124756,3.5319738388061523,3.5373096466064453,4.075277805328369,5.4488749504089355,6.158573627471924,6.6624603271484375
79419,3.2334413528442383,3.223970890045166,3.2176713943481445,3.2121660709381104,3.206904172897339,3.203418254852295,3.201643943786621,3.19973087310791,3.2028419971466064,3.701110601425171,5.129785060882568,5.9593915939331055,6.562139511108398
79103,3.6410534381866455,3.636871337890625,3.635122537612915,3.6348519325256348,3.633784770965576,3.632910966873169,3.6328182220458984,3.6333861351013184,3.639641046524048,4.200162410736084,5.510399341583252,6.386889934539795,6.8375725746154785
7160,2.7932162284851074,2.7761881351470947,2.771272897720337,2.768644332885742,2.766819477081299,2.765855073928833,2.7658941745758057,2.766849994659424,2.76788330078125,2.8432610034942627,2.9274232387542725,,
59934,2.951859951019287,2.9434499740600586,2.9391345977783203,2.9358298778533936,2.932384729385376,2.9311869144439697,2.9295787811279297,2.928382396697998,2.930795431137085,3.4070820808410645,4.635777950286865,5.236363410949707,5.674104690551758
120142,2.8888728618621826,2.873353958129883,2.8616998195648193,2.8533854484558105,2.8476033210754395,2.8431222438812256,2.839189052581787,2.8372879028320312,2.8408925533294678,3.358182668685913,4.874518394470215,5.705580711364746,6.308721542358398
30953,3.187466859817505,3.1826729774475098,3.180544376373291,3.179762601852417,3.1787142753601074,3.17850399017334,3.1782352924346924,3.177678108215332,3.1815719604492188,3.695833921432495,4.834676742553711,5.3092145919799805,5.618372917175293
88983,3.1617634296417236,3.1537983417510986,3.1474087238311768,3.143441677093506,3.1419966220855713,3.1399903297424316,3.1390647888183594,3.138495445251465,3.143569231033325,3.692108392715454,5.148577690124512,6.032149314880371,6.549581050872803
30189,2.170323133468628,2.1598455905914307,2.151620864868164,2.147808313369751,2.1458163261413574,2.1435368061065674,2.1434292793273926,2.1436970233917236,2.1474199295043945,2.5852131843566895,3.608314037322998,4.0045084953308105,4.21851110458374
