length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.7642300128936768,2.758026599884033,2.753868579864502,2.7511425018310547,2.7484230995178223,3.072655439376831,4.915310382843018,6.19456672668457,7.036745071411133,7.4707417488098145,7.533069133758545,7.412623882293701,7.232059955596924
86003,3.542558431625366,3.535287380218506,3.5314178466796875,3.5284464359283447,3.5259249210357666,3.8594303131103516,5.61038875579834,6.843549728393555,7.437575817108154,7.823235988616943,8.00063419342041,8.056097984313965,8.0316801071167
79419,3.224173069000244,3.213702440261841,3.2068989276885986,3.201399803161621,3.196544647216797,3.507136106491089,5.3248066902160645,6.711729049682617,7.4601731300354,7.941507816314697,7.995049953460693,7.9644694328308105,7.924151420593262
79103,3.632600784301758,3.6271438598632812,3.624763250350952,3.6235814094543457,3.6218345165252686,3.973888874053955,5.704460144042969,6.9459123611450195,7.345021724700928,7.606208801269531,7.724318504333496,7.74464225769043,7.940279483795166
7160,2.779968023300171,2.7639951705932617,2.7600455284118652,2.7571284770965576,2.7567059993743896,2.9114813804626465,3.47670578956604,3.659317970275879,3.684666156768799,3.696065902709961,3.7230494022369385,,
59934,2.9409303665161133,2.9314661026000977,2.926318407058716,2.922057867050171,2.918469190597534,3.212980270385742,4.835516452789307,5.993871688842773,6.614648342132568,6.947944641113281,7.138077259063721,7.214370250701904,7.2614898681640625
120142,2.874474287033081,2.8580708503723145,2.8461883068084717,2.8381295204162598,2.833454132080078,3.168606758117676,5.05004358291626,6.487035751342773,7.271585464477539,7.695671081542969,7.881708145141602,7.973219394683838,7.894874572753906
30953,3.177377462387085,3.1720025539398193,3.169172525405884,3.1678173542022705,3.1663784980773926,3.509868860244751,5.123528003692627,6.012678146362305,6.244577884674072,6.343311786651611,6.374795913696289,6.377838134765625,6.430036544799805
88983,3.1508700847625732,3.1420679092407227,3.1354193687438965,3.1316428184509277,3.130079984664917,3.484757900238037,5.349629878997803,6.726317882537842,7.366733551025391,7.800879955291748,8.026780128479004,8.071150779724121,8.103468894958496
30189,2.1591978073120117,2.148012161254883,2.1400022506713867,2.1361966133117676,2.134228467941284,2.4116523265838623,3.9080090522766113,4.720587730407715,4.939408302307129,5.048977375030518,5.114454746246338,5.204704284667969,5.222736835479736
128918,3.2955150604248047,3.2870473861694336,3.2804434299468994,3.2763097286224365,3.2732694149017334,3.596334218978882,5.426295757293701,6.9362335205078125,8.098870277404785,8.562365531921387,8.51882553100586,8.436468124389648,8.303136825561523
30299,3.394582509994507,3.3837709426879883,3.3789422512054443,3.3741016387939453,3.371762990951538,3.6253626346588135,4.940415859222412,5.928829669952393,6.105994701385498,6.1226935386657715,6.067936420440674,6.0744524002075195,6.1014275550842285
134952,2.881531000137329,2.8684370517730713,2.8598175048828125,2.8543994426727295,2.8489434719085693,3.129589080810547,4.928125858306885,6.542211055755615,7.583632469177246,7.986821174621582,8.038202285766602,8.022176742553711,8.099791526794434
91732,2.9863345623016357,2.9782555103302,2.9701170921325684,2.966714859008789,2.9646694660186768,3.3373324871063232,5.201999664306641,6.501986980438232,7.099549293518066,7.545966148376465,7.719852924346924,7.796136379241943,7.85492467880249
145637,2.7061803340911865,2.69816255569458,2.6925246715545654,2.6892778873443604,2.6859841346740723,3.006904125213623,4.760137557983398,6.22413969039917,7.307028770446777,7.691037654876709,7.719668388366699,7.653478145599365,7.668778419494629
16326,2.445819139480591,2.441140651702881,2.4377939701080322,2.4361937046051025,2.4345545768737793,2.7059895992279053,3.920340061187744,4.440089702606201,4.603465557098389,4.6673197746276855,4.735974311828613,4.787830352783203,4.840689659118652
111217,2.818568468093872,2.810655117034912,2.804666757583618,2.801413059234619,2.7991857528686523,3.101820468902588,4.821644306182861,6.29625129699707,7.086666107177734,7.3891096115112305,7.5852460861206055,7.685544013977051,7.751784324645996
87732,2.8755970001220703,2.8691391944885254,2.865039348602295,2.862119674682617,2.859825849533081,3.1895318031311035,4.925436496734619,6.199944972991943,6.881998062133789,7.3625664710998535,7.51930046081543,7.5725178718566895,7.561258792877197
181968,2.8631389141082764,2.8563392162323,2.8526735305786133,2.849283218383789,2.8474318981170654,3.216160535812378,5.074866771697998,6.510202884674072,7.275844573974609,7.816674709320068,8.022442817687988,8.175884246826172,8.283530235290527
24434,2.9050986766815186,2.894573211669922,2.8893818855285645,2.8858983516693115,2.8854870796203613,3.172950029373169,4.557445526123047,5.2306389808654785,5.420382022857666,5.526503562927246,5.558242321014404,5.564689636230469,5.594473361968994
41417,2.698570728302002,2.685476779937744,2.677795648574829,2.673093795776367,2.670088052749634,2.9868993759155273,4.771358966827393,5.918353080749512,6.349617958068848,6.670329570770264,6.7694854736328125,6.754090785980225,6.778168678283691
627621,3.0617666244506836,3.052516222000122,3.046783208847046,3.043196439743042,3.040423631668091,3.421006441116333,5.422471523284912,6.931644916534424,7.7129716873168945,8.327167510986328,8.60915470123291,8.68768310546875,8.591904640197754
42685,3.1307642459869385,3.121407985687256,3.1124041080474854,3.1065051555633545,3.103314161300659,3.406296968460083,5.064120292663574,6.168742656707764,6.565069675445557,6.795190811157227,6.8296051025390625,6.812869071960449,6.79529333114624
226768,3.1389763355255127,3.130124568939209,3.1251604557037354,3.1218574047088623,3.1200056076049805,3.461866855621338,5.261237621307373,6.71683931350708,7.6890869140625,8.307244300842285,8.363168716430664,8.41687297821045,8.376811981201172
