length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.4823169708251953,3.459231376647949,3.454044818878174,3.455501079559326,3.4574267864227295,3.4604861736297607,3.541614294052124,4.257615089416504,5.080732822418213,5.56401252746582,5.866535186767578,6.070969104766846,6.136927127838135,6.147807598114014,6.149074077606201
124533,3.3611867427825928,3.3266353607177734,3.3158583641052246,3.316009044647217,3.3162851333618164,3.319535255432129,3.4182865619659424,4.447113513946533,5.909389972686768,7.687054634094238,8.439617156982422,8.673752784729004,8.82208251953125,8.59139633178711,8.339043617248535
130624,2.9758756160736084,2.936964511871338,2.9251325130462646,2.9214043617248535,2.9214351177215576,2.9241600036621094,3.026496410369873,4.074922561645508,5.697003364562988,7.157487869262695,7.95386266708374,8.254753112792969,8.371610641479492,8.179880142211914,7.998754978179932
48082,3.0650815963745117,3.035461187362671,3.026679277420044,3.02500581741333,3.0213570594787598,3.023453712463379,3.116011381149292,4.133662700653076,5.518071174621582,7.0120744705200195,7.674429893493652,7.867525100708008,7.898576736450195,7.766341686248779,7.691361427307129
82080,3.395085096359253,3.351104974746704,3.3351874351501465,3.3325490951538086,3.3308703899383545,3.332130193710327,3.4226977825164795,4.3853278160095215,5.894491195678711,7.761049270629883,8.384099006652832,8.505084991455078,8.601286888122559,8.417723655700684,8.22738265991211
579488,3.240403652191162,3.184525489807129,3.1569674015045166,3.1473541259765625,3.142578363418579,3.140465497970581,3.211019515991211,3.728513479232788,4.821420192718506,6.433485984802246,7.761343002319336,8.383955001831055,8.51482105255127,8.554167747497559,8.539497375488281
42626,2.875232696533203,2.8358583450317383,2.8192715644836426,2.817678213119507,2.818603277206421,2.8203060626983643,2.9151833057403564,3.8486592769622803,5.221574783325195,6.3885626792907715,6.873186111450195,7.081574440002441,7.137983798980713,6.9977707862854,6.945197582244873
201369,3.2927937507629395,3.2516093254089355,3.236424446105957,3.2333295345306396,3.2318806648254395,3.2336480617523193,3.3521618843078613,4.454994201660156,6.063861846923828,7.637915134429932,8.398797988891602,8.968509674072266,9.220724105834961,8.977410316467285,8.779634475708008
137782,3.1744461059570312,3.140026569366455,3.1314260959625244,3.132202625274658,3.1339328289031982,3.137960195541382,3.2463910579681396,4.268833160400391,5.82075834274292,7.578042030334473,8.316024780273438,8.565887451171875,8.715110778808594,8.567572593688965,8.436460494995117
37131,2.8885793685913086,2.860363245010376,2.8507039546966553,2.8515853881835938,2.8522934913635254,2.855776786804199,2.9512829780578613,3.8647208213806152,5.172386169433594,6.187301158905029,6.5623250007629395,6.810568332672119,6.649667263031006,6.603682518005371,6.594003200531006
13211,2.8074257373809814,2.7881381511688232,2.786590099334717,2.7924723625183105,2.7967872619628906,2.7998366355895996,2.873171091079712,3.600118398666382,4.447412967681885,4.835899829864502,5.111950874328613,5.325367450714111,5.3741374015808105,5.380053997039795,5.380008220672607
53035,2.2933034896850586,2.261341094970703,2.2533438205718994,2.252584934234619,2.2518324851989746,2.252840042114258,2.322230815887451,3.214848279953003,4.789132595062256,6.22603702545166,7.0003581047058105,7.177854061126709,7.189461708068848,7.055239677429199,6.973990440368652
170096,3.049329996109009,3.009434461593628,2.9955809116363525,2.992060899734497,2.9910964965820312,2.992548704147339,3.09320330619812,4.105507850646973,5.691745758056641,7.417822360992432,8.110546112060547,8.36962604522705,8.555147171020508,8.33427906036377,8.157529830932617
16947,3.1870877742767334,3.1510913372039795,3.1336889266967773,3.136352062225342,3.135643482208252,3.1366360187530518,3.2326433658599854,3.8824968338012695,4.655359745025635,5.138972759246826,5.44294548034668,5.641179084777832,5.675955295562744,5.6555609703063965,5.676377296447754
18897,3.8843460083007812,3.792128562927246,3.7399649620056152,3.707934856414795,3.6957106590270996,3.686774969100952,3.772982358932495,4.359157085418701,5.272341728210449,5.740384578704834,6.106988430023193,6.334934234619141,6.371243000030518,6.343111038208008,6.328011512756348
16073,2.7352118492126465,2.672743558883667,2.6379363536834717,2.6244306564331055,2.614407539367676,2.6114025115966797,2.6840150356292725,3.3758225440979004,4.320225238800049,4.84067964553833,5.169631004333496,5.361121654510498,5.380858421325684,5.3557939529418945,5.3560261726379395
91609,3.156069278717041,3.101515769958496,3.074728488922119,3.0637130737304688,3.0602996349334717,3.0593087673187256,3.154839515686035,4.268025875091553,5.851656913757324,7.643845081329346,8.437061309814453,8.684663772583008,8.797320365905762,8.663925170898438,8.527153968811035
55983,2.992281198501587,2.9619109630584717,2.956285238265991,2.956465482711792,2.957007884979248,2.9593420028686523,3.0510528087615967,4.0740156173706055,5.499714374542236,7.108057975769043,7.544711112976074,7.7058820724487305,7.747406959533691,7.599366664886475,7.485223770141602
41434,2.746105670928955,2.675227165222168,2.6367743015289307,2.614267110824585,2.606177806854248,2.6016392707824707,2.698549509048462,3.6070117950439453,5.314754009246826,6.489151477813721,6.810237407684326,7.063322067260742,7.318667411804199,7.302542686462402,7.2491068840026855
20447,2.9586904048919678,2.9202234745025635,2.906755208969116,2.90165376663208,2.898965358734131,2.8997862339019775,2.9799070358276367,3.724703550338745,4.68471097946167,5.30891227722168,5.643651008605957,5.8272809982299805,5.89639949798584,5.86285400390625,5.851141452789307
