length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.481440544128418,3.4736716747283936,3.4715328216552734,3.4702062606811523,3.468515634536743,3.4685888290405273,3.5033118724823,4.141455173492432,5.2336506843566895,5.429680824279785,5.614847183227539,5.758816242218018,5.7369608879089355,5.737669944763184,5.73876953125
124533,3.3602535724639893,3.3435769081115723,3.336240530014038,3.3325579166412354,3.328380823135376,3.3276071548461914,3.3717079162597656,4.307829856872559,6.3640594482421875,7.189823150634766,8.364609718322754,8.667417526245117,8.600361824035645,8.60941219329834,8.750943183898926
130624,2.975874662399292,2.9559922218322754,2.9462172985076904,2.9387543201446533,2.9359376430511475,2.9337847232818604,2.978100299835205,3.9331417083740234,5.977143287658691,6.844141483306885,8.133931159973145,8.439117431640625,8.382340431213379,8.369400024414062,8.463963508605957
48082,3.075033187866211,3.0593819618225098,3.0512564182281494,3.0444257259368896,3.0364575386047363,3.0347208976745605,3.0749247074127197,3.9826786518096924,5.839763164520264,6.3992462158203125,7.1926703453063965,7.529916763305664,7.4634270668029785,7.497561454772949,7.537886619567871
82080,3.388896942138672,3.363299608230591,3.35180926322937,3.3461923599243164,3.341278314590454,3.3393213748931885,3.3792967796325684,4.27388334274292,6.399623870849609,7.209170818328857,8.151941299438477,8.362298965454102,8.240013122558594,8.192666053771973,8.3050537109375
579488,3.2184643745422363,3.187736749649048,3.1732397079467773,3.1645796298980713,3.1584322452545166,3.153573513031006,3.1848461627960205,3.8083865642547607,5.034298896789551,5.558335781097412,6.300728797912598,7.384135723114014,7.592867374420166,7.69968318939209,7.886784553527832
42626,2.8709604740142822,2.853116512298584,2.8418831825256348,2.8366832733154297,2.8350565433502197,2.8334035873413086,2.8727269172668457,3.702016592025757,5.452978610992432,6.1279778480529785,6.849654674530029,7.1040496826171875,6.972949981689453,6.918244361877441,6.986055374145508
201369,3.2882585525512695,3.266387462615967,3.2548985481262207,3.2477378845214844,3.242415428161621,3.23992919921875,3.2870843410491943,4.277373313903809,6.51628303527832,7.610251426696777,9.001683235168457,9.341991424560547,9.304597854614258,9.31898021697998,9.423199653625488
137782,3.1813666820526123,3.1629014015197754,3.1563785076141357,3.1523313522338867,3.1500132083892822,3.149829387664795,3.1953647136688232,4.144489765167236,6.235012531280518,7.07151460647583,8.191418647766113,8.461813926696777,8.34197998046875,8.532573699951172,8.733406066894531
37131,2.8870766162872314,2.877063512802124,2.8701534271240234,2.8670458793640137,2.863406181335449,2.86262583732605,2.9059929847717285,3.7722082138061523,5.389553546905518,6.016941070556641,6.692063808441162,6.747613430023193,6.602413654327393,6.586318016052246,6.590136528015137
13211,2.7983250617980957,2.7913978099823,2.787907600402832,2.787818670272827,2.7874960899353027,2.7883152961730957,2.818969488143921,3.495762586593628,4.5453948974609375,4.7675557136535645,4.940700054168701,5.095559120178223,5.085063934326172,5.090515613555908,5.090209007263184
53035,2.2956886291503906,2.274301290512085,2.2639482021331787,2.257167100906372,2.2513365745544434,2.2479803562164307,2.2819724082946777,3.175034761428833,5.289896011352539,5.795717239379883,6.448522567749023,6.938558101654053,6.930513381958008,6.958751678466797,7.011855602264404
170096,3.039354085922241,3.019301176071167,3.0095772743225098,3.0033020973205566,2.999258279800415,2.9967873096466064,3.037551164627075,3.9272186756134033,6.0288801193237305,6.840047836303711,8.413784980773926,8.762451171875,8.67518138885498,8.595206260681152,8.731483459472656
16947,3.151268482208252,3.1426594257354736,3.1397297382354736,3.1403815746307373,3.139130115509033,3.1378629207611084,3.175581216812134,3.7599291801452637,4.691850185394287,4.878420829772949,5.080618381500244,5.204614639282227,5.1543192863464355,5.142335414886475,5.142735481262207
18897,3.828490972518921,3.7750022411346436,3.746791362762451,3.719764232635498,3.70627498626709,3.70220685005188,3.721440076828003,4.27586030960083,5.244643211364746,5.448324203491211,5.602902412414551,5.767578601837158,5.699983596801758,5.6678009033203125,5.663191795349121
16073,2.7222790718078613,2.678619623184204,2.651045560836792,2.636836290359497,2.624751567840576,2.620088577270508,2.641641855239868,3.278975486755371,4.400118350982666,4.707237720489502,4.961215972900391,5.168392181396484,5.166385650634766,5.159945011138916,5.149780750274658
91609,3.1355090141296387,3.102748155593872,3.0844666957855225,3.072686195373535,3.0664563179016113,3.0633387565612793,3.104501962661743,4.13537073135376,6.281554698944092,7.071760654449463,8.28836727142334,8.554082870483398,8.511048316955566,8.529826164245605,8.579885482788086
55983,2.9918813705444336,2.974351406097412,2.96866512298584,2.965463638305664,2.962214708328247,2.961252450942993,3.005293846130371,3.9384193420410156,5.838124752044678,6.396273612976074,7.231610298156738,7.4609246253967285,7.375043869018555,7.362408638000488,7.422003746032715
41434,2.7341654300689697,2.6847686767578125,2.6546924114227295,2.6292672157287598,2.6183021068573,2.610187530517578,2.645587205886841,3.549464225769043,5.46083402633667,6.366122722625732,7.5405802726745605,7.642122745513916,7.510306358337402,7.5205817222595215,7.530102729797363
20447,2.957054376602173,2.934255361557007,2.9233322143554688,2.9154696464538574,2.90905499458313,2.906808614730835,2.9445502758026123,3.6527817249298096,4.9537672996521,5.247429370880127,5.504265308380127,5.682499885559082,5.673171520233154,5.638126850128174,5.629270553588867
87150,2.972581148147583,2.953340768814087,2.945976734161377,2.9426510334014893,2.9375643730163574,2.935427665710449,2.980302333831787,4.003683090209961,6.110144138336182,6.766976356506348,7.911535263061523,8.044461250305176,7.948925495147705,8.016010284423828,8.196093559265137
146314,3.202471971511841,3.172579526901245,3.1604692935943604,3.151066780090332,3.145664930343628,3.1424343585968018,3.1807823181152344,3.9616141319274902,5.8583149909973145,6.714481830596924,8.170828819274902,8.321860313415527,8.151780128479004,8.065711975097656,8.171804428100586
65447,2.9143614768981934,2.896773338317871,2.8902671337127686,2.887204170227051,2.8856446743011475,2.886916399002075,2.9250974655151367,3.7745864391326904,5.718800067901611,6.390584945678711,7.136971473693848,7.753117084503174,7.835066318511963,7.877844333648682,7.9930524826049805
25380,2.820239543914795,2.797454833984375,2.788299322128296,2.783466100692749,2.7771027088165283,2.776650905609131,2.8112027645111084,3.5917553901672363,5.213428497314453,5.552876949310303,5.883081436157227,6.087966442108154,6.0665202140808105,6.09133243560791,6.116617202758789
82253,3.3819568157196045,3.3678324222564697,3.360462188720703,3.354867696762085,3.3526103496551514,3.352229595184326,3.394099712371826,4.358972072601318,6.417131423950195,7.577108860015869,8.589405059814453,8.745978355407715,8.595516204833984,8.546141624450684,8.635191917419434
268571,2.4699764251708984,2.420700788497925,2.395453691482544,2.3775200843811035,2.3666210174560547,2.361970901489258,2.3992934226989746,3.421844005584717,5.913496971130371,7.243838787078857,9.058271408081055,9.61924934387207,9.613306045532227,9.51672649383545,9.574746131896973
64339,2.607684373855591,2.5819759368896484,2.5707786083221436,2.561796188354492,2.5555241107940674,2.553042411804199,2.5913920402526855,3.532820463180542,5.407615661621094,5.877679824829102,6.492203712463379,7.348012924194336,7.447486400604248,7.456955432891846,7.496030807495117
14473,2.5499095916748047,2.5428812503814697,2.5382497310638428,2.53633713722229,2.537198305130005,2.5381815433502197,2.5614025592803955,3.0231332778930664,3.854618549346924,4.077280521392822,4.261016368865967,4.333074569702148,4.289098262786865,4.277449131011963,4.269323348999023
