length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.4361321926116943,3.4271371364593506,3.4246301651000977,4.908233642578125,6.4866156578063965,6.624384880065918,6.551851749420166,6.597902774810791,6.667627811431885,6.798821449279785,6.813254356384277,6.824197769165039,6.848932266235352,6.823901653289795,6.672402858734131
124533,3.304542303085327,3.286668062210083,3.2799899578094482,5.105035305023193,7.934854984283447,9.104582786560059,8.992020606994629,9.070988655090332,9.09091854095459,9.138107299804688,9.110417366027832,9.034908294677734,8.972736358642578,8.884224891662598,8.918131828308105
130624,2.923283338546753,2.90069317817688,2.891446828842163,4.7875261306762695,7.775805950164795,8.80072021484375,8.668663024902344,8.77214527130127,8.625120162963867,8.41270637512207,8.367292404174805,8.334111213684082,8.297650337219238,8.246915817260742,8.376599311828613
48082,3.013291835784912,2.9958159923553467,2.9882681369781494,4.834836959838867,7.370067119598389,8.585969924926758,8.522100448608398,8.632078170776367,8.842077255249023,9.124374389648438,9.067892074584961,8.935938835144043,8.866735458374023,8.757379531860352,8.622893333435059
82080,3.3396575450897217,3.312626361846924,3.302272081375122,5.080547332763672,7.985112190246582,8.911824226379395,8.68520450592041,8.791584968566895,8.848295211791992,8.923818588256836,8.893494606018066,8.864023208618164,8.833935737609863,8.76922607421875,8.775891304016113
579488,3.1967945098876953,3.1607158184051514,3.1435978412628174,4.1879096031188965,6.300200462341309,7.563388824462891,8.143198013305664,8.274391174316406,8.507823944091797,8.930084228515625,9.011824607849121,9.11471939086914,9.10748291015625,9.032743453979492,8.80181884765625
42626,2.8196611404418945,2.7987282276153564,2.787214756011963,4.56533145904541,7.501904010772705,8.300246238708496,8.15809154510498,8.182397842407227,8.277742385864258,7.997580528259277,7.962522983551025,7.942611217498779,7.895180702209473,7.76493501663208,7.736492156982422
201369,3.2318367958068848,3.2088403701782227,3.198145627975464,5.136228561401367,8.522356033325195,9.667378425598145,9.538996696472168,9.5513916015625,9.431893348693848,9.132858276367188,9.076842308044434,9.049053192138672,8.994546890258789,8.945608139038086,9.01265811920166
137782,3.121767044067383,3.1029739379882812,3.097208261489868,4.924349308013916,7.737715244293213,8.913434982299805,8.7142915725708,8.93809700012207,9.071354866027832,9.1171236038208,9.09437084197998,9.054503440856934,8.98458194732666,8.929378509521484,8.94398307800293
37131,2.8267171382904053,2.813885450363159,2.8076725006103516,4.598238945007324,7.075526714324951,8.260960578918457,8.268521308898926,8.264039993286133,7.922018527984619,7.869917392730713,7.840907096862793,7.834433555603027,7.817299842834473,7.750794410705566,7.699493885040283
13211,2.7357871532440186,2.728442668914795,2.7269887924194336,4.526907920837402,5.992538928985596,6.211374282836914,6.263674259185791,6.287957668304443,6.373945236206055,6.562750339508057,6.570771217346191,6.558292388916016,6.548874855041504,6.376772403717041,6.197775363922119
53035,2.2416698932647705,2.220402717590332,2.211751937866211,4.108624458312988,6.8327507972717285,8.00786018371582,7.971309185028076,8.053291320800781,8.190949440002441,8.47761058807373,8.448294639587402,8.37955093383789,8.357589721679688,8.289419174194336,8.117944717407227
170096,2.993159532546997,2.9723784923553467,2.963376998901367,4.775041580200195,8.062302589416504,9.067170143127441,8.76971435546875,8.791693687438965,8.828010559082031,8.809242248535156,8.782631874084473,8.70362663269043,8.640108108520508,8.531152725219727,8.572908401489258
16947,3.1111741065979004,3.09806752204895,3.094611167907715,4.482565879821777,6.276829719543457,6.6765241622924805,6.798985004425049,6.790017127990723,6.791195869445801,6.76196813583374,6.741847515106201,6.7264323234558105,6.740043640136719,6.440591335296631,6.082129955291748
