length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.4554636478424072,3.4312052726745605,3.4280576705932617,5.006301403045654,6.819950103759766,6.973440170288086,6.998659133911133,6.942386627197266,6.981344223022461,7.004802703857422,6.984005928039551,6.978264808654785,6.960175037384033,6.845984935760498,6.839844226837158
124533,3.3201904296875,3.2868292331695557,3.280118703842163,5.241214275360107,8.292160987854004,8.723124504089355,8.88188362121582,8.367406845092773,8.668815612792969,9.289036750793457,9.256622314453125,9.076001167297363,9.025864601135254,8.972227096557617,8.935361862182617
130624,2.9384069442749023,2.9003560543060303,2.8907182216644287,4.950619220733643,7.842808246612549,8.258452415466309,8.469682693481445,8.228717803955078,8.534133911132812,8.831579208374023,8.792704582214355,8.637454986572266,8.647126197814941,8.694375991821289,8.663443565368652
48082,3.0182337760925293,2.991708517074585,2.9845945835113525,5.038875102996826,8.08344841003418,8.608663558959961,8.831515312194824,8.610520362854004,8.759395599365234,8.981292724609375,8.886040687561035,8.769311904907227,8.647756576538086,8.460480690002441,8.412627220153809
82080,3.358527898788452,3.3159902095794678,3.30558443069458,5.1858062744140625,8.307779312133789,8.699912071228027,8.691373825073242,8.216326713562012,8.508044242858887,9.053244590759277,8.992600440979004,8.84335708618164,8.761689186096191,8.667783737182617,8.573928833007812
579488,3.206331729888916,3.1567890644073486,3.141110420227051,4.29594087600708,7.3211989402771,8.14719295501709,8.516494750976562,8.433060646057129,8.403550148010254,8.480382919311523,8.48283863067627,8.437636375427246,8.415260314941406,8.404986381530762,8.406994819641113
42626,2.8336894512176514,2.7954647541046143,2.783454656600952,4.778995513916016,7.365481853485107,7.712426662445068,7.764467239379883,7.515618324279785,7.8260111808776855,8.220124244689941,8.114340782165527,7.997436046600342,7.999339580535889,7.881340980529785,7.76309871673584
201369,3.2494423389434814,3.210114002227783,3.2000157833099365,5.264830589294434,8.215893745422363,8.836825370788574,8.988471984863281,8.559854507446289,9.031638145446777,9.565866470336914,9.53688907623291,9.356247901916504,9.347885131835938,9.333552360534668,9.340704917907715
137782,3.1330182552337646,3.099503993988037,3.093554735183716,5.069031715393066,8.23734188079834,8.515240669250488,8.748043060302734,8.381141662597656,8.629721641540527,9.067803382873535,9.05630111694336,8.914891242980957,8.873604774475098,8.842289924621582,8.80161190032959
37131,2.845827341079712,2.8177623748779297,2.8111345767974854,4.699041366577148,7.316256999969482,7.377405166625977,7.41317081451416,7.355086326599121,7.449421405792236,7.595818042755127,7.492336273193359,7.392881870269775,7.4483962059021,7.418039321899414,7.3332061767578125
13211,2.7483673095703125,2.725878953933716,2.724113941192627,4.663304805755615,6.240273952484131,6.404634952545166,6.442995071411133,6.430821895599365,6.4115166664123535,6.405975818634033,6.442880630493164,6.45082950592041,6.4470672607421875,6.456505298614502,6.510716915130615
53035,2.250061273574829,2.2188303470611572,2.211271047592163,4.300775051116943,7.244625091552734,7.733478546142578,7.911318778991699,7.710112571716309,7.905871868133545,8.174922943115234,8.088784217834473,7.9963202476501465,7.930198669433594,7.842742443084717,7.706541538238525
170096,3.013488531112671,2.9746575355529785,2.965423107147217,4.948071002960205,7.9296722412109375,8.444411277770996,8.478547096252441,8.07736587524414,8.506816864013672,9.036640167236328,8.98925495147705,8.837265014648438,8.852166175842285,8.811410903930664,8.777816772460938
16947,3.1310853958129883,3.1006853580474854,3.09263277053833,4.651705265045166,6.283365249633789,6.5450005531311035,6.569115161895752,6.4950079917907715,6.454855442047119,6.4373860359191895,6.4339118003845215,6.435669422149658,6.43312406539917,6.393448829650879,6.3833818435668945
18897,3.8025619983673096,3.7235989570617676,3.699019193649292,5.226076126098633,7.068196773529053,7.590915679931641,7.498077392578125,7.33212947845459,7.376728057861328,7.426738739013672,7.342079162597656,7.327834129333496,7.317257881164551,7.166372299194336,7.176030158996582
16073,2.685365915298462,2.6220715045928955,2.597781181335449,4.358903884887695,6.113844394683838,6.384331226348877,6.418278694152832,6.350223064422607,6.301304340362549,6.308838844299316,6.332383632659912,6.349277973175049,6.353796005249023,6.3059234619140625,6.311495780944824
91609,3.1121461391448975,3.0605854988098145,3.0446534156799316,5.181435585021973,8.447774887084961,8.87625503540039,9.086366653442383,8.744291305541992,9.03415584564209,9.459396362304688,9.428726196289062,9.345650672912598,9.264259338378906,9.157798767089844,9.041617393493652
55983,2.9548966884613037,2.925597667694092,2.9204695224761963,4.968456268310547,7.843052387237549,8.087883949279785,8.3071870803833,7.9312663078308105,8.176673889160156,8.680121421813965,8.612293243408203,8.480921745300293,8.377480506896973,8.223794937133789,8.115113258361816
41434,2.701265335083008,2.6320552825927734,2.604696035385132,4.652937889099121,7.5426154136657715,7.885369777679443,8.013965606689453,7.968523025512695,8.05236530303955,8.139870643615723,8.056689262390137,7.962072849273682,7.987641334533691,7.862227439880371,7.7268548011779785
20447,2.9199209213256836,2.884157657623291,2.8755385875701904,4.554167747497559,6.8174357414245605,6.931483745574951,6.758627414703369,6.633849143981934,6.65716552734375,6.694104194641113,6.710713863372803,6.742123126983643,6.763949871063232,6.663008213043213,6.627338409423828
87150,2.9176599979400635,2.8866140842437744,2.880216598510742,4.981935024261475,8.077577590942383,8.38388729095459,8.643876075744629,8.339400291442871,8.651734352111816,9.060511589050293,8.98847484588623,8.826068878173828,8.756746292114258,8.70673942565918,8.704425811767578
146314,3.1782238483428955,3.1272029876708984,3.1160848140716553,5.017996788024902,8.178659439086914,8.767659187316895,9.161985397338867,8.9605131149292,9.153597831726074,9.379446029663086,9.35851001739502,9.260244369506836,9.202729225158691,9.129511833190918,9.087151527404785
65447,2.8803069591522217,2.843553304672241,2.8360838890075684,4.853675365447998,7.612910270690918,8.129941940307617,8.373419761657715,8.089763641357422,8.424676895141602,8.763630867004395,8.726874351501465,8.604351997375488,8.594512939453125,8.563949584960938,8.389266967773438
25380,2.782224655151367,2.74533748626709,2.7354776859283447,4.768249034881592,7.451105117797852,7.787381172180176,7.8298420906066895,7.618639945983887,7.849620819091797,8.026060104370117,7.921362400054932,7.829603672027588,7.76759672164917,7.594541072845459,7.500093460083008
82253,3.327056407928467,3.2962799072265625,3.2882213592529297,5.274998188018799,8.613741874694824,9.089882850646973,9.166372299194336,8.707537651062012,8.986172676086426,9.388192176818848,9.377479553222656,9.24283504486084,9.198843002319336,9.097768783569336,9.051351547241211
268571,2.434164524078369,2.3670198917388916,2.3440840244293213,4.504481315612793,8.071917533874512,9.012574195861816,9.24040412902832,8.897564888000488,9.216463088989258,9.617349624633789,9.563891410827637,9.427215576171875,9.448649406433105,9.560981750488281,9.552209854125977
64339,2.5693087577819824,2.5320067405700684,2.5218966007232666,4.643566131591797,7.5611138343811035,7.980512619018555,8.206720352172852,8.072663307189941,8.226446151733398,8.475679397583008,8.41759204864502,8.317965507507324,8.22656536102295,8.064691543579102,7.965394973754883
14473,2.540126085281372,2.518709659576416,2.513484477996826,3.685464859008789,5.6231794357299805,5.991927146911621,5.920958042144775,5.8130903244018555,5.708417892456055,5.594278335571289,5.557888507843018,5.528251647949219,5.523158550262451,5.477402210235596,5.407199382781982
124033,3.1928584575653076,3.1597185134887695,3.1509552001953125,5.130057334899902,8.420293807983398,8.974820137023926,9.197364807128906,8.839664459228516,9.095845222473145,9.623620986938477,9.604654312133789,9.466099739074707,9.351237297058105,9.245261192321777,9.205405235290527
