length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.503912925720215,3.541813373565674,3.5278708934783936,3.5245583057403564,3.5208346843719482,3.5940423011779785,3.5928094387054443,3.600290060043335,3.591115951538086,3.5955002307891846,3.5960700511932373,3.5900988578796387,3.594169855117798
124533,3.368579864501953,3.4024174213409424,3.3868653774261475,3.3822007179260254,3.3778233528137207,3.4827194213867188,3.4847254753112793,3.4926068782806396,3.484743118286133,3.4861512184143066,3.4822335243225098,3.4750397205352783,3.4813685417175293
130624,2.96979022026062,2.9976491928100586,2.984659194946289,2.981062173843384,2.9774301052093506,3.0795698165893555,3.07795786857605,3.08547043800354,3.078032970428467,3.0809316635131836,3.0791971683502197,3.0714752674102783,3.077876329421997
48082,3.076813220977783,3.1007730960845947,3.082212209701538,3.0759055614471436,3.0685062408447266,3.161062002182007,3.160010814666748,3.165806531906128,3.156608819961548,3.1567530632019043,3.1528913974761963,3.147251605987549,3.1522505283355713
82080,3.3884530067443848,3.41637921333313,3.3976352214813232,3.3900809288024902,3.3830299377441406,3.486597776412964,3.4839863777160645,3.4921345710754395,3.483083486557007,3.4853317737579346,3.4843852519989014,3.476155996322632,3.481016159057617
579488,3.1726415157318115,3.1850953102111816,3.1699819564819336,3.1613681316375732,3.1550517082214355,3.2198708057403564,3.217510461807251,3.220607280731201,3.2144060134887695,3.2144711017608643,3.210315465927124,3.206498384475708,3.2092039585113525
42626,2.8887503147125244,2.924481153488159,2.9113972187042236,2.9044294357299805,2.897487163543701,2.9936702251434326,2.989975929260254,2.9926064014434814,2.98616361618042,2.9865169525146484,2.9841527938842773,2.9766244888305664,2.9816532135009766
201369,3.2847630977630615,3.3211982250213623,3.302445411682129,3.295870065689087,3.289752960205078,3.410741090774536,3.4079740047454834,3.412107229232788,3.4007692337036133,3.4014694690704346,3.396674871444702,3.3873116970062256,3.3942458629608154
137782,3.185885429382324,3.2239291667938232,3.2094013690948486,3.2070860862731934,3.202329635620117,3.3064658641815186,3.306696653366089,3.314796209335327,3.3062126636505127,3.30855393409729,3.3054304122924805,3.2986083030700684,3.3038623332977295
37131,2.8966164588928223,2.9307565689086914,2.9152607917785645,2.912619113922119,2.9086482524871826,2.997323751449585,2.9962849617004395,3.0018365383148193,2.9973108768463135,2.996026039123535,2.993520736694336,2.9873926639556885,2.9911551475524902
13211,2.8296802043914795,2.8644726276397705,2.8584675788879395,2.857239007949829,2.8525378704071045,2.9284543991088867,2.928144931793213,2.9301207065582275,2.9277594089508057,2.927882671356201,2.9265429973602295,2.923323154449463,2.928882122039795
53035,2.30122447013855,2.315192937850952,2.2992801666259766,2.2912821769714355,2.2861709594726562,2.355689525604248,2.3530771732330322,2.356180429458618,2.3483035564422607,2.348501682281494,2.3474366664886475,2.341503858566284,2.344022750854492
170096,3.0430595874786377,3.07021427154541,3.0542314052581787,3.047849178314209,3.0421578884124756,3.1434924602508545,3.1408002376556396,3.14540433883667,3.137176513671875,3.140207529067993,3.136542320251465,3.1295809745788574,3.1351568698883057
16947,3.180237054824829,3.2152934074401855,3.200178861618042,3.1944713592529297,3.190781354904175,3.280799388885498,3.280097007751465,3.2881367206573486,3.2800984382629395,3.279301643371582,3.281346321105957,3.275879383087158,3.279985189437866
18897,3.7504096031188965,3.762375593185425,3.731543779373169,3.714942693710327,3.6965668201446533,3.7892918586730957,3.7777411937713623,3.7755491733551025,3.767390012741089,3.759168863296509,3.753589391708374,3.746802568435669,3.747144937515259
16073,2.683978319168091,2.7025909423828125,2.6778571605682373,2.664079427719116,2.653083562850952,2.743518114089966,2.736940622329712,2.7352664470672607,2.726205587387085,2.7199771404266357,2.716031551361084,2.71169376373291,2.7142493724823
91609,3.1228554248809814,3.1450202465057373,3.125171184539795,3.1140878200531006,3.105517625808716,3.202305793762207,3.1992063522338867,3.2041783332824707,3.1932895183563232,3.1937620639801025,3.187690258026123,3.179780960083008,3.1866090297698975
55983,3.013725757598877,3.037626028060913,3.0228304862976074,3.0167508125305176,3.0097239017486572,3.101489543914795,3.102165460586548,3.104444742202759,3.096557378768921,3.0954670906066895,3.091432571411133,3.0873219966888428,3.092517852783203
41434,2.678658962249756,2.6939785480499268,2.667714834213257,2.64945125579834,2.6368284225463867,2.745619058609009,2.740457534790039,2.741715669631958,2.7335286140441895,2.7342567443847656,2.731431245803833,2.7230050563812256,2.727076530456543
20447,2.945417881011963,2.9716546535491943,2.9529597759246826,2.9462244510650635,2.9391510486602783,3.0294671058654785,3.029921770095825,3.0350253582000732,3.027862310409546,3.028613328933716,3.0267069339752197,3.0234384536743164,3.026737689971924
87150,2.971325397491455,3.0043106079101562,2.9878220558166504,2.9813830852508545,2.9754750728607178,3.0776519775390625,3.0771350860595703,3.085310220718384,3.075927257537842,3.0776519775390625,3.0731124877929688,3.0659356117248535,3.0711941719055176
146314,3.197036027908325,3.2228991985321045,3.2040979862213135,3.1950457096099854,3.1867387294769287,3.2887439727783203,3.2872891426086426,3.292569160461426,3.2833073139190674,3.284883737564087,3.2803874015808105,3.273266553878784,3.2788450717926025
65447,2.91377329826355,2.9457497596740723,2.9337334632873535,2.9339206218719482,2.9290964603424072,3.0292232036590576,3.030735969543457,3.039553165435791,3.031428337097168,3.034386157989502,3.033925771713257,3.0287485122680664,3.034025192260742
25380,2.8260996341705322,2.8559248447418213,2.834959030151367,2.827906370162964,2.8226773738861084,2.9182000160217285,2.9182279109954834,2.9239425659179688,2.918854236602783,2.9196085929870605,2.917497158050537,2.913154363632202,2.916579246520996
82253,3.3806848526000977,3.4247710704803467,3.408947467803955,3.4066193103790283,3.4008102416992188,3.523568630218506,3.5238804817199707,3.531844139099121,3.5235204696655273,3.52290940284729,3.520700216293335,3.5118863582611084,3.5170764923095703
268571,2.4152650833129883,2.439811944961548,2.4115939140319824,2.3996827602386475,2.3887720108032227,2.50956654548645,2.5020687580108643,2.50710129737854,2.495962142944336,2.4935407638549805,2.4875879287719727,2.480074882507324,2.4838805198669434
64339,2.598942279815674,2.61434268951416,2.5973777770996094,2.5909085273742676,2.5834858417510986,2.665271520614624,2.664090394973755,2.668802499771118,2.6621198654174805,2.6623454093933105,2.6582651138305664,2.6521613597869873,2.656285524368286
14473,2.5545895099639893,2.5828986167907715,2.5742757320404053,2.5783612728118896,2.5793955326080322,2.6386845111846924,2.637727737426758,2.643040418624878,2.6400375366210938,2.640448808670044,2.6412484645843506,2.638524055480957,2.63995099067688
124033,3.2440056800842285,3.2755160331726074,3.258161783218384,3.250715732574463,3.244751214981079,3.35336971282959,3.352722644805908,3.35876727104187,3.3488245010375977,3.352257251739502,3.349134922027588,3.342155933380127,3.3480732440948486
221314,3.0902395248413086,3.119983673095703,3.1018741130828857,3.0934126377105713,3.08732533454895,3.187574863433838,3.1853082180023193,3.1907944679260254,3.180992603302002,3.182511806488037,3.177386522293091,3.1697232723236084,3.175112724304199
88754,3.240313768386841,3.2731993198394775,3.2587876319885254,3.2523696422576904,3.2479989528656006,3.3482730388641357,3.3491744995117188,3.3535006046295166,3.3462772369384766,3.350511074066162,3.34550404548645,3.338557004928589,3.343923330307007
89776,3.1697499752044678,3.1956288814544678,3.178070545196533,3.1714086532592773,3.1649582386016846,3.2732574939727783,3.27207088470459,3.2778115272521973,3.268864631652832,3.271456241607666,3.267111301422119,3.2598586082458496,3.266674041748047
104632,3.00209903717041,3.022956132888794,3.005453109741211,2.9972801208496094,2.9901745319366455,3.077108383178711,3.076785087585449,3.083287477493286,3.0738556385040283,3.074817657470703,3.0718026161193848,3.0665736198425293,3.070779800415039
100631,3.4599850177764893,3.495650053024292,3.4783833026885986,3.470794200897217,3.4656875133514404,3.5712666511535645,3.5710012912750244,3.577148914337158,3.5687952041625977,3.570462465286255,3.5639588832855225,3.5558435916900635,3.5619654655456543
87614,2.98956561088562,3.019195079803467,3.0034337043762207,2.9958996772766113,2.990041494369507,3.0968692302703857,3.092263698577881,3.09918212890625,3.088752269744873,3.0892465114593506,3.083966016769409,3.0771124362945557,3.081831693649292
45099,3.102033853530884,3.1328306198120117,3.1174862384796143,3.1115384101867676,3.1075515747070312,3.2013285160064697,3.200998067855835,3.207704782485962,3.200721263885498,3.2029569149017334,3.2001471519470215,3.1935064792633057,3.1974565982818604
20329,3.0394463539123535,3.067573070526123,3.0520286560058594,3.0450751781463623,3.0427184104919434,3.1276886463165283,3.120285749435425,3.128269672393799,3.121366262435913,3.1205966472625732,3.1192030906677246,3.112666368484497,3.116126537322998
61250,2.3331944942474365,2.350374460220337,2.3352715969085693,2.3293967247009277,2.3243558406829834,2.4002485275268555,2.399411916732788,2.4039454460144043,2.3964147567749023,2.398746967315674,2.397160768508911,2.3911614418029785,2.3936822414398193
84993,3.372870683670044,3.402039051055908,3.3796279430389404,3.369314193725586,3.3593509197235107,3.4696273803710938,3.4661362171173096,3.4731736183166504,3.4629921913146973,3.4624571800231934,3.4554243087768555,3.4487946033477783,3.4556901454925537
37958,3.2733402252197266,3.300844192504883,3.290454864501953,3.287073850631714,3.284414529800415,3.3815345764160156,3.3821825981140137,3.38887095451355,3.381906270980835,3.3837578296661377,3.3809385299682617,3.3775296211242676,3.3835039138793945
