length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.4262888431549072,3.4256703853607178,3.424377202987671,3.423318386077881,3.4234838485717773,3.423086404800415,3.422424077987671,3.4227280616760254,3.427367687225342,3.7983663082122803,4.56381368637085,4.780936241149902,4.91845703125
124533,3.2890396118164062,3.2845709323883057,3.2805979251861572,3.278736114501953,3.277913808822632,3.27740740776062,3.2772185802459717,3.2779927253723145,3.2841367721557617,3.852099657058716,5.270931243896484,6.149811744689941,6.741578102111816
130624,2.898392677307129,2.889002799987793,2.884876251220703,2.881622076034546,2.879774808883667,2.8781912326812744,2.8768222332000732,2.8767483234405518,2.882172107696533,3.490089178085327,4.941660404205322,5.792015075683594,6.362718105316162
48082,3.0020508766174316,2.9950599670410156,2.987973690032959,2.9861180782318115,2.9834234714508057,2.980961322784424,2.979743242263794,2.9792778491973877,2.9849114418029785,3.52040696144104,4.820018291473389,5.4770283699035645,5.874185085296631
82080,3.3161115646362305,3.309732437133789,3.304245948791504,3.3008334636688232,3.298506021499634,3.2967705726623535,3.2952706813812256,3.2949211597442627,3.2991929054260254,3.813155174255371,5.1664886474609375,6.102024555206299,6.6161346435546875
579488,3.1266908645629883,3.113640546798706,3.105268716812134,3.099027156829834,3.0936901569366455,3.0891950130462646,3.085954189300537,3.0836923122406006,3.085097312927246,3.412997007369995,4.457396030426025,5.318753719329834,5.932148456573486
42626,2.8082377910614014,2.8015756607055664,2.7996745109558105,2.7959766387939453,2.793525218963623,2.7916042804718018,2.7901315689086914,2.7883877754211426,2.793367385864258,3.2552919387817383,4.543456077575684,5.097007751464844,5.495285987854004
201369,3.2083189487457275,3.2006995677948,3.1953938007354736,3.1916370391845703,3.189042329788208,3.1859829425811768,3.182798385620117,3.1797573566436768,3.184375047683716,3.790290117263794,5.292445182800293,6.1948723793029785,6.943882465362549
137782,3.1103618144989014,3.1055233478546143,3.1029136180877686,3.1018142700195312,3.101149559020996,3.0996298789978027,3.0991275310516357,3.0993263721466064,3.105353593826294,3.6717066764831543,5.173603534698486,6.168819427490234,6.811525344848633
37131,2.819303512573242,2.8143715858459473,2.811903476715088,2.80977201461792,2.8086531162261963,2.8070120811462402,2.805920362472534,2.8061907291412354,2.8107337951660156,3.3138277530670166,4.542500019073486,5.026864528656006,5.3219523429870605
13211,2.7449214458465576,2.7457873821258545,2.74638032913208,2.7462010383605957,2.746248722076416,2.7455642223358154,2.7436742782592773,2.7437968254089355,2.7473535537719727,3.0488076210021973,3.787485361099243,3.977982997894287,4.107977867126465
53035,2.2199442386627197,2.2124874591827393,2.206681728363037,2.2019121646881104,2.1999757289886475,2.1979575157165527,2.1969826221466064,2.1957921981811523,2.200115203857422,2.677842378616333,3.9914679527282715,4.743765830993652,5.241546630859375
170096,2.9738428592681885,2.965449571609497,2.960472583770752,2.9561221599578857,2.9533519744873047,2.9506523609161377,2.9474334716796875,2.946082353591919,2.950058698654175,3.511702537536621,4.922219276428223,5.80159330368042,6.5176591873168945
16947,3.0975799560546875,3.09744930267334,3.094655990600586,3.092191219329834,3.0915355682373047,3.0909998416900635,3.0921754837036133,3.0931153297424316,3.0970144271850586,3.409236431121826,4.047806739807129,4.2458815574646,4.378812313079834
