length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.4185359477996826,3.416276216506958,3.414294719696045,3.4126672744750977,3.4124443531036377,3.6811435222625732,4.913261413574219,5.405832767486572,5.507827281951904,5.5436553955078125,5.570977687835693,5.6171135902404785,5.668242454528809
124533,3.277599811553955,3.271618127822876,3.267348051071167,3.2651588916778564,3.264091730117798,3.6185531616210938,5.435360908508301,6.796076774597168,7.454343795776367,7.921765327453613,8.075753211975098,8.134675979614258,8.176220893859863
130624,2.8878536224365234,2.8779826164245605,2.8736572265625,2.8698182106018066,2.868100881576538,3.238508462905884,5.107699871063232,6.399111270904541,6.841363906860352,7.134577751159668,7.189478397369385,7.353195667266846,7.520469665527344
48082,2.9860713481903076,2.9775335788726807,2.969902276992798,2.9674606323242188,2.964472770690918,3.3142292499542236,5.05896520614624,6.207987308502197,6.6735005378723145,6.975940704345703,7.037850856781006,7.0891900062561035,7.0655670166015625
82080,3.305568218231201,3.29809832572937,3.2920050621032715,3.2881100177764893,3.285628080368042,3.6038506031036377,5.360229015350342,6.763582706451416,7.3316168785095215,7.743950843811035,7.843073844909668,7.8840107917785645,7.892453193664551
579488,3.123300552368164,3.110516309738159,3.101444959640503,3.094980239868164,3.0902388095855713,3.2766921520233154,4.575013637542725,5.958565711975098,7.077281475067139,7.326404571533203,7.283856391906738,7.19171142578125,7.238178253173828
42626,2.7977471351623535,2.790361166000366,2.788116931915283,2.784363031387329,2.7819933891296387,3.079610586166382,4.797558784484863,5.87807559967041,6.387820243835449,6.714656829833984,6.756816387176514,6.717658996582031,6.617558002471924
201369,3.1978044509887695,3.1895198822021484,3.183688163757324,3.1794612407684326,3.1767690181732178,3.546292781829834,5.4417724609375,6.845184326171875,7.75116491317749,8.403450012207031,8.482463836669922,8.516090393066406,8.37131118774414
137782,3.0978522300720215,3.091566801071167,3.0884671211242676,3.086949586868286,3.0858590602874756,3.4372801780700684,5.335933685302734,6.822017192840576,7.649962425231934,8.07314682006836,8.071879386901855,8.085026741027832,8.059859275817871
37131,2.806706428527832,2.8015682697296143,2.798888921737671,2.79655122756958,2.795222520828247,3.1238062381744385,4.8528523445129395,5.738553047180176,6.088775157928467,6.291235446929932,6.3035502433776855,6.238255500793457,6.26149320602417
13211,2.7297818660736084,2.7293131351470947,2.729067325592041,2.7284348011016846,2.727552652359009,2.989633798599243,4.180556774139404,4.680139064788818,4.804487705230713,4.843498229980469,4.868780136108398,4.916545391082764,4.95734167098999
53035,2.205775022506714,2.196960210800171,2.190812110900879,2.1859676837921143,2.1841838359832764,2.4959404468536377,4.254338264465332,5.663801670074463,6.25320291519165,6.603521347045898,6.80378532409668,6.879749774932861,6.9453935623168945
170096,2.964340925216675,2.9552762508392334,2.9499547481536865,2.945439100265503,2.942845344543457,3.281130313873291,5.062880992889404,6.463001728057861,7.150384902954102,7.600274085998535,7.634158134460449,7.795730113983154,7.810042381286621
16947,3.087531328201294,3.0863423347473145,3.083584785461426,3.0807735919952393,3.080282211303711,3.3178532123565674,4.408756256103516,4.919049263000488,4.989236354827881,5.001214027404785,5.0519022941589355,5.082531929016113,5.085205078125
