length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.45030906796455383,0.4664764702320099,0.46695196628570557,0.4664764702320099,,,,,,,,,,,
3096,0.40762272477149963,0.4121446907520294,0.41505166888237,0.401485800743103,0.4034237861633301,0.4034237861633301,,,,,,,,,
1167,0.45758354663848877,0.45501285791397095,,,,,,,,,,,,,
2059,0.40456533432006836,0.4137931168079376,0.4249635636806488,0.42593491077423096,,,,,,,,,,,
12701,0.4295724630355835,0.43846940994262695,0.44279977679252625,0.3624911308288574,0.3605228066444397,0.35768836736679077,0.34642940759658813,0.24769702553749084,0.21171560883522034,0.19596882164478302,0.18730808794498444,0.18282024562358856,0.18486733734607697,0.18620580434799194,0.18636327981948853
4304,0.37128251791000366,0.3847583532333374,0.3903345763683319,0.3603624403476715,0.3619888424873352,0.3612918257713318,0.3622211813926697,0.3589684069156647,,,,,,,
2141,0.3773937523365021,0.38299858570098877,0.3858010172843933,0.38439980149269104,,,,,,,,,,,
3169,0.4603976011276245,0.47238877415657043,0.477753221988678,0.46165981888771057,0.4597664773464203,0.4600820541381836,,,,,,,,,
1476,0.4139566421508789,0.42073169350624084,,,,,,,,,,,,,
1713,0.41389375925064087,0.42381787300109863,0.42556917667388916,,,,,,,,,,,,
3026,0.38070058822631836,0.3826833963394165,0.3909451365470886,0.38169199228286743,0.38003966212272644,,,,,,,,,,
1626,0.42804428935050964,0.4372693598270416,0.43911439180374146,,,,,,,,,,,,
4176,0.3656609058380127,0.37691572308540344,0.3802681863307953,0.35296934843063354,0.354885071516037,0.35775861144065857,0.3551245331764221,0.3532088100910187,,,,,,,
4002,0.4435282349586487,0.4505247473716736,0.455272376537323,0.42778611183166504,0.42628684639930725,0.42778611183166504,0.4312843680381775,,,,,,,,
1853,0.45277926325798035,0.46357259154319763,0.4646519124507904,,,,,,,,,,,,
1520,0.40723684430122375,0.42302632331848145,,,,,,,,,,,,,
2737,0.4322250783443451,0.43989768624305725,0.449031800031662,0.43624407052993774,0.43770551681518555,,,,,,,,,,
1076,0.4479553997516632,0.4479553997516632,,,,,,,,,,,,,
4315,0.37497103214263916,0.38261878490448,0.38632676005363464,0.36013904213905334,0.3612977862358093,0.36176130175590515,0.36292004585266113,0.3585168123245239,,,,,,,
1489,0.3942243158817291,0.40362659096717834,,,,,,,,,,,,,
2836,0.4347672760486603,0.4488716423511505,0.4513399004936218,0.44287729263305664,0.44287729263305664,,,,,,,,,,
6505,0.39846271276474,0.415833979845047,0.42075327038764954,0.36617985367774963,0.36571869254112244,0.3654112219810486,0.3640276789665222,0.32959261536598206,0.3046886920928955,0.29853957891464233,0.2930053770542145,0.29438892006874084,,,
7762,0.40968823432922363,0.4236021637916565,0.42811131477355957,0.3779953718185425,0.3733573853969574,0.37116721272468567,0.3649832606315613,0.30314353108406067,0.2772481441497803,0.27312546968460083,0.2699046730995178,0.26539552211761475,0.2659108340740204,0.2674568295478821,0.2673279941082001
1528,0.39005234837532043,0.4365183115005493,,,,,,,,,,,,,
6491,0.373440146446228,0.38499459624290466,0.39100292325019836,0.35110151767730713,0.35063934326171875,0.35264211893081665,0.34678786993026733,0.30180248618125916,0.2820828855037689,0.27977198362350464,0.2763826847076416,0.27515020966529846,,,
12733,0.40972277522087097,0.42291682958602905,0.42723631858825684,0.3547475039958954,0.351056307554245,0.34846460819244385,0.33715543150901794,0.25618472695350647,0.2140108346939087,0.20160213112831116,0.19272755086421967,0.1873871088027954,0.1899002641439438,0.19052854180335999,0.19092123210430145
1443,0.4324324429035187,0.43659043312072754,,,,,,,,,,,,,
1971,0.4195839762687683,0.4297311007976532,0.42871639132499695,,,,,,,,,,,,
8401,0.3905487358570099,0.3985239863395691,0.4007856249809265,0.35531485080718994,0.35531485080718994,0.35352933406829834,0.34674444794654846,0.2747291922569275,0.24592310190200806,0.24080467224121094,0.22973455488681793,0.22949649393558502,0.22913938760757446,0.22949649393558502,0.22937744855880737
4123,0.41013824939727783,0.42081010341644287,0.4229929745197296,0.4023769199848175,0.40261945128440857,0.4035896062850952,0.4060150384902954,0.4065001308917999,,,,,,,
1924,0.3752598762512207,0.3918918967247009,0.3913721442222595,,,,,,,,,,,,
3751,0.40095973014831543,0.41428953409194946,0.41402292251586914,0.3924286961555481,0.3916288912296295,0.39189550280570984,0.39296188950538635,,,,,,,,
7518,0.38933226466178894,0.3995743691921234,0.4039638340473175,0.34823089838027954,0.3455706238746643,0.3439744710922241,0.3426443338394165,0.29396116733551025,0.2689545154571533,0.2604416012763977,0.25645118951797485,0.25432294607162476,0.25432294607162476,0.254721999168396,
2364,0.37774956226348877,0.37690356373786926,0.38367173075675964,0.37944161891937256,,,,,,,,,,,
4283,0.37543776631355286,0.3850105106830597,0.3910810053348541,0.3700677156448364,0.36983421444892883,0.3686668276786804,0.3693672716617584,0.3660985231399536,,,,,,,
3581,0.3613515794277191,0.37280088663101196,0.3753141462802887,0.3532532751560211,0.3515777587890625,0.3521362841129303,,,,,,,,,
3525,0.3472340404987335,0.3594326376914978,0.3608510494232178,0.3424113392829895,0.34212765097618103,0.34212765097618103,,,,,,,,,
1636,0.40586796402931213,0.42420539259910583,0.4229828715324402,,,,,,,,,,,,
4807,0.3819429874420166,0.3954649567604065,0.4027459919452667,0.37611815333366394,0.3773663341999054,0.37903058528900146,0.3773663341999054,0.3634283244609833,0.35864365100860596,,,,,,
4967,0.3726595640182495,0.38171935081481934,0.3885645270347595,0.3583652079105377,0.359170526266098,0.3575598895549774,0.35635191202163696,0.3392389714717865,0.33219248056411743,,,,,,
2347,0.35790371894836426,0.3694077432155609,0.37366852164268494,0.37111204862594604,,,,,,,,,,,
6163,0.4226837456226349,0.43517768383026123,0.4410189986228943,0.39055654406547546,0.389258474111557,0.39006978273391724,0.3889339566230774,0.34950509667396545,0.33100762963294983,0.3279246985912323,0.32484179735183716,0.32467955350875854,,,
6842,0.3947676122188568,0.40646010637283325,0.41566792130470276,0.35355159640312195,0.3544285297393799,0.35457468032836914,0.3503361642360687,0.30093538761138916,0.27798888087272644,0.2741888463497162,0.2734580636024475,0.27228879928588867,0.27243494987487793,,
2378,0.414213627576828,0.4339781403541565,0.45121949911117554,0.4428090751171112,,,,,,,,,,,
5510,0.40308529138565063,0.41542649269104004,0.41869327425956726,0.36696913838386536,0.36987295746803284,0.37259528040885925,0.37078040838241577,0.3392014503479004,0.32141560316085815,0.3217785954475403,,,,,
1901,0.4497632682323456,0.4560757577419281,0.45765388011932373,,,,,,,,,,,,
21473,0.38061752915382385,0.39104923605918884,0.3957993686199188,0.3242676854133606,0.3219391703605652,0.3187258541584015,0.3067573308944702,0.20644530653953552,0.1523773968219757,0.1255064457654953,0.11647184938192368,0.11926605552434921,0.12219997495412827,0.12229311466217041,0.12252596020698547
8381,0.4238157868385315,0.43503162264823914,0.43538957834243774,0.3553275167942047,0.35258322954177856,0.35019686818122864,0.33886170387268066,0.2746689021587372,0.2417372614145279,0.23565207421779633,0.233623668551445,0.23517480492591858,0.23386231064796448,0.23422026634216309,0.2349361628293991
2135,0.422014057636261,0.43325525522232056,0.4374707341194153,0.4346604347229004,,,,,,,,,,,
914,0.4048140048980713,,,,,,,,,,,,,,
2033,0.3772749602794647,0.38219380378723145,0.3846532106399536,,,,,,,,,,,,
4859,0.4002881348133087,0.416958212852478,0.4270426034927368,0.3922617733478546,0.39473143219947815,0.4029635787010193,0.4009055495262146,0.38670507073402405,0.37867873907089233,,,,,,
1465,0.33310580253601074,0.3344709873199463,,,,,,,,,,,,,
3547,0.38849732279777527,0.3969551622867584,0.4037214517593384,0.3822948932647705,0.39047083258628845,0.39103466272354126,,,,,,,,,
5887,0.38236793875694275,0.39493799209594727,0.39510786533355713,0.35501953959465027,0.35501953959465027,0.35501953959465027,0.3528112769126892,0.31629014015197754,0.30660778284072876,0.30609819293022156,0.3054187297821045,,,,
3056,0.44928011298179626,0.455824613571167,0.45844241976737976,0.44306284189224243,0.44306284189224243,,,,,,,,,,
6687,0.38432779908180237,0.39584267139434814,0.40302079916000366,0.337520569562912,0.3406609892845154,0.3382682800292969,0.3330342471599579,0.284282922744751,0.26873037219047546,0.26289814710617065,0.2602063715457916,0.2572154998779297,0.25736504793167114,,
5106,0.418527215719223,0.4330199658870697,0.4441833198070526,0.40520957112312317,0.4079514443874359,0.41265177726745605,0.41265177726745605,0.3918918967247009,0.38386213779449463,,,,,,
4100,0.37170732021331787,0.3797560930252075,0.3841463327407837,0.3548780381679535,0.3563414514064789,0.3575609624385834,0.3568292558193207,0.3568292558193207,,,,,,,
3204,0.392009973526001,0.4041822850704193,0.40605494379997253,0.3838951289653778,0.3879525661468506,0.3888888955116272,,,,,,,,,
