length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.9074065685272217,2.845890998840332,2.840543746948242,2.843506336212158,,,,,,,,,,,
3096,3.1280810832977295,3.051614284515381,3.027407169342041,3.1405975818634033,3.1214001178741455,3.1207613945007324,,,,,,,,,
1167,2.876669406890869,2.867506742477417,,,,,,,,,,,,,
2059,3.246591567993164,3.188368797302246,3.1221957206726074,3.1208527088165283,,,,,,,,,,,
12701,3.053586721420288,2.981222152709961,2.9487171173095703,3.4882805347442627,3.5150716304779053,3.5404605865478516,3.642778158187866,4.686318397521973,5.335382461547852,5.624931335449219,5.763667583465576,5.859687328338623,5.8206281661987305,5.79511833190918,5.777597904205322
4304,3.654332160949707,3.562319278717041,3.5235846042633057,3.7439024448394775,3.739727020263672,3.7478766441345215,3.743673801422119,3.770811080932617,,,,,,,
2141,3.501408338546753,3.46576189994812,3.451608657836914,3.461294412612915,,,,,,,,,,,
3169,2.6155853271484375,2.561985731124878,2.546004295349121,2.6333954334259033,2.6324188709259033,2.63216233253479,,,,,,,,,
1476,3.192856550216675,3.153294563293457,,,,,,,,,,,,,
1713,3.093784809112549,3.0193428993225098,3.0166499614715576,,,,,,,,,,,,
3026,3.399362325668335,3.336076021194458,3.3041181564331055,3.4072747230529785,3.4051578044891357,,,,,,,,,,
1626,3.151153087615967,3.1071176528930664,3.089902877807617,,,,,,,,,,,,
4176,3.3613524436950684,3.28544282913208,3.2662198543548584,3.467027425765991,3.4613196849823,3.4515485763549805,3.4671871662139893,3.475271224975586,,,,,,,
4002,3.069999933242798,2.994356393814087,2.9659223556518555,3.176757335662842,3.174513339996338,3.1664929389953613,3.1637279987335205,,,,,,,,
1853,2.928642988204956,2.844670534133911,2.8327252864837646,,,,,,,,,,,,
1520,3.066755771636963,2.9865715503692627,,,,,,,,,,,,,
2737,3.0077879428863525,2.922714948654175,2.8808276653289795,2.9588818550109863,2.958723545074463,,,,,,,,,,
1076,3.154132127761841,3.148466110229492,,,,,,,,,,,,,
4315,3.2411816120147705,3.1867547035217285,3.155484199523926,3.3640682697296143,3.3507466316223145,3.3491477966308594,3.3580095767974854,3.4004006385803223,,,,,,,
1489,3.396146059036255,3.37247633934021,,,,,,,,,,,,,
2836,2.9073760509490967,2.839125871658325,2.8050217628479004,2.8634016513824463,2.863344669342041,,,,,,,,,,
6505,3.3036932945251465,3.1877212524414062,3.148291826248169,3.545804262161255,3.5502140522003174,3.5474448204040527,3.5810561180114746,4.005657196044922,4.271895885467529,4.3435378074646,4.366858959197998,4.365683555603027,,,
7762,3.109687328338623,3.0043654441833496,2.979161024093628,3.3981740474700928,3.4141809940338135,3.4285805225372314,3.481463670730591,4.13930606842041,4.484082221984863,4.600350856781006,4.651569366455078,4.714115142822266,4.7038984298706055,4.699970245361328,4.699216842651367
1528,3.0162034034729004,2.763474464416504,,,,,,,,,,,,,
6491,3.4648520946502686,3.3895671367645264,3.338731527328491,3.690426826477051,3.6958398818969727,3.686638832092285,3.737548351287842,4.247462749481201,4.489445686340332,4.537511825561523,4.593364715576172,4.610201358795166,,,
12733,3.2327654361724854,3.129333257675171,3.090904951095581,3.645021438598633,3.6744296550750732,3.703651189804077,3.806321144104004,4.744463920593262,5.4253435134887695,5.675822734832764,5.791577339172363,5.860291481018066,5.819573879241943,5.777368545532227,5.759800910949707
1443,2.886479139328003,2.837113380432129,,,,,,,,,,,,,
1971,3.1204168796539307,3.0842607021331787,3.0772485733032227,,,,,,,,,,,,
8401,3.2838566303253174,3.220109701156616,3.1939339637756348,3.567326784133911,3.5743556022644043,3.5875489711761475,3.6603851318359375,4.469265937805176,4.839025974273682,4.960709571838379,5.082456111907959,5.135158538818359,5.124114990234375,5.115384101867676,5.107695579528809
4123,3.124774217605591,3.047269344329834,3.019963026046753,3.226928472518921,3.2180471420288086,3.1985764503479004,3.18924617767334,3.191880464553833,,,,,,,
