length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8689589500427246,2.8145716190338135,2.8106701374053955,2.8067893981933594,,,,,,,,,,,
3096,3.0829834938049316,3.0301921367645264,3.0114874839782715,2.9930849075317383,2.9924356937408447,2.994323492050171,,,,,,,,,
1167,2.7917418479919434,2.7806572914123535,,,,,,,,,,,,,
2059,3.1675472259521484,3.1166269779205322,3.0588107109069824,3.057507276535034,,,,,,,,,,,
12701,2.9976022243499756,2.9590039253234863,2.939049482345581,2.9310708045959473,3.0485117435455322,4.906985759735107,5.952301502227783,6.0462751388549805,6.072627067565918,6.048810005187988,6.052556991577148,6.04282808303833,6.066737651824951,6.070972442626953,6.062197208404541
4304,3.6153922080993652,3.5442988872528076,3.51119327545166,3.4751811027526855,3.5220465660095215,4.0723090171813965,4.195336818695068,4.205977439880371,,,,,,,
2141,3.437530517578125,3.420344591140747,3.4115114212036133,3.410637140274048,,,,,,,,,,,
3169,2.560253143310547,2.533996105194092,2.524838924407959,2.5187573432922363,2.537771224975586,2.5572707653045654,,,,,,,,,
1476,3.118910074234009,3.0862133502960205,,,,,,,,,,,,,
1713,3.026655435562134,2.958994150161743,2.957193374633789,,,,,,,,,,,,
3026,3.3283092975616455,3.2987499237060547,3.270228862762451,3.250572443008423,3.259950876235962,,,,,,,,,,
1626,3.1073880195617676,3.070960760116577,3.0501089096069336,,,,,,,,,,,,
4176,3.296490430831909,3.2529296875,3.239704132080078,3.2267045974731445,3.2785141468048096,3.7898826599121094,3.916733980178833,3.9026427268981934,,,,,,,
4002,3.014270544052124,2.965273141860962,2.9365527629852295,2.927043914794922,2.9546115398406982,3.4873275756835938,3.5524866580963135,,,,,,,,
1853,2.931046962738037,2.8651161193847656,2.8566646575927734,,,,,,,,,,,,
1520,3.0199999809265137,2.94297456741333,,,,,,,,,,,,,
2737,2.918577194213867,2.858403444290161,2.821420192718506,2.8142762184143066,2.8169302940368652,,,,,,,,,,
1076,3.063711643218994,3.0627098083496094,,,,,,,,,,,,,
4315,3.1774237155914307,3.1522092819213867,3.13128662109375,3.128234386444092,3.1635544300079346,3.7524404525756836,3.9158132076263428,3.925581693649292,,,,,,,
1489,3.3167781829833984,3.290832281112671,,,,,,,,,,,,,
2836,2.817176580429077,2.779909372329712,2.7493810653686523,2.7125978469848633,2.715510845184326,,,,,,,,,,
6505,3.2430455684661865,3.1438052654266357,3.1131882667541504,3.0986006259918213,3.1486668586730957,4.149158000946045,4.594185829162598,4.748836040496826,4.756927967071533,4.7459940910339355,4.747944355010986,4.738055229187012,,,
7762,3.0728819370269775,2.9787330627441406,2.9557740688323975,2.9320170879364014,3.0132293701171875,4.401444435119629,4.849757671356201,4.948702335357666,4.944353103637695,4.942452907562256,4.95058012008667,4.948860168457031,4.956286430358887,4.962289333343506,4.962139129638672
1528,2.8862228393554688,2.658360242843628,,,,,,,,,,,,,
6491,3.4151477813720703,3.3675169944763184,3.3276379108428955,3.307168960571289,3.3729238510131836,4.4761128425598145,4.891911506652832,5.018620014190674,5.036344051361084,5.050264358520508,5.059966564178467,5.059624671936035,,,
12733,3.1981542110443115,3.115082025527954,3.0812535285949707,3.0643837451934814,3.1281957626342773,5.015866279602051,5.939678192138672,6.033126354217529,6.051225185394287,6.016568183898926,6.007453441619873,6.007603168487549,6.04005765914917,6.049386978149414,6.042570114135742
1443,2.805697202682495,2.7655348777770996,,,,,,,,,,,,,
1971,3.07399582862854,3.056152582168579,3.0496249198913574,,,,,,,,,,,,
8401,3.2391552925109863,3.196479320526123,3.1737263202667236,3.1561238765716553,3.2236907482147217,4.724802017211914,5.278262138366699,5.385102272033691,5.400392532348633,5.384485244750977,5.391329765319824,5.390203952789307,5.4032816886901855,5.40873384475708,5.414341449737549
4123,3.086656332015991,3.036754846572876,3.01552414894104,3.002054452896118,3.0296130180358887,3.4303019046783447,3.513521909713745,3.5168325901031494,,,,,,,
1924,3.1767141819000244,3.107485294342041,3.1046297550201416,,,,,,,,,,,,
3751,3.0011754035949707,2.9599766731262207,2.9630613327026367,2.9543275833129883,2.9843921661376953,3.309190034866333,3.37255597114563,,,,,,,,
7518,3.280050754547119,3.221773386001587,3.2082948684692383,3.198164939880371,3.275984764099121,4.4226202964782715,4.858349323272705,5.015388011932373,5.028452396392822,5.031734943389893,5.0362114906311035,5.032206058502197,5.046433448791504,5.0526018142700195,
2364,3.29911208152771,3.2589528560638428,3.240537166595459,3.232957363128662,,,,,,,,,,,
4283,3.3090426921844482,3.247019052505493,3.2348265647888184,3.2305986881256104,3.2712903022766113,3.8007326126098633,3.925130605697632,3.930774688720703,,,,,,,
3581,3.3800394535064697,3.317763328552246,3.290196180343628,3.279542922973633,3.2995429039001465,3.5113563537597656,,,,,,,,,
3525,3.5400352478027344,3.4878506660461426,3.460453510284424,3.4498016834259033,3.46331787109375,3.6663334369659424,,,,,,,,,
1636,3.2361013889312744,3.165039300918579,3.1510016918182373,,,,,,,,,,,,
4807,3.1546781063079834,3.0734877586364746,3.0327024459838867,3.0259950160980225,3.054201602935791,3.667426824569702,3.876617431640625,3.9285848140716553,3.9212870597839355,,,,,,
4967,3.428269624710083,3.3886210918426514,3.3660659790039062,3.3578453063964844,3.3973336219787598,4.134364128112793,4.35152006149292,4.368950366973877,4.335963249206543,,,,,,
2347,3.5087146759033203,3.430889129638672,3.3884735107421875,3.3886401653289795,,,,,,,,,,,
6163,2.960737943649292,2.902970552444458,2.888108015060425,2.8690762519836426,2.917724132537842,3.92052960395813,4.240641117095947,4.408325672149658,4.422408580780029,4.4345383644104,4.436005592346191,4.4356842041015625,,,
6842,3.257140874862671,3.1999802589416504,3.1610045433044434,3.146902084350586,3.21030330657959,4.292506217956543,4.697655200958252,4.789583206176758,4.815300464630127,4.811203956604004,4.81580114364624,4.815796852111816,4.816936016082764,,
2378,3.252021551132202,3.1602976322174072,3.0453054904937744,3.0484066009521484,,,,,,,,,,,
5510,3.3387231826782227,3.271352529525757,3.229466199874878,3.2091832160949707,3.2558741569519043,4.030171871185303,4.38200044631958,4.535984039306641,4.531915664672852,4.529767990112305,,,,,
1901,2.8178553581237793,2.7843680381774902,2.7724697589874268,,,,,,,,,,,,
21473,3.2635278701782227,3.2191033363342285,3.194362163543701,3.1828644275665283,3.2849628925323486,5.5160441398620605,7.502890110015869,7.394734859466553,7.28788423538208,7.237552165985107,7.228372573852539,7.1376566886901855,7.073915481567383,7.066588878631592,7.037605285644531
8381,3.084674835205078,3.043283700942993,3.0240488052368164,3.0073888301849365,3.0789966583251953,4.381612777709961,5.075521945953369,5.345821857452393,5.3950066566467285,5.4121174812316895,5.414384841918945,5.407869338989258,5.42771577835083,5.435612201690674,5.440795421600342
2135,3.1240830421447754,3.058978319168091,3.030921697616577,3.030197858810425,,,,,,,,,,,
914,3.2454302310943604,,,,,,,,,,,,,,
2033,3.3922581672668457,3.3483517169952393,3.3300845623016357,,,,,,,,,,,,
4859,3.2252063751220703,3.1315383911132812,3.0860097408294678,3.0548839569091797,3.114544630050659,3.817514419555664,4.019096851348877,4.081145763397217,4.065871238708496,,,,,,
1465,3.737741231918335,3.7061026096343994,,,,,,,,,,,,,
3547,3.3534021377563477,3.293550729751587,3.2536325454711914,3.2340104579925537,3.2171294689178467,3.4606869220733643,,,,,,,,,
5887,3.302953004837036,3.2318551540374756,3.2098453044891357,3.2012717723846436,3.264192819595337,4.188042163848877,4.5431108474731445,4.688862323760986,4.702258110046387,4.690948486328125,4.691457271575928,,,,
3056,3.072707176208496,3.0237720012664795,3.0097897052764893,3.0058133602142334,3.0051429271698,,,,,,,,,,
6687,3.320535898208618,3.2550768852233887,3.224757194519043,3.20389986038208,3.3052871227264404,4.622978210449219,4.97396993637085,5.1102142333984375,5.146162033081055,5.171672821044922,5.173643112182617,5.171227931976318,5.170044422149658,,
