length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4626723825931549,0.47218260169029236,0.47218260169029236,0.4731336236000061,,,,,,,,,,,
3096,0.4072997272014618,0.4144056737422943,0.41537466645240784,0.4195736348628998,0.42409560084342957,0.4244185984134674,,,,,,,,,
1167,0.4524421691894531,0.4498714506626129,,,,,,,,,,,,,
2059,0.4055366814136505,0.418649822473526,0.42787760496139526,0.4288489520549774,,,,,,,,,,,
12701,0.429336279630661,0.4357924461364746,0.4371309280395508,0.43839067220687866,0.43933549523353577,0.4390992820262909,0.4358711838722229,0.35784584283828735,0.2621840834617615,0.24045351147651672,0.22848594188690186,0.22124242782592773,0.222659632563591,0.22360444068908691,0.22328950464725494
4304,0.3726765811443329,0.3863847553730011,0.38986989855766296,0.39498141407966614,0.3975371718406677,0.39823418855667114,0.40218400955200195,0.39962825179100037,,,,,,,
2141,0.38439980149269104,0.38766932487487793,0.3890705406665802,0.3890705406665802,,,,,,,,,,,
3169,0.4670242965221405,0.4739665389060974,0.4739665389060974,0.4733354449272156,0.4736509919166565,0.4736509919166565,,,,,,,,,
1476,0.4112465977668762,0.4166666567325592,,,,,,,,,,,,,
1713,0.4150612950325012,0.41681259870529175,0.4162288308143616,,,,,,,,,,,,
3026,0.37607401609420776,0.3849966824054718,0.3909451365470886,0.394249826669693,0.39590218663215637,,,,,,,,,,
1626,0.4372693598270416,0.4458794593811035,0.45018449425697327,,,,,,,,,,,,
4176,0.3704501986503601,0.37787356972694397,0.37859195470809937,0.3812260627746582,0.382662832736969,0.38457855582237244,0.38386014103889465,0.38386014103889465,,,,,,,
4002,0.45402297377586365,0.46176910400390625,0.4637681245803833,0.4652673602104187,0.4662668704986572,0.4660169780254364,0.4667666256427765,,,,,,,,
1853,0.44900161027908325,0.4549379348754883,0.45277926325798035,,,,,,,,,,,,
1520,0.4131578803062439,0.4197368323802948,,,,,,,,,,,,,
2737,0.4453781545162201,0.4563390612602234,0.4599927067756653,0.46181949973106384,0.4607234299182892,,,,,,,,,,
1076,0.4423791766166687,0.4423791766166687,,,,,,,,,,,,,
4315,0.3856315314769745,0.3902665078639984,0.39235225319862366,0.3918887674808502,0.3942062556743622,0.39536499977111816,0.395828515291214,0.39235225319862366,,,,,,,
1489,0.39019477367401123,0.3975822627544403,,,,,,,,,,,,,
2836,0.4435825049877167,0.4464033842086792,0.44781380891799927,0.4552186131477356,0.4555712342262268,,,,,,,,,,
6505,0.4084550440311432,0.41936972737312317,0.42244428396224976,0.4238278269767761,0.4242890179157257,0.424903929233551,0.4238278269767761,0.39661797881126404,0.35895463824272156,0.34896233677864075,0.34634897112846375,0.34481167793273926,,,
7762,0.40994587540626526,0.42424634099006653,0.4282401502132416,0.4305591285228729,0.43249163031578064,0.4322339594364166,0.42952847480773926,0.38057202100753784,0.3259469270706177,0.31538262963294983,0.3099716603755951,0.30765265226364136,0.3070085048675537,0.30739501118659973,0.30739501118659973
1528,0.4195026159286499,0.4620418846607208,,,,,,,,,,,,,
6491,0.37929439544677734,0.38514867424964905,0.39054074883461,0.393775999546051,0.39300569891929626,0.3947003483772278,0.3940841257572174,0.3600369691848755,0.3272223174571991,0.32198429107666016,0.31597596406936646,0.3147434890270233,,,
12733,0.4101939797401428,0.42040368914604187,0.42597973346710205,0.42927825450897217,0.43265530467033386,0.4340689480304718,0.4313201904296875,0.36181575059890747,0.2790387272834778,0.2551637589931488,0.2408701777458191,0.2356082648038864,0.23529411852359772,0.2350585162639618,0.2334877848625183
1443,0.4345114231109619,0.44559943675994873,,,,,,,,,,,,,
1971,0.4261796176433563,0.4363267421722412,0.4383561611175537,,,,,,,,,,,,
8401,0.39376264810562134,0.3982859253883362,0.40090465545654297,0.402809202671051,0.40483275055885315,0.4056659936904907,0.4051898717880249,0.3536483645439148,0.29472681879997253,0.27996668219566345,0.27092012763023376,0.26556363701820374,0.26627781987190247,0.2667539715766907,0.2646113634109497
4123,0.4193548262119293,0.4254183769226074,0.42711618542671204,0.42638856172561646,0.4322095513343811,0.4322095513343811,0.4339073598384857,0.43439242243766785,,,,,,,
1924,0.39293140172958374,0.41008317470550537,0.40852391719818115,,,,,,,,,,,,
3751,0.4036256968975067,0.4081578254699707,0.40789124369621277,0.4089576005935669,0.41055718064308167,0.4100239872932434,0.41055718064308167,,,,,,,,
7518,0.3794892132282257,0.3874700665473938,0.3905293941497803,0.3915935158729553,0.393987774848938,0.39505186676979065,0.3905293941497803,0.34463953971862793,0.30486831068992615,0.2956903576850891,0.28983771800994873,0.2850492298603058,0.28478318452835083,0.28478318452835083,
2364,0.3887478709220886,0.39170897006988525,0.39890018105506897,0.39763113856315613,,,,,,,,,,,
4283,0.37030118703842163,0.3796404302120209,0.3845435380935669,0.3845435380935669,0.3843100666999817,0.3843100666999817,0.3831426501274109,0.38057437539100647,,,,,,,
3581,0.34962302446365356,0.3672158718109131,0.37168389558792114,0.37363865971565247,0.3744764029979706,0.3769896626472473,,,,,,,,,
3525,0.3506383001804352,0.3614184260368347,0.363404244184494,0.36425530910491943,0.3645389974117279,0.363404244184494,,,,,,,,,
1636,0.39853301644325256,0.41075795888900757,0.4089241921901703,,,,,,,,,,,,
4807,0.3869357109069824,0.4027459919452667,0.41002705693244934,0.4112752377986908,0.4110671877861023,0.4129394590854645,0.411691278219223,0.40357810258865356,0.39463281631469727,,,,,,
4967,0.3746728301048279,0.37990739941596985,0.3829273283481598,0.38232332468032837,0.38574591279029846,0.38514193892478943,0.3861485719680786,0.36963963508605957,0.3619891405105591,,,,,,
2347,0.3775031864643097,0.3894333243370056,0.39326798915863037,0.39369407296180725,,,,,,,,,,,
6163,0.4257666766643524,0.4366379976272583,0.44199252128601074,0.4439396262168884,0.4475093185901642,0.4478338360786438,0.4453999698162079,0.41927632689476013,0.38390395045280457,0.37692680954933167,0.3735193908214569,0.3731948733329773,,,
6842,0.39885997772216797,0.40704473853111267,0.4123063385486603,0.41274482011795044,0.4162525534629822,0.4178602695465088,0.4162525534629822,0.3781058192253113,0.33440515398979187,0.32665887475013733,0.322128027677536,0.32095879316329956,0.31935107707977295,,
2378,0.41337257623672485,0.42977291345596313,0.4482758641242981,0.4461732506752014,,,,,,,,,,,
5510,0.4127041697502136,0.421234130859375,0.42323049902915955,0.42558982968330383,0.42431941628456116,0.42540836334228516,0.42595282196998596,0.40526315569877625,0.378947377204895,0.3749546408653259,,,,,
1901,0.4402945935726166,0.45344555377960205,0.4566017985343933,,,,,,,,,,,,
21473,0.37623992562294006,0.38215434551239014,0.3847622573375702,0.386392205953598,0.3876495957374573,0.389139860868454,0.3836911618709564,0.3002375066280365,0.18125087022781372,0.14362221956253052,0.12997718155384064,0.1271829754114151,0.1330508142709732,0.13430820405483246,0.13384249806404114
8381,0.4320486783981323,0.4377759099006653,0.4381338655948639,0.4400429427623749,0.43992364406585693,0.44517362117767334,0.446963369846344,0.3980431854724884,0.32096409797668457,0.3066459894180298,0.28540748357772827,0.27884501218795776,0.27753251791000366,0.27657797932624817,0.27622002363204956
2135,0.43278688192367554,0.43606558442115784,0.4468384087085724,0.44637003540992737,,,,,,,,,,,
914,0.421225368976593,,,,,,,,,,,,,,
2033,0.37875062227249146,0.3797343969345093,0.3851450979709625,,,,,,,,,,,,
4859,0.4009055495262146,0.4140769839286804,0.4202510714530945,0.42436715960502625,0.425601989030838,0.4313644766807556,0.4325993061065674,0.4262193739414215,0.4144885838031769,,,,,,
1465,0.3269624710083008,0.3317406177520752,,,,,,,,,,,,,
