length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4664764702320099,0.4717070758342743,0.4755111634731293,0.4755111634731293,,,,,,,,,,,
3096,0.4118216931819916,0.42086562514305115,0.42474159598350525,0.3588501214981079,0.34754520654678345,0.34754520654678345,,,,,,,,,
1167,0.4627249240875244,0.46101114153862,,,,,,,,,,,,,
2059,0.41087907552719116,0.41913551092147827,0.4269062578678131,0.42787760496139526,,,,,,,,,,,
12701,0.43091094493865967,0.4357924461364746,0.4409101605415344,0.24942918121814728,0.13557986915111542,0.12573812901973724,0.12542319297790527,0.128257617354393,0.12691913545131683,0.12684041261672974,0.12699787318706512,0.12802141904830933,0.12778522074222565,0.12817887961864471,0.13313911855220795
4304,0.37383827567100525,0.3854553997516632,0.38917285203933716,0.30785316228866577,0.2750929296016693,0.2662639319896698,0.2662639319896698,0.26742565631866455,,,,,,,
2141,0.38860344886779785,0.39047175645828247,0.39187294244766235,0.3923400342464447,,,,,,,,,,,
3169,0.4676554203033447,0.47459766268730164,0.4780687987804413,0.39760175347328186,0.36825495958328247,0.37046387791633606,,,,,,,,,
1476,0.4193767011165619,0.4268292784690857,,,,,,,,,,,,,
1713,0.41856393218040466,0.42089900374412537,0.42089900374412537,,,,,,,,,,,,
3026,0.38169199228286743,0.39061465859413147,0.3962326645851135,0.3407137989997864,0.32617315649986267,,,,,,,,,,
1626,0.4372693598270416,0.44526445865631104,0.4483394920825958,,,,,,,,,,,,
4176,0.37547892332077026,0.37907087802886963,0.379789263010025,0.2909482717514038,0.25431033968925476,0.24808429181575775,0.24904213845729828,0.24904213845729828,,,,,,,
4002,0.45552223920822144,0.4612693786621094,0.4655172526836395,0.35157421231269836,0.31834083795547485,0.3080959618091583,0.308845579624176,,,,,,,,
1853,0.4576362669467926,0.4619535803794861,0.4619535803794861,,,,,,,,,,,,
1520,0.4177631437778473,0.4223684072494507,,,,,,,,,,,,,
2737,0.44208988547325134,0.45232006907463074,0.46108877658843994,0.416879802942276,0.40336135029792786,,,,,,,,,,
1076,0.44516727328300476,0.44516727328300476,,,,,,,,,,,,,
4315,0.38771727681159973,0.39049825072288513,0.3925839960575104,0.30057936906814575,0.2692931592464447,0.2632676661014557,0.2637311816215515,0.26396292448043823,,,,,,,
1489,0.392209529876709,0.3969106674194336,,,,,,,,,,,,,
2836,0.44710859656333923,0.45451340079307556,0.45662906765937805,0.4196050763130188,0.4016219973564148,,,,,,,,,,
6505,0.40707147121429443,0.41936972737312317,0.4242890179157257,0.2931590974330902,0.2202920764684677,0.2166026085615158,0.21844734251499176,0.2176787108182907,0.21383550763130188,0.2129131406545639,0.21260568499565125,0.2124519646167755,,,
7762,0.415743350982666,0.42733830213546753,0.4315897822380066,0.2759597897529602,0.19994845986366272,0.19724297523498535,0.1965988129377365,0.19698531925678253,0.1963411420583725,0.19543932378292084,0.19518165290355682,0.19543932378292084,0.1965988129377365,0.19698531925678253,0.19724297523498535
1528,0.4286649227142334,0.4744764268398285,,,,,,,,,,,,,
6491,0.3805268704891205,0.3860730230808258,0.3926975727081299,0.2626713812351227,0.20043136179447174,0.18949314951896667,0.19272840023040771,0.19272840023040771,0.1928824484348297,0.19180403649806976,0.19149591028690338,0.19211216270923615,,,
12733,0.4136495590209961,0.42409488558769226,0.43061336874961853,0.2643524706363678,0.14819759130477905,0.13877326250076294,0.14175763726234436,0.13971570134162903,0.13720254600048065,0.13029137253761292,0.13052697479724884,0.1294274777173996,0.12919186055660248,0.13571035861968994,0.14167910814285278
1443,0.43589743971824646,0.4490644633769989,,,,,,,,,,,,,
