length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8654966354370117,2.814136505126953,2.8103058338165283,2.807637929916382,,,,,,,,,,,
3096,3.075671672821045,3.0246145725250244,3.0086944103240967,3.6215782165527344,3.7850029468536377,3.7861523628234863,,,,,,,,,
1167,2.788574695587158,2.7802624702453613,,,,,,,,,,,,,
2059,3.15946102142334,3.110316753387451,3.0591018199920654,3.0573809146881104,,,,,,,,,,,
12701,2.9933300018310547,2.9523849487304688,2.9333717823028564,4.950046062469482,6.97662878036499,6.937172889709473,6.843869209289551,6.792776584625244,6.757485389709473,6.732222557067871,6.699392318725586,6.679293632507324,6.6750030517578125,6.625363349914551,6.533046722412109
4304,3.613109827041626,3.5429153442382812,3.5086865425109863,4.435408115386963,4.905555248260498,5.024941444396973,5.022067546844482,5.022889614105225,,,,,,,
2141,3.4340856075286865,3.4145729541778564,3.404649496078491,3.4051806926727295,,,,,,,,,,,
3169,2.5571844577789307,2.532731294631958,2.5254275798797607,3.2095224857330322,3.486196279525757,3.478078842163086,,,,,,,,,
1476,3.1132044792175293,3.0762581825256348,,,,,,,,,,,,,
1713,3.0252647399902344,2.959411859512329,2.9588968753814697,,,,,,,,,,,,
3026,3.3192665576934814,3.2914092540740967,3.262404203414917,3.9163706302642822,4.064076900482178,,,,,,,,,,
1626,3.099792003631592,3.0594375133514404,3.0430617332458496,,,,,,,,,,,,
4176,3.292722702026367,3.247633218765259,3.23785662651062,4.261503219604492,4.6764936447143555,4.771437168121338,4.765658378601074,4.759745121002197,,,,,,,
4002,3.008051633834839,2.960667610168457,2.9324543476104736,4.08610725402832,4.500107765197754,4.547528266906738,4.5105719566345215,,,,,,,,
1853,2.9218952655792236,2.8548996448516846,2.846118927001953,,,,,,,,,,,,
1520,3.0078461170196533,2.932610034942627,,,,,,,,,,,,,
2737,2.917095422744751,2.8550400733947754,2.8209917545318604,3.3147614002227783,3.439418077468872,,,,,,,,,,
1076,3.060776472091675,3.058560371398926,,,,,,,,,,,,,
4315,3.171346426010132,3.143036365509033,3.1218109130859375,4.233946323394775,4.738145351409912,4.848637580871582,4.829638481140137,4.8255085945129395,,,,,,,
1489,3.3200206756591797,3.293409585952759,,,,,,,,,,,,,
2836,2.8120899200439453,2.7762060165405273,2.7522144317626953,3.140439748764038,3.3168234825134277,,,,,,,,,,
6505,3.239306926727295,3.1404168605804443,3.1129167079925537,4.514852046966553,5.346526145935059,5.442383289337158,5.428574562072754,5.417959690093994,5.433167934417725,5.455758571624756,5.455440521240234,5.456876754760742,,,
7762,3.0709333419799805,2.9742493629455566,2.9530158042907715,4.6331939697265625,5.66190767288208,5.721413612365723,5.69728422164917,5.699580669403076,5.721343994140625,5.736567497253418,5.735143184661865,5.733363151550293,5.729433059692383,5.721904754638672,5.717928886413574
1528,2.8932366371154785,2.6619932651519775,,,,,,,,,,,,,
6491,3.411801815032959,3.3632171154022217,3.3275554180145264,4.866543769836426,5.718513488769531,5.820411205291748,5.801301956176758,5.79348611831665,5.810647010803223,5.81040620803833,5.808311939239502,5.808660507202148,,,
12733,3.192337989807129,3.108811378479004,3.0800328254699707,4.9356160163879395,6.67736291885376,6.683753967285156,6.659805774688721,6.652835369110107,6.66867208480835,6.707440376281738,6.687294006347656,6.6674604415893555,6.6663713455200195,6.607717037200928,6.506656169891357
1443,2.802917718887329,2.762402296066284,,,,,,,,,,,,,
1971,3.069629430770874,3.051175117492676,3.042412281036377,,,,,,,,,,,,
8401,3.232419729232788,3.1872811317443848,3.1651649475097656,4.869312286376953,6.0087480545043945,6.102109432220459,6.110526084899902,6.111337661743164,6.129003524780273,6.146873474121094,6.139885425567627,6.130965232849121,6.131192207336426,6.128485202789307,6.115425109863281
4123,3.085096836090088,3.036409616470337,3.0161750316619873,4.111905574798584,4.455994129180908,4.4738006591796875,4.464392185211182,4.461897373199463,,,,,,,
1924,3.1815743446350098,3.1116209030151367,3.1098625659942627,,,,,,,,,,,,
3751,2.9911506175994873,2.947690725326538,2.9489831924438477,3.9244701862335205,4.265293121337891,4.309606552124023,4.3145270347595215,,,,,,,,
7518,3.270014524459839,3.2109718322753906,3.1971161365509033,4.66049861907959,5.574251174926758,5.724013805389404,5.7200775146484375,5.717128753662109,5.738126754760742,5.761200904846191,5.7530903816223145,5.748096466064453,5.745868682861328,5.741816520690918,
2364,3.2907536029815674,3.250117778778076,3.234544038772583,3.4298243522644043,,,,,,,,,,,
4283,3.304990768432617,3.240558624267578,3.2285165786743164,4.262705326080322,4.725571632385254,4.8048272132873535,4.792853355407715,4.789886474609375,,,,,,,
3581,3.371537446975708,3.3100473880767822,3.2850265502929688,4.102399826049805,4.442326545715332,4.497156620025635,,,,,,,,,
3525,3.5361685752868652,3.484437942504883,3.458885669708252,4.3047261238098145,4.584177017211914,4.579133033752441,,,,,,,,,
1636,3.233027935028076,3.1604509353637695,3.1480934619903564,,,,,,,,,,,,
4807,3.1524622440338135,3.0717356204986572,3.0340394973754883,4.088568210601807,4.634904384613037,4.7070393562316895,4.691436767578125,4.691218376159668,4.694706439971924,,,,,,
4967,3.4276702404022217,3.3873817920684814,3.3676376342773438,4.535595417022705,5.116106033325195,5.1950249671936035,5.162754058837891,5.161620616912842,5.164333343505859,,,,,,
2347,3.49951434135437,3.424044609069824,3.387037992477417,3.5178909301757812,,,,,,,,,,,
6163,2.960315465927124,2.9007339477539062,2.888051986694336,4.282740592956543,5.032492637634277,5.109583377838135,5.111600875854492,5.109045505523682,5.124380588531494,5.143698215484619,5.141125202178955,5.141284465789795,,,
6842,3.2564456462860107,3.20015025138855,3.1617259979248047,4.631178379058838,5.471506595611572,5.561171531677246,5.572246551513672,5.564355850219727,5.581415176391602,5.593373775482178,5.592736721038818,5.593214511871338,5.593626022338867,,
2378,3.2403340339660645,3.1481525897979736,3.0381925106048584,3.2546958923339844,,,,,,,,,,,
5510,3.333510160446167,3.262695550918579,3.2264575958251953,4.426721096038818,5.040960788726807,5.198062419891357,5.206627368927002,5.226738452911377,5.232733249664307,5.23963737487793,,,,,
1901,2.813588857650757,2.7820351123809814,2.768751621246338,,,,,,,,,,,,
21473,3.258425235748291,3.2131800651550293,3.1912965774536133,5.207776069641113,8.433773040771484,8.418379783630371,8.284573554992676,8.340422630310059,7.984012126922607,7.675419330596924,7.646347999572754,7.6336212158203125,7.633852005004883,7.5670247077941895,7.434927940368652
8381,3.0743420124053955,3.0337741374969482,3.015479564666748,4.619857311248779,5.856436252593994,6.024815559387207,6.049953460693359,6.046631336212158,6.0840163230896,6.124421119689941,6.121970176696777,6.124248027801514,6.125086784362793,6.125722408294678,6.113956451416016
2135,3.1077141761779785,3.0478408336639404,3.021892547607422,3.0226001739501953,,,,,,,,,,,
914,3.2419958114624023,,,,,,,,,,,,,,
2033,3.3908376693725586,3.345698595046997,3.3287625312805176,,,,,,,,,,,,
