length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4588682949542999,0.4660009443759918,0.46552544832229614,0.4650499224662781,,,,,,,,,,,
3096,0.4166666567325592,0.421188622713089,0.42248061299324036,0.33527132868766785,0.3255814015865326,0.3262273967266083,,,,,,,,,
1167,0.4601542353630066,0.4601542353630066,,,,,,,,,,,,,
2059,0.4137931168079376,0.42156386375427246,0.4317629933357239,0.43273434042930603,,,,,,,,,,,
12701,0.4368947446346283,0.44398078322410583,0.44587039947509766,0.19274072349071503,0.11786473542451859,0.11219588667154312,0.11825840175151825,0.11967561393976212,0.11629005521535873,0.11644752323627472,0.11613258719444275,0.11613258719444275,0.11573892086744308,0.11495158076286316,0.113455630838871
4304,0.37221190333366394,0.38754647970199585,0.3935873508453369,0.2702137529850006,0.2467472106218338,0.2418680340051651,0.24140334129333496,0.2418680340051651,,,,,,,
2141,0.3881363868713379,0.39187294244766235,0.39187294244766235,0.3914058804512024,,,,,,,,,,,
3169,0.4717576503753662,0.47933101654052734,0.476175457239151,0.3666771948337555,0.34269484877586365,0.34332597255706787,,,,,,,,,
1476,0.4186991751194,0.42547425627708435,,,,,,,,,,,,,
1713,0.4203152358531952,0.4290718138217926,0.4296555817127228,,,,,,,,,,,,
3026,0.38764044642448425,0.39292794466018677,0.3962326645851135,0.3258427083492279,0.3113020360469818,,,,,,,,,,
1626,0.43111932277679443,0.4403443932533264,0.4434194266796112,,,,,,,,,,,,
4176,0.3726053535938263,0.3833812177181244,0.3829022943973541,0.2523946464061737,0.22820881009101868,0.21886973083019257,0.2198275923728943,0.2215038239955902,,,,,,,
4002,0.4535232484340668,0.4560219943523407,0.45702147483825684,0.3158420920372009,0.29060471057891846,0.2878560721874237,0.28810593485832214,,,,,,,,
1853,0.464112251996994,0.47436589002609253,0.47328656911849976,,,,,,,,,,,,
1520,0.40526315569877625,0.41644737124443054,,,,,,,,,,,,,
2737,0.44135916233062744,0.45378151535987854,0.45962733030319214,0.39532333612442017,0.3876506984233856,,,,,,,,,,
1076,0.45167285203933716,0.45167285203933716,,,,,,,,,,,,,
4315,0.38632676005363464,0.3884125053882599,0.3911935091018677,0.26396292448043823,0.24125145375728607,0.23453070223331451,0.23406720161437988,0.23383545875549316,,,,,,,
1489,0.3975822627544403,0.40295499563217163,,,,,,,,,,,,,
2836,0.44287729263305664,0.450987309217453,0.45169252157211304,0.3882228434085846,0.3748236894607544,,,,,,,,,,
6505,0.4058416485786438,0.4190622568130493,0.42136818170547485,0.2328977733850479,0.18585702776908875,0.1783243715763092,0.18262875080108643,0.1850883960723877,0.18478094041347504,0.186625674366951,0.186625674366951,0.1872405856847763,,,
7762,0.4187065064907074,0.43081679940223694,0.43532595038414,0.23267199099063873,0.18938417732715607,0.18049471080303192,0.18152537941932678,0.18461737036705017,0.18474620580673218,0.18706518411636353,0.18474620580673218,0.18551918864250183,0.18577685952186584,0.185261532664299,0.185132697224617
1528,0.39659684896469116,0.4378272294998169,,,,,,,,,,,,,
6491,0.38206747174263,0.3896164000034332,0.39500847458839417,0.2238484025001526,0.17331689596176147,0.16931135952472687,0.16992759704589844,0.1727006584405899,0.17454937100410461,0.17439532279968262,0.17362502217292786,0.17316284775733948,,,
