length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8794562816619873,2.8286142349243164,2.827906847000122,2.831934928894043,,,,,,,,,,,
3096,3.0842623710632324,3.021620035171509,3.0066864490509033,3.8481454849243164,4.069255352020264,4.069400310516357,,,,,,,,,
1167,2.8442392349243164,2.837127208709717,,,,,,,,,,,,,
2059,3.202946424484253,3.151841878890991,3.1005635261535645,3.099915027618408,,,,,,,,,,,
12701,2.999985456466675,2.9486119747161865,2.9312782287597656,5.5185699462890625,7.045825481414795,7.205627918243408,7.097836971282959,7.074519634246826,7.030124187469482,6.980847358703613,6.962823867797852,6.950112819671631,6.9471917152404785,6.944453239440918,6.933687686920166
4304,3.6201891899108887,3.544760227203369,3.514181613922119,4.806214809417725,5.185842514038086,5.2950310707092285,5.287415027618408,5.2891764640808105,,,,,,,
2141,3.46868634223938,3.448853015899658,3.4395203590393066,3.453824520111084,,,,,,,,,,,
3169,2.5759036540985107,2.5377190113067627,2.5329151153564453,3.4910380840301514,3.7763099670410156,3.7600603103637695,,,,,,,,,
1476,3.149653673171997,3.1173152923583984,,,,,,,,,,,,,
1713,3.0646066665649414,2.99820876121521,2.9985220432281494,,,,,,,,,,,,
3026,3.3497965335845947,3.3059442043304443,3.2799999713897705,4.105292320251465,4.250271320343018,,,,,,,,,,
1626,3.133892774581909,3.088975667953491,3.0732367038726807,,,,,,,,,,,,
4176,3.317563056945801,3.257896661758423,3.2503182888031006,4.584633827209473,4.982939720153809,5.05141544342041,5.047746658325195,5.031803131103516,,,,,,,
4002,3.0365238189697266,2.9724273681640625,2.953350782394409,4.412992000579834,4.868450164794922,4.934382438659668,4.857824802398682,,,,,,,,
1853,2.907628059387207,2.8263468742370605,2.8197317123413086,,,,,,,,,,,,
1520,3.040358781814575,2.963650703430176,,,,,,,,,,,,,
2737,2.9716289043426514,2.895913600921631,2.864542245864868,3.4809234142303467,3.6238176822662354,,,,,,,,,,
1076,3.1306145191192627,3.125455856323242,,,,,,,,,,,,,
4315,3.190035820007324,3.149967670440674,3.1325619220733643,4.590506076812744,5.092132091522217,5.187873363494873,5.192270755767822,5.188531875610352,,,,,,,
1489,3.3609890937805176,3.341796636581421,,,,,,,,,,,,,
2836,2.852318286895752,2.797513484954834,2.7731664180755615,3.363640069961548,3.55058217048645,,,,,,,,,,
6505,3.2730157375335693,3.1622705459594727,3.134566068649292,5.133127212524414,5.7846999168396,5.847973346710205,5.780198097229004,5.745233058929443,5.731971740722656,5.715547561645508,5.7140793800354,5.7107439041137695,,,
7762,3.072261333465576,2.976053237915039,2.9554996490478516,5.084415435791016,6.0072126388549805,6.049773693084717,5.985210418701172,5.948856830596924,5.9300336837768555,5.905538558959961,5.913742542266846,5.907071113586426,5.901699542999268,5.903260231018066,5.904547214508057
1528,2.976355791091919,2.74303936958313,,,,,,,,,,,,,
6491,3.423597574234009,3.3633148670196533,3.327125310897827,5.266435623168945,6.085035800933838,6.164209365844727,6.06036376953125,6.0111517906188965,5.983700752258301,5.973670482635498,5.987044334411621,5.984226226806641,,,
12733,3.1946513652801514,3.1024999618530273,3.07586932182312,5.6035990715026855,7.0031280517578125,7.152270317077637,7.02632999420166,6.977267265319824,6.92925500869751,6.878664016723633,6.884785175323486,6.879814624786377,6.863155841827393,6.826167583465576,6.78718376159668
1443,2.8676531314849854,2.820617437362671,,,,,,,,,,,,,
1971,3.0999112129211426,3.0744242668151855,3.0712785720825195,,,,,,,,,,,,
8401,3.24642276763916,3.1902949810028076,3.1748435497283936,5.427402973175049,6.3546295166015625,6.445554256439209,6.335261344909668,6.293025493621826,6.256909370422363,6.238154888153076,6.236924648284912,6.224817752838135,6.218265056610107,6.212413311004639,6.204610824584961
4123,3.0800938606262207,3.017308473587036,2.998901844024658,4.340423107147217,4.7486066818237305,4.835974216461182,4.770225524902344,4.765925407409668,,,,,,,
1924,3.2112958431243896,3.139413833618164,3.1389474868774414,,,,,,,,,,,,
3751,2.9967803955078125,2.9390342235565186,2.9396719932556152,4.1557416915893555,4.479254722595215,4.526264190673828,4.530787944793701,,,,,,,,
7518,3.2561283111572266,3.1893019676208496,3.1771743297576904,5.076413154602051,5.962198734283447,6.115816593170166,6.047382831573486,6.0000901222229,5.949398994445801,5.927606582641602,5.9328765869140625,5.930941104888916,5.929793357849121,5.933278560638428,
2364,3.332136392593384,3.2861318588256836,3.2691423892974854,3.504316806793213,,,,,,,,,,,
4283,3.2900829315185547,3.2112600803375244,3.201293468475342,4.501853942871094,4.929157257080078,5.0323944091796875,5.018999099731445,5.012788772583008,,,,,,,
3581,3.3784902095794678,3.3046908378601074,3.277719497680664,4.401577472686768,4.677480697631836,4.70375919342041,,,,,,,,,
3525,3.5480175018310547,3.4840691089630127,3.4635367393493652,4.526215553283691,4.793030261993408,4.810274124145508,,,,,,,,,
1636,3.2480578422546387,3.1857688426971436,3.17647123336792,,,,,,,,,,,,
4807,3.1699793338775635,3.0906295776367188,3.058156728744507,4.436646938323975,4.94696569442749,4.9737701416015625,4.937350273132324,4.922954082489014,4.923961162567139,,,,,,
4967,3.4214775562286377,3.3659775257110596,3.3440322875976562,4.90901517868042,5.399439334869385,5.434255123138428,5.423523426055908,5.404577255249023,5.3909783363342285,,,,,,
2347,3.566854476928711,3.4823012351989746,3.4442243576049805,3.6390726566314697,,,,,,,,,,,
6163,2.9544708728790283,2.8901805877685547,2.87772798538208,4.804592609405518,5.506726264953613,5.591447830200195,5.504100322723389,5.489686965942383,5.481215476989746,5.480726718902588,5.486839294433594,5.486658573150635,,,
6842,3.3039534091949463,3.2220280170440674,3.185694694519043,5.176713943481445,5.938189506530762,6.039626598358154,6.009307384490967,5.967913627624512,5.930459976196289,5.911049842834473,5.912588596343994,5.917943000793457,5.916938781738281,,
2378,3.2138147354125977,3.1327614784240723,3.040584087371826,3.3576061725616455,,,,,,,,,,,
5510,3.339878797531128,3.265343189239502,3.228663444519043,4.880346298217773,5.369081974029541,5.4669365882873535,5.437068939208984,5.435296058654785,5.443881034851074,5.440943717956543,,,,,
1901,2.8344969749450684,2.7960822582244873,2.784130096435547,,,,,,,,,,,,
21473,3.2565600872039795,3.2018847465515137,3.181021213531494,5.746619701385498,7.589230537414551,7.936280250549316,7.712549686431885,7.629878044128418,7.605709552764893,7.654941082000732,7.607481002807617,7.572950839996338,7.574673175811768,7.484077453613281,7.410861015319824
8381,3.107450246810913,3.0562071800231934,3.0384857654571533,5.314910411834717,6.384387016296387,6.433948516845703,6.382783889770508,6.357571125030518,6.325503349304199,6.300904273986816,6.300039768218994,6.296085357666016,6.294548511505127,6.28847599029541,6.286753177642822
2135,3.1460156440734863,3.0665078163146973,3.045130968093872,3.059483766555786,,,,,,,,,,,
914,3.293957233428955,,,,,,,,,,,,,,
2033,3.428941488265991,3.376805067062378,3.356189727783203,,,,,,,,,,,,
4859,3.225595474243164,3.1192357540130615,3.0693438053131104,4.788150787353516,5.28416633605957,5.347755432128906,5.324319362640381,5.303197383880615,5.304484844207764,,,,,,
1465,3.7438080310821533,3.708726644515991,,,,,,,,,,,,,
3547,3.406425952911377,3.3307907581329346,3.2965221405029297,4.478533744812012,4.712337017059326,4.704885005950928,,,,,,,,,
5887,3.3098645210266113,3.233084201812744,3.2139804363250732,4.911337375640869,5.649791717529297,5.681488990783691,5.601813793182373,5.575542449951172,5.567355632781982,5.54188346862793,5.541999816894531,,,,
3056,3.0768864154815674,3.0172712802886963,3.012387275695801,3.8535943031311035,3.924940824508667,,,,,,,,,,
6687,3.3240158557891846,3.244931936264038,3.2155001163482666,5.333769798278809,6.339509010314941,6.384618759155273,6.288581371307373,6.255229473114014,6.254655838012695,6.243948936462402,6.239203453063965,6.243264675140381,6.2430338859558105,,
5106,3.0838828086853027,2.9656543731689453,2.9204599857330322,4.635979652404785,5.118122100830078,5.155897617340088,5.1521220207214355,5.13411283493042,5.139779090881348,,,,,,
4100,3.574594020843506,3.4863576889038086,3.473562002182007,4.851887226104736,5.322451591491699,5.396666526794434,5.379220485687256,5.378366470336914,,,,,,,
3204,3.220348358154297,3.166614532470703,3.1478869915008545,4.080496788024902,4.325262546539307,4.338680744171143,,,,,,,,,
