length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8893110752105713,2.8840482234954834,,,,,,,,,,,
3096,3.0583620071411133,3.052433490753174,3.0287132263183594,3.028062343597412,,,,,,,,,
1167,2.8415443897247314,,,,,,,,,,,,
2059,3.1008965969085693,3.100144624710083,,,,,,,,,,,
12701,2.956817388534546,2.948646068572998,2.9339635372161865,2.928286075592041,2.9219210147857666,2.95812726020813,2.951720952987671,2.9421207904815674,2.9606878757476807,3.488283395767212,6.683892250061035,7.083394527435303,7.286646842956543
4304,3.558241844177246,3.5301949977874756,3.518845558166504,3.5189456939697266,3.4929027557373047,3.4949538707733154,,,,,,,
2141,3.4613687992095947,3.462167263031006,,,,,,,,,,,
3169,2.550657272338867,2.551030397415161,2.5485787391662598,2.548661470413208,,,,,,,,,
1476,3.2257418632507324,,,,,,,,,,,,
1713,3.0141804218292236,,,,,,,,,,,,
3026,3.275651454925537,3.249027729034424,3.243593692779541,,,,,,,,,,
1626,3.1269540786743164,,,,,,,,,,,,
4176,3.245605230331421,3.2370142936706543,3.231562852859497,3.2228617668151855,3.221095323562622,3.220623254776001,,,,,,,
4002,2.987072229385376,2.972972869873047,2.961294412612915,2.956515312194824,2.9536521434783936,,,,,,,,
1853,2.9253034591674805,,,,,,,,,,,,
1520,3.0327796936035156,,,,,,,,,,,,
2737,2.920138359069824,2.911841869354248,2.914125919342041,,,,,,,,,,
1076,3.143354654312134,,,,,,,,,,,,
4315,3.126506805419922,3.126129627227783,3.111194133758545,3.110851764678955,3.107111930847168,3.1080784797668457,,,,,,,
1489,3.351212501525879,,,,,,,,,,,,
2836,2.8324058055877686,2.796048641204834,2.7946858406066895,,,,,,,,,,
6505,3.142416000366211,3.127319097518921,3.1180686950683594,3.1094141006469727,3.1099302768707275,3.1289942264556885,3.1155855655670166,3.1138253211975098,3.1008026599884033,3.112389326095581,,,
