length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.44840702414512634,0.44983357191085815,,,,,,,,,,,
3096,0.4060077667236328,0.4060077667236328,0.41149869561195374,0.4121446907520294,,,,,,,,,
1167,0.4344472885131836,,,,,,,,,,,,
2059,0.4142787754535675,0.4147644340991974,,,,,,,,,,,
12701,0.4347689151763916,0.4283127188682556,0.4326430857181549,0.4348476529121399,0.43846940994262695,0.42760413885116577,0.4275254011154175,0.42894259095191956,0.4306747615337372,0.4328005611896515,0.43303677439689636,0.43406030535697937,0.4337453842163086
4304,0.37685874104499817,0.3791821599006653,0.38173791766166687,0.38173791766166687,0.3849906921386719,0.3847583532333374,,,,,,,
2141,0.37879496812820435,0.3815973699092865,,,,,,,,,,,
3169,0.4670242965221405,0.4673398435115814,0.46607762575149536,0.4663931727409363,,,,,,,,,
1476,0.39566394686698914,,,,,,,,,,,,
1713,0.42148277163505554,,,,,,,,,,,,
3026,0.394249826669693,0.3932584226131439,0.3955717086791992,,,,,,,,,,
1626,0.42496925592422485,,,,,,,,,,,,
4176,0.3704501986503601,0.3728448152542114,0.3735632300376892,0.3766762316226959,0.3757183849811554,0.37691572308540344,,,,,,,
4002,0.4442778527736664,0.4452773630619049,0.4475262463092804,0.44727635383605957,0.4482758641242981,,,,,,,,
1853,0.44954127073287964,,,,,,,,,,,,
1520,0.4085526168346405,,,,,,,,,,,,
2737,0.45158934593200684,0.45451223850250244,0.4548776149749756,,,,,,,,,,
1076,0.42007434368133545,,,,,,,,,,,,
4315,0.38771727681159973,0.38655850291252136,0.38933950662612915,0.3914252519607544,0.3911935091018677,0.39073002338409424,,,,,,,
1489,0.3888515830039978,,,,,,,,,,,,
2836,0.42912551760673523,0.4372355341911316,0.4372355341911316,,,,,,,,,,
6505,0.41921597719192505,0.4169100821018219,0.4173712432384491,0.4179861545562744,0.4199846386909485,0.41460415720939636,0.4164488911628723,0.4173712432384491,0.42029207944869995,0.4201383590698242,,,
7762,0.4206390082836151,0.4232156574726105,0.42630764842033386,0.4265653192996979,0.42785364389419556,0.4206390082836151,0.42308682203292847,0.42437514662742615,0.4236021637916565,0.4232156574726105,0.4248904883861542,0.4251481592655182,0.4250193238258362
1528,0.4306282699108124,,,,,,,,,,,,
6491,0.38083499670028687,0.37944847345352173,0.3836080729961395,0.3840702474117279,0.3859189748764038,0.381913423538208,0.3837621212005615,0.38299182057380676,0.38206747174263,0.38299182057380676,,,
12733,0.4200109839439392,0.418204665184021,0.42142465710639954,0.423623651266098,0.4240163266658783,0.4152202904224396,0.4179690480232239,0.417497843503952,0.4200895428657532,0.42024660110473633,0.4218173325061798,0.42260268330574036,0.4211890399456024
1443,0.4379764497280121,,,,,,,,,,,,
1971,0.4089294672012329,,,,,,,,,,,,
8401,0.39733365178108215,0.3959052562713623,0.4010236859321594,0.4010236859321594,0.40304726362228394,0.3981668949127197,0.398762047290802,0.3995952904224396,0.39804786443710327,0.398762047290802,0.39804786443710327,0.39864301681518555,0.3982859253883362
4123,0.41426146030426025,0.41377636790275574,0.4171719551086426,0.42105263471603394,0.421295166015625,0.42153772711753845,,,,,,,
1924,0.395010381937027,,,,,,,,,,,,
3751,0.40015995502471924,0.4033591151237488,0.399626761674881,0.4025593101978302,0.40309250354766846,,,,,,,,
7518,0.3909284472465515,0.3869380056858063,0.3918595314025879,0.3931896686553955,0.39505186676979065,0.39066240191459656,0.3930566608905792,0.393987774848938,0.3954509198665619,0.39731311798095703,0.3969140648841858,0.39731311798095703,
2364,0.3879018723964691,0.38832488656044006,,,,,,,,,,,
4283,0.3815082907676697,0.3822087347507477,0.3845435380935669,0.3857109546661377,0.3843100666999817,0.3843100666999817,,,,,,,
3581,0.36442333459854126,0.36302709579467773,0.36526110768318176,0.36554035544395447,,,,,,,,,
3525,0.3614184260368347,0.3648226857185364,0.3656737506389618,0.36510637402534485,,,,,,,,,
1636,0.402811735868454,,,,,,,,,,,,
4807,0.4000416100025177,0.39858540892601013,0.4002496302127838,0.40295401215553284,0.40524235367774963,0.4044102430343628,0.404826283454895,,,,,,
4967,0.37829676270484924,0.378095418214798,0.3813166916370392,0.3829273283481598,0.3829273283481598,0.38252466917037964,0.38151800632476807,,,,,,
2347,0.3775031864643097,0.3775031864643097,,,,,,,,,,,
6163,0.43777382373809814,0.44004544615745544,0.4411812424659729,0.4393964111804962,0.44199252128601074,0.4393964111804962,0.438585102558136,0.438747376203537,0.43972092866897583,0.43972092866897583,,,
6842,0.39798304438591003,0.39915230870246887,0.40543699264526367,0.409967839717865,0.41113710403442383,0.4057293236255646,0.406313955783844,0.40646010637283325,0.4066062569618225,0.40719088912010193,0.40777549147605896,,
2378,0.439444899559021,0.43986544013023376,,,,,,,,,,,
5510,0.4166969060897827,0.4143375754356384,0.4143375754356384,0.4172413647174835,0.41705989837646484,0.41705989837646484,0.4188747704029083,0.41923776268959045,,,,,
1901,0.459231972694397,,,,,,,,,,,,
21473,0.3820146322250366,0.378987580537796,0.38229402899742126,0.38685792684555054,0.3879756033420563,0.37810271978378296,0.37894099950790405,0.37842872738838196,0.378708153963089,0.37931355834007263,0.3785218596458435,0.3788944184780121,0.3776836097240448
8381,0.4326452612876892,0.4316907227039337,0.43670207262039185,0.44123613834381104,0.44517362117767334,0.43729865550994873,0.43741798400878906,0.4377759099006653,0.43896910548210144,0.4390884041786194,0.439446359872818,0.4388497769832611,0.4387304484844208
2135,0.43091335892677307,0.42997658252716064,,,,,,,,,,,
914,0.40590810775756836,,,,,,,,,,,,
2033,0.37875062227249146,,,,,,,,,,,,
4859,0.42210331559181213,0.4262193739414215,0.4274542033672333,0.43465733528137207,0.4342457354068756,0.43465733528137207,0.4356863498687744,,,,,,
1465,0.34061434864997864,,,,,,,,,,,,
3547,0.39357203245162964,0.397237092256546,0.40710458159446716,0.40992388129234314,,,,,,,,,
5887,0.3917105495929718,0.3947681188583374,0.3968065083026886,0.3971462547779083,0.39799559116363525,0.3942585289478302,0.39408865571022034,0.3942585289478302,0.39340919256210327,,,,
3056,0.4623691141605377,0.46040576696395874,0.463350772857666,,,,,,,,,,
6687,0.38986092805862427,0.38716912269592285,0.3891132175922394,0.3910572826862335,0.39300134778022766,0.3894122838973999,0.39060863852500916,0.3921040892601013,0.39165544509887695,0.3918049931526184,0.39195454120635986,,
5106,0.4467293322086334,0.4465335011482239,0.44731688499450684,0.4526047706604004,0.4541715681552887,0.4545632600784302,0.45338818430900574,,,,,,
4100,0.37243902683258057,0.3709756135940552,0.37512195110321045,0.37682926654815674,0.37731707096099854,0.37731707096099854,,,,,,,
3204,0.3954432010650635,0.3948189616203308,0.4063670337200165,0.4048064947128296,,,,,,,,,
