length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4731336236000061,0.4736091196537018,,,,,,,,,,,
3096,0.41698965430259705,0.4221576154232025,0.427325576543808,0.42700257897377014,,,,,,,,,
1167,0.45672664046287537,,,,,,,,,,,,
2059,0.440019428730011,0.44050508737564087,,,,,,,,,,,
12701,0.445319265127182,0.4466577470302582,0.44697266817092896,0.44791749119758606,0.4494134187698364,0.45209038257598877,0.4524840712547302,0.45240533351898193,0.4539799988269806,0.42264389991760254,0.35737344622612,0.3455633521080017,0.33682388067245483
4304,0.3887081742286682,0.392657995223999,0.3942843973636627,0.39474907517433167,0.398466557264328,0.398466557264328,,,,,,,
2141,0.39093881845474243,0.39093881845474243,,,,,,,,,,,
3169,0.48343324661254883,0.48185548186302185,0.4805932343006134,0.47996214032173157,,,,,,,,,
1476,0.41802167892456055,,,,,,,,,,,,
1713,0.42615294456481934,,,,,,,,,,,,
3026,0.40317249298095703,0.40680766105651855,0.4087904691696167,,,,,,,,,,
1626,0.4372693598270416,,,,,,,,,,,,
4176,0.38529694080352783,0.38697317242622375,0.38769155740737915,0.38912835717201233,0.38840997219085693,0.38864943385124207,,,,,,,
4002,0.46176910400390625,0.4627686142921448,0.46426787972450256,0.46501749753952026,0.46476760506629944,,,,,,,,
1853,0.46627092361450195,,,,,,,,,,,,
1520,0.41842105984687805,,,,,,,,,,,,
2737,0.4800876975059509,0.479356974363327,0.4789915978908539,,,,,,,,,,
1076,0.4488847553730011,,,,,,,,,,,,
4315,0.3942062556743622,0.39675551652908325,0.39930474758148193,0.4002317488193512,0.4013904929161072,0.4016222357749939,,,,,,,
1489,0.4063129723072052,,,,,,,,,,,,
2836,0.4576868712902069,0.46297600865364075,0.46297600865364075,,,,,,,,,,
6505,0.43136048316955566,0.4341275990009308,0.4356648623943329,0.4356648623943329,0.43597233295440674,0.4382782578468323,0.4404304325580597,0.43966180086135864,0.441045343875885,0.4395080804824829,,,
7762,0.4317186176776886,0.43571245670318604,0.4362277686595917,0.4363566040992737,0.4367431104183197,0.43777376413345337,0.4370007812976837,0.43777376413345337,0.4385467767715454,0.43081679940223694,0.4140685498714447,0.4103323817253113,0.4109765589237213
1528,0.45222511887550354,,,,,,,,,,,,
6491,0.39346787333488464,0.3979355990886688,0.40101680159568787,0.402249276638031,0.40301957726478577,0.40363579988479614,0.4045601487159729,0.40363579988479614,0.4028654992580414,0.402249276638031,,,
12733,0.43508991599082947,0.43940940499305725,0.4416869580745697,0.4408230483531952,0.4408230483531952,0.44066599011421204,0.4398020803928375,0.4419225752353668,0.4429435431957245,0.4190685749053955,0.36613523960113525,0.353412389755249,0.3431241512298584
1443,0.4518364369869232,,,,,,,,,,,,
1971,0.4429223835468292,,,,,,,,,,,,
8401,0.4057850241661072,0.409356027841568,0.4132841229438782,0.41256994009017944,0.4119747579097748,0.4116176664829254,0.41280800104141235,0.412450909614563,0.4122128188610077,0.39626234769821167,0.3657898008823395,0.3623378276824951,0.3613855540752411
4123,0.4329371750354767,0.4322095513343811,0.436575323343277,0.4382731020450592,0.43972834944725037,0.43972834944725037,,,,,,,
