length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8290598392486572,2.8243284225463867,,,,,,,,,,,
3096,3.023081064224243,3.0069217681884766,2.98348331451416,2.9833528995513916,,,,,,,,,
1167,2.805833339691162,,,,,,,,,,,,
2059,3.076605796813965,3.0758426189422607,,,,,,,,,,,
12701,2.9440829753875732,2.9291224479675293,2.9213385581970215,2.9133126735687256,2.906935214996338,2.894195079803467,2.8917555809020996,2.882518768310547,2.8801162242889404,3.1343250274658203,3.8759584426879883,4.033617973327637,4.165866374969482
4304,3.5173704624176025,3.481592893600464,3.4751458168029785,3.473633289337158,3.444882869720459,3.4450623989105225,,,,,,,
2141,3.4372663497924805,3.43558406829834,,,,,,,,,,,
3169,2.5119211673736572,2.5013604164123535,2.5000205039978027,2.499330997467041,,,,,,,,,
1476,3.1276285648345947,,,,,,,,,,,,
1713,2.9871912002563477,,,,,,,,,,,,
3026,3.238067626953125,3.2129945755004883,3.2088072299957275,,,,,,,,,,
1626,3.086419105529785,,,,,,,,,,,,
4176,3.2496931552886963,3.231476068496704,3.223363161087036,3.2136738300323486,3.212470531463623,3.2122697830200195,,,,,,,
4002,2.953059434890747,2.936640501022339,2.9268479347229004,2.9196577072143555,2.916851758956909,,,,,,,,
1853,2.854095458984375,,,,,,,,,,,,
1520,2.968902587890625,,,,,,,,,,,,
2737,2.828267812728882,2.8224222660064697,2.8228790760040283,,,,,,,,,,
1076,3.077948808670044,,,,,,,,,,,,
4315,3.1149511337280273,3.1060338020324707,3.0922675132751465,3.0908091068267822,3.0866904258728027,3.082711696624756,,,,,,,
1489,3.2895150184631348,,,,,,,,,,,,
2836,2.7488653659820557,2.7092020511627197,2.708019256591797,,,,,,,,,,
6505,3.100571870803833,3.0822277069091797,3.077942132949829,3.068411350250244,3.0672390460968018,3.0581459999084473,3.048631429672241,3.0471508502960205,3.0316598415374756,3.037182331085205,,,
7762,2.9632980823516846,2.9326260089874268,2.9209885597229004,2.917917013168335,2.914461374282837,2.914175271987915,2.9125289916992188,2.9093575477600098,2.9110021591186523,2.986370325088501,3.1784884929656982,3.2052884101867676,3.2058184146881104
1528,2.708926200866699,,,,,,,,,,,,
6491,3.3437416553497314,3.3194825649261475,3.3095850944519043,3.2927780151367188,3.288426160812378,3.2826876640319824,3.277235507965088,3.2755935192108154,3.2762298583984375,3.2823739051818848,,,
12733,3.0748672485351562,3.0526537895202637,3.0341084003448486,3.018880605697632,3.0127882957458496,3.011023998260498,3.01064133644104,2.9997141361236572,2.997532367706299,3.2104878425598145,3.8062632083892822,3.9496912956237793,4.073225021362305
1443,2.7691688537597656,,,,,,,,,,,,
1971,3.065099000930786,,,,,,,,,,,,
8401,3.1673150062561035,3.1488590240478516,3.127182722091675,3.120908737182617,3.1177473068237305,3.1127192974090576,3.110874652862549,3.110139846801758,3.1082918643951416,3.240443468093872,3.5709073543548584,3.6170265674591064,3.6393563747406006
4123,3.020573377609253,3.0003645420074463,2.9804131984710693,2.958528518676758,2.9448752403259277,2.9447975158691406,,,,,,,
1924,3.1075968742370605,,,,,,,,,,,,
3751,2.9102694988250732,2.8953583240509033,2.8889198303222656,2.8867197036743164,2.8837687969207764,,,,,,,,
7518,3.188483953475952,3.1756136417388916,3.1538214683532715,3.1442713737487793,3.1378188133239746,3.1284048557281494,3.1231563091278076,3.1217041015625,3.121154546737671,3.169644832611084,3.310425043106079,3.344308853149414,
2364,3.253126382827759,3.2442822456359863,,,,,,,,,,,
4283,3.215078115463257,3.205498456954956,3.203185558319092,3.1982169151306152,3.1966495513916016,3.196265459060669,,,,,,,
3581,3.2810330390930176,3.267824411392212,3.2668347358703613,3.264530897140503,,,,,,,,,
3525,3.466538429260254,3.450819969177246,3.4413414001464844,3.440793514251709,,,,,,,,,
1636,3.1617138385772705,,,,,,,,,,,,
4807,3.0340733528137207,3.018827199935913,3.007009744644165,2.9997775554656982,2.9915058612823486,2.983750820159912,2.9841184616088867,,,,,,
4967,3.3439559936523438,3.3342089653015137,3.3177545070648193,3.31575870513916,3.313291072845459,3.3110082149505615,3.3106942176818848,,,,,,
2347,3.401967763900757,3.397646188735962,,,,,,,,,,,
6163,2.851895332336426,2.8308334350585938,2.8245010375976562,2.820598602294922,2.8123250007629395,2.8024771213531494,2.800142288208008,2.7987220287323,2.79559588432312,2.7954964637756348,,,
6842,3.1783370971679688,3.1624417304992676,3.1390655040740967,3.126091718673706,3.1221797466278076,3.114515781402588,3.113389492034912,3.1081221103668213,3.1071131229400635,3.133249521255493,3.1612606048583984,,
2378,3.0226035118103027,3.025712728500366,,,,,,,,,,,
5510,3.2272486686706543,3.19462513923645,3.178863763809204,3.161454200744629,3.1577866077423096,3.1536903381347656,3.145427942276001,3.1359329223632812,,,,,
1901,2.7722091674804688,,,,,,,,,,,,
21473,3.181997060775757,3.165052890777588,3.152883529663086,3.1446001529693604,3.1388931274414062,3.134152889251709,3.1331300735473633,3.132032871246338,3.1347815990448,3.5311408042907715,4.572452545166016,4.882023334503174,5.105454921722412
8381,3.0205042362213135,3.0013692378997803,2.991509199142456,2.9597084522247314,2.9404830932617188,2.9365577697753906,2.933871269226074,2.932490825653076,2.929765462875366,3.027090311050415,3.2651326656341553,3.325826406478882,3.3444876670837402
2135,2.9753878116607666,2.9734365940093994,,,,,,,,,,,
914,3.265653371810913,,,,,,,,,,,,
2033,3.3485355377197266,,,,,,,,,,,,
4859,3.048668622970581,3.013315439224243,3.0010974407196045,2.961758613586426,2.9565982818603516,2.953568696975708,2.953599214553833,,,,,,
1465,3.7254629135131836,,,,,,,,,,,,
3547,3.263422966003418,3.2397031784057617,3.1909754276275635,3.1761631965637207,,,,,,,,,
5887,3.2208609580993652,3.209927558898926,3.2041869163513184,3.199355125427246,3.1979994773864746,3.1976959705352783,3.197416305541992,3.1970319747924805,3.1971840858459473,,,,
3056,2.971898317337036,2.96794056892395,2.956277370452881,,,,,,,,,,
6687,3.233609199523926,3.2078516483306885,3.1965272426605225,3.1951258182525635,3.1874873638153076,3.180628538131714,3.176858901977539,3.1742327213287354,3.1750781536102295,3.19826078414917,3.202850103378296,,
5106,2.911494016647339,2.879685163497925,2.866584539413452,2.8438074588775635,2.8351123332977295,2.8297953605651855,2.8274002075195312,,,,,,
4100,3.4498677253723145,3.440476655960083,3.432861566543579,3.4303219318389893,3.427767276763916,3.4276585578918457,,,,,,,
3204,3.0858380794525146,3.081531047821045,3.040222644805908,3.039527654647827,,,,,,,,,
