length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4769377112388611,0.47741320729255676,,,,,,,,,,,
3096,0.4218346178531647,0.4260335862636566,0.4305555522441864,0.4305555522441864,,,,,,,,,
1167,0.45501285791397095,,,,,,,,,,,,
2059,0.4371053874492645,0.4375910758972168,,,,,,,,,,,
12701,0.44579166173934937,0.4487048387527466,0.4486261010169983,0.44925597310066223,0.4497283697128296,0.42059680819511414,0.3065113127231598,0.2754901051521301,0.2643886208534241,0.259743332862854,0.25509801506996155,0.25391700863838196,0.24769702553749084
4304,0.38940519094467163,0.39312267303466797,0.39567843079566956,0.3954460918903351,0.3991635739803314,0.3993959128856659,,,,,,,
2141,0.3881363868713379,0.38860344886779785,,,,,,,,,,,
3169,0.48658883571624756,0.4856421649456024,0.4850110411643982,0.4850110411643982,,,,,,,,,
1476,0.424119234085083,,,,,,,,,,,,
1713,0.4296555817127228,,,,,,,,,,,,
3026,0.40449437499046326,0.4071381390094757,0.40912094712257385,,,,,,,,,,
1626,0.4372693598270416,,,,,,,,,,,,
4176,0.3860153257846832,0.3888888955116272,0.38864943385124207,0.39152297377586365,0.390325665473938,0.3905651271343231,,,,,,,
4002,0.4620189964771271,0.4652673602104187,0.46476760506629944,0.464517742395401,0.464517742395401,,,,,,,,
1853,0.46357259154319763,,,,,,,,,,,,
1520,0.4236842095851898,,,,,,,,,,,,
2737,0.4797223210334778,0.4800876975059509,0.4789915978908539,,,,,,,,,,
1076,0.44702601432800293,,,,,,,,,,,,
4315,0.39791426062583923,0.40092700719833374,0.40115875005722046,0.40254923701286316,0.4032444953918457,0.4032444953918457,,,,,,,
1489,0.4137004613876343,,,,,,,,,,,,
2836,0.4580394923686981,0.4622707962989807,0.4619182050228119,,,,,,,,,,
6505,0.43028441071510315,0.43397387862205505,0.43489623069763184,0.4364335238933563,0.4353574216365814,0.4269023835659027,0.3844734728336334,0.3692544102668762,0.36479631066322327,0.36356648802757263,,,
7762,0.4339087903499603,0.4363566040992737,0.43944859504699707,0.44035041332244873,0.44035041332244873,0.4201236665248871,0.35982993245124817,0.33805719017982483,0.3312290608882904,0.32878124713897705,0.32723525166511536,0.32581809163093567,0.32517391443252563
1528,0.45091623067855835,,,,,,,,,,,,
6491,0.39346787333488464,0.39762747287750244,0.3999383747577667,0.40301957726478577,0.4039439260959625,0.3880757987499237,0.34632569551467896,0.3372361660003662,0.3335387408733368,0.33400091528892517,,,
12733,0.4370533227920532,0.4389382004737854,0.43972355127334595,0.44152987003326416,0.4416869580745697,0.4197753965854645,0.32184088230133057,0.2769182324409485,0.2640383243560791,0.2560276389122009,0.2514725625514984,0.24801696836948395,0.24550381302833557
1443,0.45322245359420776,,,,,,,,,,,,
1971,0.4439370930194855,,,,,,,,,,,,
8401,0.40768957138061523,0.40947505831718445,0.41304606199264526,0.41233187913894653,0.412450909614563,0.39197713136672974,0.3134150803089142,0.2974645793437958,0.2904416024684906,0.287346750497818,0.28508511185646057,0.2834186553955078,0.2819902300834656
4123,0.43196702003479004,0.4341498911380768,0.43681785464286804,0.4377880096435547,0.4387581944465637,0.43851563334465027,,,,,,,
1924,0.4054054021835327,,,,,,,,,,,,
3751,0.41695547103881836,0.4201546311378479,0.4220207929611206,0.42255398631095886,0.4228205680847168,,,,,,,,
7518,0.40343177318573,0.40369778871536255,0.4083532989025116,0.40808725357055664,0.4075551927089691,0.39132747054100037,0.33519554138183594,0.3175046443939209,0.316041499376297,0.3131151795387268,0.3119180500507355,0.3116520345211029,
2364,0.40566834807395935,0.4094754755496979,,,,,,,,,,,
4283,0.3836096227169037,0.3838430941104889,0.3852439820766449,0.3868783414363861,0.3864113986492157,0.3861779272556305,,,,,,,
3581,0.3845294713973999,0.3856464624404907,0.38620495796203613,0.38732197880744934,,,,,,,,,
3525,0.3668085038661957,0.36907801032066345,0.3716312050819397,0.3716312050819397,,,,,,,,,
1636,0.41809290647506714,,,,,,,,,,,,
4807,0.415851891040802,0.41938838362693787,0.42167672514915466,0.42167672514915466,0.42105263471603394,0.418556272983551,0.4108591675758362,,,,,,
4967,0.3929937481880188,0.3937990665435791,0.39601367712020874,0.39661768078804016,0.3970203399658203,0.39339640736579895,0.3819206655025482,,,,,,
2347,0.39113762974739075,0.3898594081401825,,,,,,,,,,,
6163,0.44880738854408264,0.4523770809173584,0.45318838953971863,0.4522148370742798,0.45351290702819824,0.4413435161113739,0.4009411036968231,0.3920168876647949,0.3897452652454376,0.389420747756958,,,
6842,0.4144986867904663,0.4147909879684448,0.4155217707157135,0.41990646719932556,0.41990646719932556,0.4079216718673706,0.35252851247787476,0.3424437344074249,0.33937445282936096,0.3379128873348236,0.3368898034095764,,
2378,0.46131202578544617,0.4608915150165558,,,,,,,,,,,
5510,0.42323049902915955,0.4286751449108124,0.42994555830955505,0.4332123398780823,0.4335753321647644,0.4268602430820465,0.4016333818435669,0.3958257734775543,,,,,
1901,0.46396633982658386,,,,,,,,,,,,
