length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8289594650268555,2.8239922523498535,,,,,,,,,,,
3096,3.0123443603515625,2.9956231117248535,2.974672555923462,2.9742987155914307,,,,,,,,,
1167,2.801039695739746,,,,,,,,,,,,
2059,3.0686726570129395,3.0681204795837402,,,,,,,,,,,
12701,2.9405019283294678,2.924203872680664,2.9176788330078125,2.911022663116455,2.906186103820801,3.1474859714508057,4.362669467926025,4.870944023132324,5.026004791259766,5.08154821395874,5.13938570022583,5.184854507446289,5.236649036407471
4304,3.5170607566833496,3.4835100173950195,3.4774019718170166,3.4759552478790283,3.4521944522857666,3.453165292739868,,,,,,,
2141,3.4336655139923096,3.432404041290283,,,,,,,,,,,
3169,2.511045217514038,2.5012919902801514,2.4994707107543945,2.4988372325897217,,,,,,,,,
1476,3.1168434619903564,,,,,,,,,,,,
1713,2.9866316318511963,,,,,,,,,,,,
3026,3.2396326065063477,3.2159488201141357,3.212094783782959,,,,,,,,,,
1626,3.083831548690796,,,,,,,,,,,,
4176,3.2491769790649414,3.230562448501587,3.2253005504608154,3.2175660133361816,3.216036319732666,3.2157187461853027,,,,,,,
4002,2.947237491607666,2.932223320007324,2.9229331016540527,2.9163379669189453,2.915342330932617,,,,,,,,
1853,2.8529205322265625,,,,,,,,,,,,
1520,2.95766544342041,,,,,,,,,,,,
2737,2.8273425102233887,2.8211240768432617,2.821392297744751,,,,,,,,,,
1076,3.075590133666992,,,,,,,,,,,,
4315,3.110921859741211,3.102318048477173,3.09020733833313,3.088451385498047,3.0849790573120117,3.08087158203125,,,,,,,
1489,3.2849326133728027,,,,,,,,,,,,
2836,2.740774154663086,2.701475143432617,2.6995532512664795,,,,,,,,,,
6505,3.0956969261169434,3.0753302574157715,3.0713703632354736,3.063194990158081,3.0631446838378906,3.141767978668213,3.588390827178955,3.729555606842041,3.7574729919433594,3.7714645862579346,,,
7762,2.9549753665924072,2.925060510635376,2.9132866859436035,2.910304069519043,2.907440185546875,3.056408405303955,3.7496063709259033,4.011448860168457,4.088913917541504,4.117396831512451,4.14602518081665,4.160305500030518,4.161984443664551
1528,2.713801145553589,,,,,,,,,,,,
6491,3.3381268978118896,3.3144259452819824,3.3058700561523438,3.2923052310943604,3.2898497581481934,3.395962715148926,3.877406358718872,4.001408576965332,4.032886505126953,4.032151699066162,,,
12733,3.068274974822998,3.0454626083374023,3.0271193981170654,3.0138909816741943,3.0080411434173584,3.2170281410217285,4.314411163330078,4.7996110916137695,4.974524974822998,5.027101039886475,5.121102809906006,5.147728443145752,5.199400901794434
1443,2.7620577812194824,,,,,,,,,,,,
