length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4631478786468506,0.4645744264125824,,,,,,,,,,,
3096,0.41795864701271057,0.4173126518726349,0.42021963000297546,0.4205426275730133,,,,,,,,,
1167,0.44215938448905945,,,,,,,,,,,,
2059,0.4230208694934845,0.42350655794143677,,,,,,,,,,,
12701,0.44468939304351807,0.44476813077926636,0.4453980028629303,0.446342796087265,0.44681522250175476,0.3745374381542206,0.15825524926185608,0.15762537717819214,0.15754665434360504,0.15746791660785675,0.15754665434360504,0.15770411491394043,0.15778285264968872
4304,0.38754647970199585,0.38986989855766296,0.3921933174133301,0.392657995223999,0.39660781621932983,0.3952137529850006,,,,,,,
2141,0.3872022330760956,0.38766932487487793,,,,,,,,,,,
3169,0.4742821156978607,0.47207319736480713,0.47270432114601135,0.47270432114601135,,,,,,,,,
1476,0.40243902802467346,,,,,,,,,,,,
1713,0.41914770007133484,,,,,,,,,,,,
3026,0.3932584226131439,0.3955717086791992,0.3965631127357483,,,,,,,,,,
1626,0.4341943562030792,,,,,,,,,,,,
4176,0.37380269169807434,0.37763410806655884,0.3771551847457886,0.37787356972694397,0.3764367699623108,0.3773946464061737,,,,,,,
4002,0.45402297377586365,0.4560219943523407,0.4577711224555969,0.45727136731147766,0.4577711224555969,,,,,,,,
1853,0.4614139199256897,,,,,,,,,,,,
1520,0.41578948497772217,,,,,,,,,,,,
2737,0.44793570041656494,0.4504932463169098,0.45158934593200684,,,,,,,,,,
1076,0.4302974045276642,,,,,,,,,,,,
4315,0.3930475115776062,0.39652374386787415,0.39791426062583923,0.3990730047225952,0.3990730047225952,0.39698725938796997,,,,,,,
1489,0.39556750655174255,,,,,,,,,,,,
2836,0.4393512010574341,0.44746121764183044,0.4481664299964905,,,,,,,,,,
6505,0.4282859265804291,0.4299769401550293,0.42982321977615356,0.4304381310939789,0.4295157492160797,0.4053804874420166,0.31268253922462463,0.31268253922462463,0.3120676279067993,0.31268253922462463,,,
