length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8768413066864014,2.8721611499786377,,,,,,,,,,,
3096,3.037853240966797,3.028468132019043,3.008269786834717,3.0075788497924805,,,,,,,,,
1167,2.8412926197052,,,,,,,,,,,,
2059,3.0879738330841064,3.087669849395752,,,,,,,,,,,
12701,2.94077730178833,2.9338927268981934,2.926358938217163,2.9181904792785645,2.913381814956665,3.490963935852051,8.753868103027344,9.909452438354492,10.097789764404297,10.229338645935059,10.229507446289062,10.08283519744873,9.838197708129883
4304,3.542363166809082,3.5120224952697754,3.504873752593994,3.506027936935425,3.4823038578033447,3.4881601333618164,,,,,,,
2141,3.454505205154419,3.454625368118286,,,,,,,,,,,
3169,2.547027826309204,2.545771837234497,2.5457708835601807,2.5456173419952393,,,,,,,,,
1476,3.207726001739502,,,,,,,,,,,,
1713,3.015329599380493,,,,,,,,,,,,
3026,3.263869285583496,3.2378311157226562,3.2348222732543945,,,,,,,,,,
1626,3.1072630882263184,,,,,,,,,,,,
4176,3.239853620529175,3.230999231338501,3.2290749549865723,3.220402240753174,3.220198154449463,3.2198054790496826,,,,,,,
4002,2.9744176864624023,2.961322069168091,2.9512715339660645,2.9498236179351807,2.9479353427886963,,,,,,,,
1853,2.9158294200897217,,,,,,,,,,,,
1520,3.0239830017089844,,,,,,,,,,,,
2737,2.9171223640441895,2.909999370574951,2.911937952041626,,,,,,,,,,
1076,3.1406400203704834,,,,,,,,,,,,
4315,3.1126041412353516,3.1114492416381836,3.0998024940490723,3.0999059677124023,3.0978000164031982,3.104370594024658,,,,,,,
1489,3.353996992111206,,,,,,,,,,,,
2836,2.8099770545959473,2.775987148284912,2.7757668495178223,,,,,,,,,,
6505,3.1323814392089844,3.1147966384887695,3.108947992324829,3.101541519165039,3.100883960723877,3.325655937194824,4.8946709632873535,5.115501403808594,5.034875869750977,4.993121147155762,,,
7762,2.9739792346954346,2.950255870819092,2.9422199726104736,2.939347505569458,2.936560869216919,3.6333084106445312,6.339224815368652,7.045196056365967,7.141986846923828,7.245283126831055,7.298281192779541,7.298499584197998,7.296286582946777
1528,2.7627968788146973,,,,,,,,,,,,
6491,3.34201717376709,3.3281750679016113,3.3206398487091064,3.309364080429077,3.3063721656799316,3.638563632965088,5.518041133880615,5.966835021972656,6.0280303955078125,6.010379791259766,,,
12733,3.0814924240112305,3.059511661529541,3.039919853210449,3.028878688812256,3.0259368419647217,3.6225175857543945,8.271749496459961,9.769791603088379,9.850838661193848,9.889487266540527,9.876482009887695,9.579192161560059,9.38720703125
1443,2.8477351665496826,,,,,,,,,,,,
1971,3.104815721511841,,,,,,,,,,,,
8401,3.1751949787139893,3.1610772609710693,3.139103889465332,3.133668899536133,3.132000684738159,3.8975186347961426,6.504758834838867,6.9294023513793945,7.097001075744629,7.183521747589111,7.184103488922119,7.135828971862793,7.080747127532959
4123,3.0256803035736084,3.0164730548858643,3.000499725341797,2.9815330505371094,2.9697158336639404,2.9696402549743652,,,,,,,
1924,3.205024003982544,,,,,,,,,,,,
3751,2.9589967727661133,2.947390079498291,2.944675922393799,2.9422543048858643,2.9374213218688965,,,,,,,,
7518,3.183464288711548,3.1768739223480225,3.1604981422424316,3.154114246368408,3.14909029006958,3.4689533710479736,6.103793621063232,6.477493762969971,6.590353012084961,6.628600120544434,6.717539310455322,6.7017693519592285,
2364,3.2880494594573975,3.280491590499878,,,,,,,,,,,
4283,3.211977243423462,3.214003324508667,3.209383010864258,3.2059218883514404,3.204489231109619,3.2109341621398926,,,,,,,
3581,3.3030052185058594,3.2945556640625,3.2939984798431396,3.292896270751953,,,,,,,,,
3525,3.481431007385254,3.4668688774108887,3.4596548080444336,3.462846517562866,,,,,,,,,
1636,3.195805311203003,,,,,,,,,,,,
4807,3.0553691387176514,3.049346685409546,3.0389137268066406,3.0320281982421875,3.025867223739624,3.088597536087036,3.1771886348724365,,,,,,
4967,3.3638434410095215,3.353364944458008,3.337822914123535,3.335542678833008,3.3356213569641113,3.4198832511901855,3.6003754138946533,,,,,,
2347,3.421253204345703,3.4184789657592773,,,,,,,,,,,
6163,2.8859353065490723,2.8683314323425293,2.8642148971557617,2.861966371536255,2.856733798980713,3.090379238128662,4.551310062408447,4.6803507804870605,4.742493152618408,4.75230073928833,,,
6842,3.1731438636779785,3.161963701248169,3.1473827362060547,3.1337668895721436,3.1314585208892822,3.4191343784332275,5.539576530456543,5.8844990730285645,5.995819568634033,6.07133674621582,6.098954677581787,,
2378,3.0456812381744385,3.0515639781951904,,,,,,,,,,,
5510,3.2406821250915527,3.214928388595581,3.204599618911743,3.1898674964904785,3.187591075897217,3.3235995769500732,4.206406116485596,4.330096244812012,,,,,
1901,2.803905725479126,,,,,,,,,,,,
21473,3.189077138900757,3.1793715953826904,3.168111801147461,3.16113543510437,3.1589293479919434,4.3549346923828125,11.189675331115723,13.323723793029785,13.5463285446167,13.671467781066895,13.770965576171875,13.627492904663086,13.483591079711914
8381,3.017488718032837,3.0093252658843994,3.0003809928894043,2.9730305671691895,2.9568252563476562,3.3729898929595947,6.7219624519348145,6.914083957672119,7.012206077575684,7.012838363647461,7.01780366897583,7.029170513153076,6.984622955322266
2135,3.066948413848877,3.070002317428589,,,,,,,,,,,
914,3.2964091300964355,,,,,,,,,,,,
2033,3.3854198455810547,,,,,,,,,,,,
4859,3.0967671871185303,3.0642905235290527,3.051546096801758,3.014653205871582,3.010643482208252,3.0739729404449463,3.215970516204834,,,,,,
1465,3.7607226371765137,,,,,,,,,,,,
3547,3.285078287124634,3.2613611221313477,3.2183451652526855,3.2066075801849365,,,,,,,,,
5887,3.2068614959716797,3.1979401111602783,3.1928577423095703,3.187520980834961,3.1891930103302,3.372403144836426,4.354986667633057,4.558512210845947,4.572938919067383,,,,
3056,3.0077102184295654,3.0041136741638184,2.996288776397705,,,,,,,,,,
6687,3.2367074489593506,3.2225329875946045,3.2082252502441406,3.2069597244262695,3.201993703842163,5.137388229370117,5.624189376831055,5.957826137542725,6.109245300292969,6.1685285568237305,6.172978401184082,,
5106,2.9454233646392822,2.923306941986084,2.9103646278381348,2.8897242546081543,2.8853585720062256,3.005932092666626,3.4894533157348633,,,,,,
4100,3.477118968963623,3.4697206020355225,3.4629857540130615,3.461380958557129,3.458632230758667,3.4584615230560303,,,,,,,
3204,3.1397578716278076,3.1366395950317383,3.0955355167388916,3.095057249069214,,,,,,,,,
